Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
POV,svm,2024-06-30,0,1,1,0.36283471229462444,0.6371652877053755,1
POV,svm,2024-07-07,1,0,1,0.3628347122921489,0.637165287707851,0
POV,svm,2024-07-14,2,1,1,0.3628347122924856,0.6371652877075143,1
POV,svm,2024-07-21,3,0,1,0.36283471229192693,0.637165287708073,0
POV,svm,2024-07-28,4,1,1,0.3628347122920062,0.637165287707994,1
POV,svm,2024-08-04,5,1,1,0.36283471229237274,0.6371652877076274,1
POV,svm,2024-08-11,6,0,1,0.3628347122920099,0.6371652877079902,0
POV,svm,2024-08-18,7,1,1,0.3628347122919482,0.6371652877080519,1
POV,svm,2024-08-25,8,1,1,0.36283471229259706,0.6371652877074028,1
POV,svm,2024-09-01,9,1,1,0.3628347122920924,0.6371652877079077,1
POV,svm,2024-09-08,10,0,1,0.3628347123306523,0.6371652876693477,0
POV,svm,2024-09-15,11,1,1,0.36283471234904396,0.637165287650956,1
POV,svm,2024-09-22,12,1,1,0.36283517296963574,0.6371648270303644,1
POV,svm,2024-09-29,13,1,1,0.36283520198864827,0.6371647980113518,1
POV,svm,2024-10-06,14,0,1,0.36283528885422617,0.6371647111457739,0
POV,svm,2024-10-13,15,0,1,0.3628348952284524,0.6371651047715475,0
POV,svm,2024-10-20,16,1,1,0.36283481101266146,0.6371651889873386,1
POV,svm,2024-10-27,17,0,1,0.3628348552153541,0.6371651447846459,0
POV,svm,2024-11-03,18,1,1,0.3628348170020949,0.6371651829979051,1
POV,svm,2024-11-10,19,1,1,0.36283479573605015,0.6371652042639501,1
POV,svm,2024-11-17,20,0,1,0.36283476294384864,0.6371652370561512,0
POV,svm,2024-11-24,21,0,1,0.3628347800477893,0.6371652199522106,0
POV,svm,2024-12-01,22,1,1,0.36283481553332525,0.6371651844666747,1
POV,svm,2024-12-08,23,1,1,0.3628348926499954,0.6371651073500045,1
POV,svm,2024-12-15,24,1,1,0.3628349512061158,0.6371650487938842,1
POV,svm,2024-12-22,25,1,1,0.36283481487886055,0.6371651851211396,1
POV,svm,2024-12-29,26,1,1,0.36283490202751734,0.6371650979724827,1
POV,svm,2025-01-05,27,1,1,0.36283492554054125,0.6371650744594587,1
POV,svm,2025-01-12,28,0,1,0.36283488677031844,0.6371651132296816,0
POV,svm,2025-01-19,29,0,1,0.3628351357316114,0.6371648642683886,0
POV,svm,2025-01-26,30,1,1,0.36283494863722326,0.6371650513627768,1
POV,svm,2025-02-09,31,1,1,0.36283485599545223,0.6371651440045477,1
POV,svm,2025-02-16,32,0,1,0.36283505274116856,0.6371649472588314,0
POV,svm,2025-02-23,33,0,1,0.3628349265530564,0.6371650734469434,0
POV,svm,2025-03-02,34,1,1,0.3628347462410152,0.6371652537589847,1
POV,svm,2025-03-09,35,1,1,0.3628347507930588,0.6371652492069414,1
POV,svm,2025-03-16,36,0,1,0.3628347937912622,0.6371652062087377,0
POV,svm,2025-03-23,37,0,1,0.36283472272086653,0.6371652772791335,0
POV,svm,2025-03-30,38,1,1,0.3628347133909976,0.6371652866090024,1
POV,svm,2025-04-06,39,0,1,0.3628347127540666,0.6371652872459332,0
POV,svm,2025-04-13,40,0,1,0.3628347132888942,0.6371652867111057,0
