Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
D11,logistic_regression,2024-06-30,0,1,1,0.48783908239577434,0.5121609176042257,1
D11,logistic_regression,2024-07-07,1,0,1,0.48857161139325533,0.5114283886067447,0
D11,logistic_regression,2024-07-14,2,0,1,0.48969340673529804,0.510306593264702,0
D11,logistic_regression,2024-07-21,3,1,1,0.48763668070689203,0.512363319293108,1
D11,logistic_regression,2024-07-28,4,1,1,0.48675642176888767,0.5132435782311123,1
D11,logistic_regression,2024-08-04,5,0,1,0.4828800927466185,0.5171199072533815,0
D11,logistic_regression,2024-08-11,6,1,1,0.48442702332395526,0.5155729766760447,1
D11,logistic_regression,2024-08-18,7,1,1,0.4794660546618098,0.5205339453381902,1
D11,logistic_regression,2024-08-25,8,0,1,0.4799152247810977,0.5200847752189023,0
D11,logistic_regression,2024-09-01,9,1,1,0.48129773814347376,0.5187022618565262,1
D11,logistic_regression,2024-09-08,10,0,1,0.479166741357574,0.520833258642426,0
D11,logistic_regression,2024-09-15,11,1,1,0.47771916359172306,0.5222808364082769,1
D11,logistic_regression,2024-09-22,12,0,1,0.4768255016966113,0.5231744983033887,0
D11,logistic_regression,2024-09-29,13,1,1,0.4775589739496069,0.5224410260503931,1
D11,logistic_regression,2024-10-06,14,0,1,0.4794387263095454,0.5205612736904546,0
D11,logistic_regression,2024-10-13,15,0,1,0.4755333205095501,0.5244666794904499,0
D11,logistic_regression,2024-10-20,16,0,1,0.47829872727446665,0.5217012727255333,0
D11,logistic_regression,2024-10-27,17,1,1,0.4768144529027829,0.5231855470972171,1
D11,logistic_regression,2024-11-03,18,1,1,0.47930180306307657,0.5206981969369234,1
D11,logistic_regression,2024-11-10,19,0,1,0.47871667898434755,0.5212833210156524,0
D11,logistic_regression,2024-11-17,20,1,1,0.47905723569331626,0.5209427643066837,1
D11,logistic_regression,2024-11-24,21,0,1,0.4780581934642748,0.5219418065357252,0
D11,logistic_regression,2024-12-01,22,1,1,0.4777057187320398,0.5222942812679602,1
D11,logistic_regression,2024-12-08,23,1,1,0.4807693837190641,0.5192306162809359,1
D11,logistic_regression,2024-12-15,24,0,1,0.47688087219598974,0.5231191278040103,0
D11,logistic_regression,2024-12-22,25,1,1,0.47743448379411313,0.5225655162058869,1
D11,logistic_regression,2024-12-29,26,0,1,0.4760033947699709,0.5239966052300291,0
D11,logistic_regression,2025-01-05,27,1,1,0.4772008680262301,0.5227991319737699,1
D11,logistic_regression,2025-01-12,28,1,1,0.47705126034254064,0.5229487396574594,1
D11,logistic_regression,2025-01-19,29,1,1,0.47710922723770643,0.5228907727622936,1
D11,logistic_regression,2025-01-26,30,0,1,0.47212868907885175,0.5278713109211483,0
D11,logistic_regression,2025-02-09,31,1,1,0.4718698677835602,0.5281301322164398,1
D11,logistic_regression,2025-02-16,32,1,1,0.4733552673667615,0.5266447326332385,1
D11,logistic_regression,2025-02-23,33,0,1,0.4692072221215906,0.5307927778784094,0
D11,logistic_regression,2025-03-02,34,1,1,0.4702546315080901,0.5297453684919099,1
D11,logistic_regression,2025-03-09,35,0,1,0.46826433399587575,0.5317356660041243,0
D11,logistic_regression,2025-03-16,36,0,1,0.4675156517128489,0.5324843482871511,0
D11,logistic_regression,2025-03-23,37,0,1,0.4686138038151878,0.5313861961848122,0
D11,logistic_regression,2025-03-30,38,1,1,0.4672520568904789,0.5327479431095211,1
D11,logistic_regression,2025-04-06,39,0,1,0.46744098874003104,0.532559011259969,0
D11,logistic_regression,2025-04-13,40,0,1,0.46625140272535326,0.5337485972746467,0
