Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KTT,svm,2024-06-30,0,0,1,0.3344503225645148,0.6655496774354852,0
KTT,svm,2024-07-07,1,0,1,0.3977884546981585,0.6022115453018413,0
KTT,svm,2024-07-14,2,0,1,0.40625839358766647,0.5937416064123334,0
KTT,svm,2024-07-21,3,0,1,0.39269196452841476,0.6073080354715853,0
KTT,svm,2024-07-28,4,1,1,0.27831604080305666,0.7216839591969434,1
KTT,svm,2024-08-04,5,1,1,0.4178600888199758,0.5821399111800243,1
KTT,svm,2024-08-11,6,0,1,0.2151417990810175,0.7848582009189827,0
KTT,svm,2024-08-18,7,0,1,0.26437487916540636,0.7356251208345935,0
KTT,svm,2024-08-25,8,1,1,0.2751639274945826,0.7248360725054174,1
KTT,svm,2024-09-01,9,1,1,0.30609104045798796,0.6939089595420123,1
KTT,svm,2024-09-08,10,1,1,0.3088625722330895,0.6911374277669105,1
KTT,svm,2024-09-15,11,1,1,0.32090659822214623,0.6790934017778536,1
KTT,svm,2024-09-22,12,1,1,0.34007456291160687,0.6599254370883932,1
KTT,svm,2024-09-29,13,1,1,0.3550403112625703,0.6449596887374297,1
KTT,svm,2024-10-06,14,1,1,0.4437657955413966,0.5562342044586033,1
KTT,svm,2024-10-13,15,1,1,0.3528566300493213,0.6471433699506786,1
KTT,svm,2024-10-20,16,1,1,0.32053450255623644,0.6794654974437636,1
KTT,svm,2024-10-27,17,1,1,0.3084044254136276,0.6915955745863722,1
KTT,svm,2024-11-03,18,1,1,0.37548626537143215,0.6245137346285677,1
KTT,svm,2024-11-10,19,1,1,0.32170308240584783,0.6782969175941522,1
KTT,svm,2024-11-17,20,1,1,0.34925408992129986,0.6507459100787001,1
KTT,svm,2024-11-24,21,1,1,0.3057730093528201,0.6942269906471799,1
KTT,svm,2024-12-01,22,1,1,0.29334900962825866,0.7066509903717415,1
KTT,svm,2024-12-08,23,1,1,0.4385720314255863,0.5614279685744138,1
KTT,svm,2024-12-15,24,1,1,0.41173746250317894,0.5882625374968212,1
KTT,svm,2024-12-22,25,1,1,0.30816657831409483,0.6918334216859053,1
KTT,svm,2024-12-29,26,1,1,0.1745062647808164,0.8254937352191833,1
KTT,svm,2025-01-19,27,1,1,0.13751599184279792,0.8624840081572022,1
KTT,svm,2025-01-26,28,1,1,0.240560658725724,0.759439341274276,1
KTT,svm,2025-02-09,29,1,1,0.22867369142420577,0.7713263085757941,1
KTT,svm,2025-02-16,30,1,1,0.1538387888822576,0.8461612111177425,1
KTT,svm,2025-02-23,31,1,1,0.2268464690680288,0.7731535309319714,1
KTT,svm,2025-03-02,32,1,1,0.2832648736008461,0.7167351263991539,1
KTT,svm,2025-03-09,33,1,1,0.18059494656182873,0.8194050534381716,1
KTT,svm,2025-03-16,34,1,1,0.1667922008681084,0.8332077991318917,1
KTT,svm,2025-03-23,35,1,1,0.18912633955197267,0.8108736604480271,1
KTT,svm,2025-03-30,36,1,1,0.23383642520890427,0.7661635747910958,1
KTT,svm,2025-04-06,37,0,1,0.2099269924396953,0.7900730075603046,0
KTT,svm,2025-04-13,38,0,1,0.2828115032124786,0.7171884967875214,0
