Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DLG,logistic_regression,2024-06-30,0,1,1,0.3953776845821395,0.6046223154178605,1
DLG,logistic_regression,2024-07-07,1,0,1,0.34774600526387156,0.6522539947361284,0
DLG,logistic_regression,2024-07-14,2,0,1,0.3846573151624262,0.6153426848375738,0
DLG,logistic_regression,2024-07-21,3,0,0,0.8624190691666465,0.13758093083335357,1
DLG,logistic_regression,2024-07-28,4,1,1,0.43507139727245836,0.5649286027275416,1
DLG,logistic_regression,2024-08-04,5,1,1,0.40371072459807356,0.5962892754019264,1
DLG,logistic_regression,2024-08-11,6,0,1,0.1895286357859557,0.8104713642140443,0
DLG,logistic_regression,2024-08-18,7,0,1,0.2284448463818869,0.7715551536181131,0
DLG,logistic_regression,2024-08-25,8,0,0,0.6883029082580537,0.31169709174194626,1
DLG,logistic_regression,2024-09-01,9,1,0,0.7086615336294655,0.29133846637053457,0
DLG,logistic_regression,2024-09-08,10,0,0,0.5512370902893824,0.44876290971061755,1
DLG,logistic_regression,2024-09-15,11,1,1,0.28473968390754045,0.7152603160924595,1
DLG,logistic_regression,2024-09-22,12,0,1,0.12420251809660032,0.8757974819033997,0
DLG,logistic_regression,2024-09-29,13,1,1,0.2500746355581259,0.7499253644418741,1
DLG,logistic_regression,2024-10-06,14,0,1,0.3755047852973603,0.6244952147026397,0
DLG,logistic_regression,2024-10-13,15,1,1,0.478794374878613,0.521205625121387,1
DLG,logistic_regression,2024-10-20,16,0,0,0.5282914799546594,0.4717085200453406,1
DLG,logistic_regression,2024-10-27,17,1,1,0.31056913451233403,0.689430865487666,1
DLG,logistic_regression,2024-11-03,18,0,1,0.3355372399676372,0.6644627600323628,0
DLG,logistic_regression,2024-11-10,19,1,1,0.39530706680791383,0.6046929331920862,1
DLG,logistic_regression,2024-11-17,20,1,1,0.23325736122464535,0.7667426387753546,1
DLG,logistic_regression,2024-11-24,21,1,1,0.4682029424540901,0.5317970575459099,1
DLG,logistic_regression,2024-12-01,22,1,0,0.741952938905875,0.25804706109412495,0
DLG,logistic_regression,2024-12-08,23,1,1,0.4574271506834978,0.5425728493165022,1
DLG,logistic_regression,2024-12-15,24,1,0,0.7184367967679824,0.28156320323201756,0
DLG,logistic_regression,2024-12-22,25,0,1,0.1928861661458815,0.8071138338541185,0
DLG,logistic_regression,2024-12-29,26,0,1,0.18092954918747073,0.8190704508125293,0
DLG,logistic_regression,2025-01-05,27,0,1,0.3671893191596337,0.6328106808403663,0
DLG,logistic_regression,2025-01-12,28,0,1,0.36888730641877643,0.6311126935812236,0
DLG,logistic_regression,2025-01-19,29,1,0,0.5061097096742863,0.49389029032571374,0
DLG,logistic_regression,2025-01-26,30,0,0,0.8452140378897103,0.15478596211028972,1
DLG,logistic_regression,2025-02-09,31,0,1,0.45610060284789955,0.5438993971521005,0
DLG,logistic_regression,2025-02-16,32,1,0,0.622477035898648,0.37752296410135205,0
DLG,logistic_regression,2025-02-23,33,1,1,0.45616761608183687,0.5438323839181631,1
DLG,logistic_regression,2025-03-02,34,0,1,0.33521280574572054,0.6647871942542795,0
DLG,logistic_regression,2025-03-09,35,1,1,0.45457311300387804,0.545426886996122,1
DLG,logistic_regression,2025-03-16,36,1,1,0.34464040207788116,0.6553595979221188,1
DLG,logistic_regression,2025-03-23,37,0,0,0.5405053510147646,0.45949464898523534,1
DLG,logistic_regression,2025-03-30,38,1,0,0.6924981529320307,0.30750184706796935,0
DLG,logistic_regression,2025-04-06,39,0,0,0.8259494844430691,0.17405051555693082,1
DLG,logistic_regression,2025-04-13,40,0,0,0.7961818002282226,0.20381819977177734,1
