Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LDP,lstm,2024-06-30,0,0,0,0.54005903,0.45994103,1
LDP,lstm,2024-07-07,1,1,1,0.47961167,0.52038836,1
LDP,lstm,2024-07-14,2,1,1,0.48779413,0.5122059,1
LDP,lstm,2024-07-21,3,1,1,0.48988274,0.51011735,1
LDP,lstm,2024-07-28,4,0,1,0.48246452,0.51753545,0
LDP,lstm,2024-08-04,5,0,1,0.46797943,0.5320205,0
LDP,lstm,2024-08-11,6,1,0,0.5132427,0.48675734,0
LDP,lstm,2024-08-18,7,1,1,0.48186883,0.51813114,1
LDP,lstm,2024-08-25,8,0,1,0.4803026,0.51969737,0
LDP,lstm,2024-09-01,9,0,1,0.44796172,0.55203825,0
LDP,lstm,2024-09-08,10,1,1,0.48427066,0.51572937,1
LDP,lstm,2024-09-15,11,0,1,0.4987016,0.5012983,0
LDP,lstm,2024-09-22,12,1,0,0.5216889,0.47831112,0
LDP,lstm,2024-09-29,13,1,0,0.56184804,0.43815196,0
LDP,lstm,2024-10-06,14,0,0,0.5636329,0.4363671,1
LDP,lstm,2024-10-13,15,0,0,0.5650874,0.43491262,1
LDP,lstm,2024-10-20,16,0,0,0.5570458,0.44295415,1
LDP,lstm,2024-10-27,17,0,0,0.54935306,0.45064694,1
LDP,lstm,2024-11-03,18,0,0,0.5672484,0.43275154,1
LDP,lstm,2024-11-10,19,0,0,0.5620149,0.43798515,1
LDP,lstm,2024-11-17,20,0,0,0.56394225,0.43605778,1
LDP,lstm,2024-11-24,21,1,0,0.55437607,0.44562393,0
LDP,lstm,2024-12-01,22,0,0,0.5604912,0.4395089,1
LDP,lstm,2024-12-08,23,0,0,0.55492944,0.44507056,1
LDP,lstm,2024-12-15,24,1,0,0.5643547,0.43564528,0
LDP,lstm,2024-12-22,25,0,0,0.55045146,0.44954857,1
LDP,lstm,2024-12-29,26,1,1,0.36110288,0.6388971,1
LDP,lstm,2025-01-05,27,1,1,0.42108852,0.5789115,1
LDP,lstm,2025-01-12,28,0,1,0.4029577,0.5970423,0
LDP,lstm,2025-01-19,29,1,1,0.40437192,0.5956281,1
LDP,lstm,2025-01-26,30,1,1,0.43483156,0.56516844,1
LDP,lstm,2025-02-09,31,1,1,0.3558408,0.64415926,1
LDP,lstm,2025-02-16,32,1,1,0.43751642,0.5624835,1
LDP,lstm,2025-02-23,33,1,1,0.35970443,0.6402956,1
LDP,lstm,2025-03-02,34,1,1,0.26498,0.73502,1
LDP,lstm,2025-03-09,35,0,1,0.32592243,0.67407763,0
LDP,lstm,2025-03-16,36,1,1,0.35876524,0.6412347,1
LDP,lstm,2025-03-23,37,0,1,0.3858293,0.6141707,0
LDP,lstm,2025-03-30,38,0,1,0.41890377,0.5810962,0
LDP,lstm,2025-04-06,39,0,1,0.4344726,0.56552744,0
LDP,lstm,2025-04-13,40,0,1,0.43490365,0.5650964,0
