Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJC,svm,2024-06-30,0,1,0,0.6209633764092591,0.379036623590741,0
SJC,svm,2024-07-07,1,1,0,0.7057312920440577,0.29426870795594245,0
SJC,svm,2024-07-14,2,1,1,0.4544209133184638,0.5455790866815362,1
SJC,svm,2024-07-21,3,1,0,0.5785757513371557,0.4214242486628443,0
SJC,svm,2024-07-28,4,1,1,0.46635755903061676,0.5336424409693832,1
SJC,svm,2024-08-04,5,1,1,0.47587638294267154,0.5241236170573286,1
SJC,svm,2024-08-11,6,1,1,0.45248328791857634,0.5475167120814238,1
SJC,svm,2024-08-18,7,1,1,0.46856924131492544,0.5314307586850745,1
SJC,svm,2024-08-25,8,1,1,0.4522606079820156,0.5477393920179843,1
SJC,svm,2024-09-01,9,1,1,0.42826984296599385,0.5717301570340061,1
SJC,svm,2024-09-08,10,1,1,0.40528653888269484,0.594713461117305,1
SJC,svm,2024-09-15,11,1,1,0.431998710133737,0.5680012898662632,1
SJC,svm,2024-09-22,12,1,1,0.44020602956726534,0.5597939704327346,1
SJC,svm,2024-09-29,13,1,1,0.45214999721457827,0.5478500027854217,1
SJC,svm,2024-10-06,14,1,1,0.385285147649336,0.6147148523506639,1
SJC,svm,2024-10-13,15,1,1,0.35805727035543805,0.641942729644562,1
SJC,svm,2024-10-20,16,1,1,0.35973468738884107,0.6402653126111589,1
SJC,svm,2024-10-27,17,1,1,0.39722407433533247,0.6027759256646675,1
SJC,svm,2024-11-03,18,1,1,0.39147659976326843,0.6085234002367316,1
SJC,svm,2024-11-10,19,1,1,0.42555849360289183,0.574441506397108,1
SJC,svm,2024-11-17,20,1,1,0.40283205654516097,0.5971679434548391,1
SJC,svm,2024-11-24,21,1,1,0.3681184213990323,0.6318815786009676,1
SJC,svm,2024-12-01,22,1,1,0.3969524172676986,0.6030475827323013,1
SJC,svm,2024-12-08,23,1,1,0.3951986601686148,0.6048013398313852,1
SJC,svm,2024-12-15,24,1,1,0.3846170305371841,0.6153829694628159,1
SJC,svm,2024-12-22,25,1,1,0.38178302550040094,0.6182169744995989,1
SJC,svm,2024-12-29,26,1,1,0.37526831709582786,0.6247316829041721,1
SJC,svm,2025-01-05,27,1,1,0.40608670753132875,0.5939132924686713,1
SJC,svm,2025-01-12,28,1,1,0.3924020694785617,0.6075979305214384,1
SJC,svm,2025-01-19,29,1,1,0.3765692944873511,0.623430705512649,1
SJC,svm,2025-01-26,30,1,1,0.3996233542731161,0.6003766457268837,1
SJC,svm,2025-02-09,31,1,1,0.3783243046246869,0.621675695375313,1
SJC,svm,2025-02-16,32,1,1,0.3637396704778639,0.6362603295221361,1
SJC,svm,2025-02-23,33,1,1,0.39952859988050027,0.6004714001194996,1
SJC,svm,2025-03-02,34,1,1,0.3819171627486181,0.6180828372513819,1
SJC,svm,2025-03-09,35,1,1,0.3878314139939105,0.6121685860060895,1
SJC,svm,2025-03-16,36,1,1,0.3745009260172551,0.6254990739827451,1
SJC,svm,2025-03-23,37,1,1,0.3777569948395108,0.6222430051604891,1
SJC,svm,2025-03-30,38,1,1,0.3739376343812343,0.6260623656187656,1
SJC,svm,2025-04-06,39,0,1,0.3739897600860899,0.6260102399139101,0
SJC,svm,2025-04-13,40,0,1,0.4087827961367266,0.5912172038632733,0
