Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNH,lstm,2024-06-30,0,1,1,0.49256268,0.50743735,1
VNH,lstm,2024-07-07,1,1,1,0.4815289,0.51847106,1
VNH,lstm,2024-07-14,2,0,1,0.47028944,0.52971053,0
VNH,lstm,2024-07-21,3,0,1,0.46792862,0.53207135,0
VNH,lstm,2024-07-28,4,0,1,0.46956936,0.53043056,0
VNH,lstm,2024-08-04,5,1,1,0.46356282,0.5364372,1
VNH,lstm,2024-08-11,6,1,1,0.4560317,0.5439683,1
VNH,lstm,2024-08-18,7,1,1,0.44924778,0.5507523,1
VNH,lstm,2024-08-25,8,1,1,0.454849,0.545151,1
VNH,lstm,2024-09-01,9,0,1,0.45507625,0.5449237,0
VNH,lstm,2024-09-08,10,0,1,0.46098202,0.53901803,0
VNH,lstm,2024-09-15,11,1,1,0.4568029,0.5431971,1
VNH,lstm,2024-09-22,12,1,1,0.4501507,0.5498493,1
VNH,lstm,2024-09-29,13,1,1,0.44481376,0.5551862,1
VNH,lstm,2024-10-06,14,1,1,0.44618323,0.5538168,1
VNH,lstm,2024-10-13,15,0,1,0.44792208,0.5520779,0
VNH,lstm,2024-10-20,16,1,1,0.45350805,0.5464919,1
VNH,lstm,2024-10-27,17,1,1,0.45271158,0.5472884,1
VNH,lstm,2024-11-03,18,1,1,0.45152083,0.54847914,1
VNH,lstm,2024-11-10,19,0,1,0.44611654,0.55388343,0
VNH,lstm,2024-11-17,20,1,1,0.44672048,0.5532795,1
VNH,lstm,2024-11-24,21,1,1,0.447557,0.552443,1
VNH,lstm,2024-12-01,22,1,1,0.43043476,0.56956524,1
VNH,lstm,2024-12-08,23,0,1,0.4347064,0.5652936,0
VNH,lstm,2024-12-15,24,1,1,0.4324074,0.5675926,1
VNH,lstm,2024-12-22,25,1,1,0.42825127,0.57174873,1
VNH,lstm,2024-12-29,26,1,1,0.42132428,0.5786757,1
VNH,lstm,2025-01-05,27,0,1,0.4231212,0.5768787,0
VNH,lstm,2025-01-12,28,1,1,0.42514637,0.57485366,1
VNH,lstm,2025-01-19,29,0,1,0.43204847,0.56795156,0
VNH,lstm,2025-01-26,30,1,1,0.4313036,0.56869644,1
VNH,lstm,2025-02-09,31,1,1,0.43650246,0.5634975,1
VNH,lstm,2025-02-16,32,1,1,0.42648926,0.57351077,1
VNH,lstm,2025-02-23,33,1,1,0.4293463,0.5706537,1
VNH,lstm,2025-03-02,34,1,1,0.4294057,0.5705943,1
VNH,lstm,2025-03-09,35,1,1,0.43045998,0.56954,1
VNH,lstm,2025-03-16,36,1,1,0.43866324,0.5613367,1
VNH,lstm,2025-03-23,37,1,1,0.44275525,0.5572447,1
VNH,lstm,2025-03-30,38,1,1,0.45529342,0.5447066,1
VNH,lstm,2025-04-06,39,0,1,0.44916987,0.5508302,0
VNH,lstm,2025-04-13,40,0,1,0.45593062,0.5440694,0
