Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DIC,logistic_regression,2024-06-30,0,1,1,0.28940553243377454,0.7105944675662255,1
DIC,logistic_regression,2024-07-07,1,0,1,0.4042028543544067,0.5957971456455933,0
DIC,logistic_regression,2024-07-14,2,1,1,0.11326300300455794,0.8867369969954421,1
DIC,logistic_regression,2024-07-21,3,0,1,0.36092627301662794,0.6390737269833721,0
DIC,logistic_regression,2024-07-28,4,1,1,0.19904436062271802,0.800955639377282,1
DIC,logistic_regression,2024-08-04,5,1,1,0.3271850984928706,0.6728149015071294,1
DIC,logistic_regression,2024-08-11,6,1,1,0.06050640737057977,0.9394935926294202,1
DIC,logistic_regression,2024-08-18,7,0,0,0.5709882069849945,0.4290117930150055,1
DIC,logistic_regression,2024-08-25,8,1,1,0.09805176104428959,0.9019482389557104,1
DIC,logistic_regression,2024-09-01,9,0,1,0.4430950219274711,0.5569049780725289,0
DIC,logistic_regression,2024-09-08,10,1,1,0.04996859478073967,0.9500314052192603,1
DIC,logistic_regression,2024-09-15,11,1,1,0.4298857175932036,0.5701142824067964,1
DIC,logistic_regression,2024-09-22,12,1,1,0.07705265123927318,0.9229473487607268,1
DIC,logistic_regression,2024-09-29,13,1,1,0.3475969896406391,0.6524030103593609,1
DIC,logistic_regression,2024-10-06,14,0,1,0.07068075781743077,0.9293192421825692,0
DIC,logistic_regression,2024-10-13,15,1,1,0.43514808154883455,0.5648519184511654,1
DIC,logistic_regression,2024-10-20,16,1,1,0.16059116185870037,0.8394088381412996,1
DIC,logistic_regression,2024-10-27,17,0,1,0.42960622262619474,0.5703937773738053,0
DIC,logistic_regression,2024-11-03,18,1,1,0.18943231645106295,0.810567683548937,1
DIC,logistic_regression,2024-11-10,19,1,1,0.26310430702966114,0.7368956929703389,1
DIC,logistic_regression,2024-11-17,20,1,1,0.2101744918070897,0.7898255081929103,1
DIC,logistic_regression,2024-11-24,21,1,1,0.23289841530208022,0.7671015846979198,1
DIC,logistic_regression,2024-12-01,22,1,1,0.2172681017743271,0.7827318982256729,1
DIC,logistic_regression,2024-12-08,23,1,1,0.2131524856330025,0.7868475143669975,1
DIC,logistic_regression,2024-12-15,24,1,1,0.2590721456346404,0.7409278543653596,1
DIC,logistic_regression,2024-12-22,25,1,1,0.1775000356907076,0.8224999643092924,1
DIC,logistic_regression,2024-12-29,26,1,1,0.05129349210077616,0.9487065078992238,1
DIC,logistic_regression,2025-01-05,27,1,1,0.1969277102925373,0.8030722897074627,1
DIC,logistic_regression,2025-01-12,28,0,1,0.16627798263938987,0.8337220173606101,0
DIC,logistic_regression,2025-01-19,29,1,1,0.2523450840366278,0.7476549159633722,1
DIC,logistic_regression,2025-01-26,30,1,1,0.09588603163503517,0.9041139683649648,1
DIC,logistic_regression,2025-02-09,31,1,1,0.1915863668550969,0.8084136331449031,1
DIC,logistic_regression,2025-02-16,32,0,1,0.12832762339611514,0.8716723766038849,0
DIC,logistic_regression,2025-02-23,33,1,1,0.10519784447773195,0.894802155522268,1
DIC,logistic_regression,2025-03-02,34,1,1,0.2897362701929155,0.7102637298070845,1
DIC,logistic_regression,2025-03-09,35,1,1,0.1598665074858273,0.8401334925141727,1
DIC,logistic_regression,2025-03-16,36,0,1,0.35714961384391897,0.642850386156081,0
DIC,logistic_regression,2025-03-23,37,1,1,0.07072210806860135,0.9292778919313986,1
DIC,logistic_regression,2025-03-30,38,0,1,0.46464794872065396,0.535352051279346,0
DIC,logistic_regression,2025-04-06,39,0,1,0.05307284172126858,0.9469271582787314,0
DIC,logistic_regression,2025-04-13,40,0,1,0.39612619936588045,0.6038738006341196,0
