Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DC2,svm,2024-06-30,0,1,1,0.4449056401901279,0.555094359809872,1
DC2,svm,2024-07-07,1,0,1,0.44490564018357653,0.5550943598164235,0
DC2,svm,2024-07-14,2,1,1,0.4449056402080697,0.5550943597919302,1
DC2,svm,2024-07-21,3,1,1,0.44490564006111877,0.5550943599388811,1
DC2,svm,2024-07-28,4,1,1,0.44490564108596203,0.5550943589140378,1
DC2,svm,2024-08-04,5,0,1,0.4449056425851833,0.5550943574148167,0
DC2,svm,2024-08-11,6,0,1,0.4449056539142742,0.5550943460857258,0
DC2,svm,2024-08-18,7,1,1,0.4449058846227255,0.5550941153772746,1
DC2,svm,2024-08-25,8,1,1,0.4449058892426779,0.5550941107573223,1
DC2,svm,2024-09-01,9,0,1,0.444906350294857,0.555093649705143,0
DC2,svm,2024-09-08,10,1,1,0.44490583951275603,0.5550941604872438,1
DC2,svm,2024-09-15,11,0,1,0.4449062958032589,0.5550937041967411,0
DC2,svm,2024-09-22,12,1,1,0.44491314409465393,0.5550868559053461,1
DC2,svm,2024-09-29,13,0,1,0.44491752227586423,0.5550824777241357,0
DC2,svm,2024-10-06,14,1,1,0.4449085116194757,0.5550914883805245,1
DC2,svm,2024-10-13,15,0,1,0.44491216380269505,0.5550878361973048,0
DC2,svm,2024-10-20,16,0,1,0.44490999584098123,0.5550900041590189,0
DC2,svm,2024-10-27,17,1,1,0.44491017998308136,0.5550898200169185,1
DC2,svm,2024-11-03,18,0,1,0.44490558624013066,0.5550944137598692,0
DC2,svm,2024-11-10,19,1,1,0.4449107013442167,0.5550892986557834,1
DC2,svm,2024-11-17,20,0,1,0.44491610818759475,0.5550838918124051,0
DC2,svm,2024-11-24,21,1,1,0.44490749854712036,0.5550925014528797,1
DC2,svm,2024-12-01,22,0,1,0.4449083222231338,0.5550916777768661,0
DC2,svm,2024-12-08,23,1,1,0.44490703143775184,0.5550929685622482,1
DC2,svm,2024-12-15,24,1,1,0.44491423330402147,0.5550857666959785,1
DC2,svm,2024-12-22,25,0,1,0.444916493476017,0.555083506523983,0
DC2,svm,2024-12-29,26,1,1,0.44491194325849365,0.5550880567415063,1
DC2,svm,2025-01-05,27,0,1,0.4449154288154675,0.5550845711845326,0
DC2,svm,2025-01-12,28,1,1,0.4449213992796562,0.5550786007203439,1
DC2,svm,2025-01-19,29,1,1,0.4449178451145594,0.5550821548854405,1
DC2,svm,2025-01-26,30,1,1,0.4449060084923803,0.5550939915076198,1
DC2,svm,2025-02-09,31,0,1,0.4449065892710259,0.555093410728974,0
DC2,svm,2025-02-16,32,1,1,0.44493953712031914,0.5550604628796809,1
DC2,svm,2025-02-23,33,1,1,0.444926299536916,0.5550737004630841,1
DC2,svm,2025-03-02,34,1,1,0.4449523603905291,0.5550476396094709,1
DC2,svm,2025-03-09,35,1,1,0.44501567796483804,0.554984322035162,1
DC2,svm,2025-03-16,36,1,1,0.44509507785254554,0.5549049221474545,1
DC2,svm,2025-03-23,37,0,1,0.44494990941289886,0.5550500905871011,0
DC2,svm,2025-03-30,38,1,1,0.4451131670865524,0.5548868329134474,1
DC2,svm,2025-04-06,39,0,1,0.44503005811604196,0.5549699418839581,0
DC2,svm,2025-04-13,40,0,1,0.44496800352179644,0.5550319964782036,0
