Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNM,lstm,2024-06-30,0,0,1,0.45621786,0.5437821,0
VNM,lstm,2024-07-07,1,0,1,0.45080984,0.5491902,0
VNM,lstm,2024-07-14,2,1,1,0.4496616,0.5503384,1
VNM,lstm,2024-07-21,3,1,1,0.45532808,0.54467195,1
VNM,lstm,2024-07-28,4,1,1,0.45730245,0.5426976,1
VNM,lstm,2024-08-04,5,1,1,0.46767017,0.53232986,1
VNM,lstm,2024-08-11,6,1,1,0.39691204,0.60308796,1
VNM,lstm,2024-08-18,7,0,1,0.37556753,0.62443244,0
VNM,lstm,2024-08-25,8,1,1,0.3607208,0.6392792,1
VNM,lstm,2024-09-01,9,0,1,0.36736152,0.6326385,0
VNM,lstm,2024-09-08,10,0,1,0.36624128,0.6337587,0
VNM,lstm,2024-09-15,11,1,1,0.37103242,0.6289676,1
VNM,lstm,2024-09-22,12,0,1,0.38171,0.61829,0
VNM,lstm,2024-09-29,13,0,1,0.4014109,0.59858906,0
VNM,lstm,2024-10-06,14,0,1,0.42736542,0.5726345,0
VNM,lstm,2024-10-13,15,1,1,0.45011604,0.5498839,1
VNM,lstm,2024-10-20,16,0,1,0.48251334,0.5174867,0
VNM,lstm,2024-10-27,17,0,1,0.4807593,0.5192407,0
VNM,lstm,2024-11-03,18,0,1,0.47168797,0.528312,0
VNM,lstm,2024-11-10,19,1,1,0.4821112,0.51788884,1
VNM,lstm,2024-11-17,20,1,1,0.47922742,0.5207726,1
VNM,lstm,2024-11-24,21,0,1,0.476988,0.52301204,0
VNM,lstm,2024-12-01,22,1,1,0.48141423,0.51858574,1
VNM,lstm,2024-12-08,23,1,1,0.49015298,0.509847,1
VNM,lstm,2024-12-15,24,0,1,0.49002573,0.50997424,0
VNM,lstm,2024-12-22,25,0,1,0.498164,0.50183606,0
VNM,lstm,2024-12-29,26,0,1,0.49263087,0.5073691,0
VNM,lstm,2025-01-05,27,1,0,0.50249076,0.4975092,0
VNM,lstm,2025-01-12,28,1,1,0.4947108,0.5052892,1
VNM,lstm,2025-01-19,29,0,1,0.48682058,0.5131795,0
VNM,lstm,2025-01-26,30,0,1,0.48576257,0.5142374,0
VNM,lstm,2025-02-09,31,1,1,0.49632287,0.5036771,1
VNM,lstm,2025-02-16,32,1,1,0.46092623,0.53907377,1
VNM,lstm,2025-02-23,33,1,1,0.44836622,0.5516337,1
VNM,lstm,2025-03-02,34,0,1,0.43953153,0.5604685,0
VNM,lstm,2025-03-09,35,0,1,0.4290448,0.5709552,0
VNM,lstm,2025-03-16,36,0,1,0.442525,0.55747503,0
VNM,lstm,2025-03-23,37,0,1,0.45437905,0.545621,0
VNM,lstm,2025-03-30,38,0,1,0.4499692,0.5500308,0
VNM,lstm,2025-04-06,39,0,1,0.44936857,0.55063146,0
VNM,lstm,2025-04-13,40,0,1,0.39694682,0.6030532,0
