Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTD,svm,2024-06-30,0,1,0,0.7915881149812712,0.20841188501872898,0
CTD,svm,2024-07-07,1,0,0,0.7232108042668284,0.27678919573317184,1
CTD,svm,2024-07-14,2,0,1,0.46787141047454384,0.5321285895254563,0
CTD,svm,2024-07-21,3,0,1,0.4591840622672876,0.5408159377327126,0
CTD,svm,2024-07-28,4,0,0,0.5362842004553203,0.46371579954467973,1
CTD,svm,2024-08-04,5,1,0,0.5,0.5,0
CTD,svm,2024-08-11,6,1,0,0.6524931282549433,0.3475068717450568,0
CTD,svm,2024-08-18,7,0,0,0.5531574685179025,0.4468425314820975,1
CTD,svm,2024-08-25,8,0,0,0.514924253221695,0.4850757467783051,1
CTD,svm,2024-09-01,9,0,1,0.4321766041595526,0.5678233958404474,0
CTD,svm,2024-09-08,10,1,0,0.5539347791504168,0.4460652208495833,0
CTD,svm,2024-09-15,11,1,0,0.522323957528972,0.47767604247102796,0
CTD,svm,2024-09-22,12,0,0,0.5283066001943102,0.47169339980568986,1
CTD,svm,2024-09-29,13,1,0,0.5,0.5,0
CTD,svm,2024-10-06,14,1,0,0.5,0.5,0
CTD,svm,2024-10-13,15,1,1,0.46432576921696117,0.5356742307830389,1
CTD,svm,2024-10-20,16,1,1,0.4794088027444018,0.5205911972555981,1
CTD,svm,2024-10-27,17,1,1,0.48034046911006584,0.5196595308899341,1
CTD,svm,2024-11-03,18,0,1,0.43521123958156344,0.5647887604184364,0
CTD,svm,2024-11-10,19,0,1,0.47432473393806057,0.5256752660619395,0
CTD,svm,2024-11-17,20,1,1,0.42855700317675627,0.5714429968232436,1
CTD,svm,2024-11-24,21,1,0,0.5,0.5,0
CTD,svm,2024-12-01,22,0,1,0.4396918115199093,0.5603081884800907,0
CTD,svm,2024-12-08,23,1,1,0.42385214687015677,0.5761478531298432,1
CTD,svm,2024-12-15,24,1,1,0.39912437041959875,0.6008756295804013,1
CTD,svm,2024-12-22,25,1,1,0.3984881113701487,0.6015118886298513,1
CTD,svm,2024-12-29,26,1,1,0.38711281131642505,0.612887188683575,1
CTD,svm,2025-01-05,27,1,1,0.34291979466024725,0.6570802053397526,1
CTD,svm,2025-01-12,28,0,1,0.33988649941479837,0.6601135005852016,0
CTD,svm,2025-01-19,29,1,1,0.35108507091885954,0.6489149290811403,1
CTD,svm,2025-01-26,30,1,1,0.3461059150764647,0.6538940849235353,1
CTD,svm,2025-02-09,31,1,1,0.3956959381169293,0.6043040618830707,1
CTD,svm,2025-02-16,32,0,1,0.3449026128952391,0.6550973871047608,0
CTD,svm,2025-02-23,33,1,1,0.34840044021009436,0.6515995597899056,1
CTD,svm,2025-03-02,34,0,0,0.5,0.5,1
CTD,svm,2025-03-09,35,1,0,0.6413994506038238,0.35860054939617625,0
CTD,svm,2025-03-16,36,0,0,0.6330100850722219,0.36698991492777816,1
CTD,svm,2025-03-23,37,0,0,0.7227713555547014,0.27722864444529893,1
CTD,svm,2025-03-30,38,0,0,0.7559312998979945,0.24406870010200576,1
CTD,svm,2025-04-06,39,0,0,0.6767825460668836,0.32321745393311613,1
CTD,svm,2025-04-13,40,0,0,0.6165731652687358,0.38342683473126404,1
