Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GDT,svm,2024-06-30,0,0,0,0.4949803775034598,0.5050196224965403,1
GDT,svm,2024-07-07,1,0,0,0.5,0.5,1
GDT,svm,2024-07-14,2,0,1,0.5111491256546082,0.4888508743453918,0
GDT,svm,2024-07-21,3,0,0,0.5,0.5,1
GDT,svm,2024-07-28,4,0,1,0.5163127532221887,0.4836872467778113,0
GDT,svm,2024-08-04,5,1,1,0.5114376647802378,0.488562335219762,1
GDT,svm,2024-08-11,6,0,1,0.5,0.5,0
GDT,svm,2024-08-18,7,0,1,0.5194886276103527,0.48051137238964736,0
GDT,svm,2024-08-25,8,0,0,0.5,0.5,1
GDT,svm,2024-09-01,9,0,0,0.48807270427605104,0.5119272957239488,1
GDT,svm,2024-09-08,10,0,1,0.5,0.5,0
GDT,svm,2024-09-15,11,1,1,0.5,0.5,1
GDT,svm,2024-09-22,12,0,0,0.5,0.5,1
GDT,svm,2024-09-29,13,1,0,0.5,0.5,0
GDT,svm,2024-10-06,14,0,0,0.5,0.5,1
GDT,svm,2024-10-13,15,1,0,0.4915681042440127,0.5084318957559872,0
GDT,svm,2024-10-20,16,1,0,0.5,0.5,0
GDT,svm,2024-10-27,17,0,1,0.5,0.5,0
GDT,svm,2024-11-03,18,0,0,0.5,0.5,1
GDT,svm,2024-11-10,19,1,1,0.5,0.5,1
GDT,svm,2024-11-17,20,1,1,0.5,0.5,1
GDT,svm,2024-11-24,21,1,0,0.5,0.5,0
GDT,svm,2024-12-01,22,1,0,0.5,0.5,0
GDT,svm,2024-12-08,23,0,1,0.5,0.5,0
GDT,svm,2024-12-15,24,1,0,0.5,0.5,0
GDT,svm,2024-12-22,25,0,1,0.5,0.5,0
GDT,svm,2024-12-29,26,0,1,0.5,0.5,0
GDT,svm,2025-01-05,27,1,0,0.5,0.5,0
GDT,svm,2025-01-12,28,0,1,0.5,0.5,0
GDT,svm,2025-01-19,29,0,0,0.4935720202970936,0.5064279797029064,1
GDT,svm,2025-01-26,30,1,0,0.5,0.5,0
GDT,svm,2025-02-09,31,0,0,0.5,0.5,1
GDT,svm,2025-02-16,32,0,0,0.5,0.5,1
GDT,svm,2025-02-23,33,0,1,0.5,0.5,0
GDT,svm,2025-03-02,34,0,0,0.5,0.5,1
GDT,svm,2025-03-09,35,1,1,0.5,0.5,1
GDT,svm,2025-03-16,36,1,0,0.5,0.5,0
GDT,svm,2025-03-23,37,0,0,0.5,0.5,1
GDT,svm,2025-03-30,38,1,0,0.5,0.5,0
GDT,svm,2025-04-06,39,0,0,0.5,0.5,1
GDT,svm,2025-04-13,40,0,0,0.5,0.5,1
