Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMC,logistic_regression,2024-06-30,0,0,0,0.6398912308198548,0.36010876918014517,1
CMC,logistic_regression,2024-07-07,1,0,0,0.5478361036987814,0.45216389630121856,1
CMC,logistic_regression,2024-07-14,2,1,0,0.99961498933539,0.00038501066461006666,0
CMC,logistic_regression,2024-07-21,3,1,0,0.9999323633204921,6.7636679507903e-05,0
CMC,logistic_regression,2024-07-28,4,1,0,0.9659547187872818,0.03404528121271819,0
CMC,logistic_regression,2024-08-04,5,0,0,0.6070072950852626,0.39299270491473737,1
CMC,logistic_regression,2024-08-11,6,1,1,0.3001193629148974,0.6998806370851026,1
CMC,logistic_regression,2024-08-18,7,0,1,0.23230176216960285,0.7676982378303971,0
CMC,logistic_regression,2024-08-25,8,1,1,0.2861921319384567,0.7138078680615433,1
CMC,logistic_regression,2024-09-01,9,0,1,0.11675916471346515,0.8832408352865349,0
CMC,logistic_regression,2024-09-08,10,1,1,0.14973700962548475,0.8502629903745152,1
CMC,logistic_regression,2024-09-15,11,1,1,0.03428459426677144,0.9657154057332286,1
CMC,logistic_regression,2024-09-22,12,0,0,0.9928771253179328,0.007122874682067221,1
CMC,logistic_regression,2024-09-29,13,0,0,0.913908232557957,0.08609176744204305,1
CMC,logistic_regression,2024-10-06,14,0,0,0.9930204690745521,0.0069795309254478835,1
CMC,logistic_regression,2024-10-13,15,0,0,0.527977550437911,0.47202244956208905,1
CMC,logistic_regression,2024-10-20,16,1,0,0.8551999799332056,0.1448000200667944,0
CMC,logistic_regression,2024-10-27,17,0,0,0.5665174070756895,0.43348259292431046,1
CMC,logistic_regression,2024-11-03,18,0,0,0.8296578740081418,0.17034212599185813,1
CMC,logistic_regression,2024-11-10,19,0,0,0.9418836328693454,0.05811636713065462,1
CMC,logistic_regression,2024-11-17,20,0,0,0.9473872857986748,0.052612714201325135,1
CMC,logistic_regression,2024-11-24,21,1,0,0.5960149761588777,0.40398502384112234,0
CMC,logistic_regression,2024-12-01,22,1,0,0.850541088134666,0.14945891186533405,0
CMC,logistic_regression,2024-12-08,23,1,1,0.1364283568715039,0.8635716431284961,1
CMC,logistic_regression,2024-12-15,24,0,0,0.709166294160386,0.290833705839614,1
CMC,logistic_regression,2024-12-22,25,1,0,0.5381673554321742,0.46183264456782575,0
CMC,logistic_regression,2024-12-29,26,1,0,0.6690204399655714,0.33097956003442863,0
CMC,logistic_regression,2025-01-05,27,0,1,0.36856980035139153,0.6314301996486085,0
CMC,logistic_regression,2025-01-12,28,0,1,0.09492713495702398,0.905072865042976,0
CMC,logistic_regression,2025-01-19,29,1,1,0.4672793436083281,0.5327206563916719,1
CMC,logistic_regression,2025-01-26,30,0,1,0.44101893502863476,0.5589810649713652,0
CMC,logistic_regression,2025-02-09,31,1,0,0.8283820959048999,0.17161790409510017,0
CMC,logistic_regression,2025-02-16,32,1,0,0.9919801291634925,0.008019870836507487,0
CMC,logistic_regression,2025-02-23,33,1,0,0.9916294841450933,0.008370515854906646,0
CMC,logistic_regression,2025-03-02,34,0,0,0.9221124821245219,0.0778875178754781,1
CMC,logistic_regression,2025-03-09,35,1,1,0.049991419756905686,0.9500085802430943,1
CMC,logistic_regression,2025-03-16,36,0,1,0.017827027236330784,0.9821729727636692,0
CMC,logistic_regression,2025-03-23,37,0,1,0.020487818381740408,0.9795121816182596,0
CMC,logistic_regression,2025-03-30,38,1,1,0.07279123206322247,0.9272087679367775,1
CMC,logistic_regression,2025-04-06,39,0,1,0.41896737788499827,0.5810326221150017,0
CMC,logistic_regression,2025-04-13,40,0,0,0.8156497465406922,0.18435025345930778,1
