Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BCC,svm,2024-06-30,0,1,0,0.5391162501971628,0.46088374980283714,0
BCC,svm,2024-07-07,1,0,0,0.5,0.5,1
BCC,svm,2024-07-14,2,0,0,0.5,0.5,1
BCC,svm,2024-07-21,3,0,1,0.4947554484099146,0.5052445515900854,0
BCC,svm,2024-07-28,4,1,1,0.4828090406975006,0.5171909593024993,1
BCC,svm,2024-08-04,5,1,1,0.5,0.5,1
BCC,svm,2024-08-11,6,0,1,0.5,0.5,0
BCC,svm,2024-08-18,7,0,0,0.520702051572207,0.47929794842779305,1
BCC,svm,2024-08-25,8,0,1,0.4926530285724697,0.5073469714275302,0
BCC,svm,2024-09-01,9,0,1,0.48562184795069674,0.5143781520493034,0
BCC,svm,2024-09-08,10,1,1,0.4915476308516078,0.5084523691483922,1
BCC,svm,2024-09-15,11,1,1,0.5,0.5,1
BCC,svm,2024-09-22,12,1,1,0.5,0.5,1
BCC,svm,2024-09-29,13,1,0,0.5221661048849427,0.4778338951150572,0
BCC,svm,2024-10-06,14,0,0,0.5130082603909774,0.4869917396090225,1
BCC,svm,2024-10-13,15,0,0,0.5077343192704095,0.49226568072959076,1
BCC,svm,2024-10-20,16,1,0,0.5,0.5,0
BCC,svm,2024-10-27,17,0,1,0.49156902887499954,0.5084309711250005,0
BCC,svm,2024-11-03,18,1,1,0.49281682205316935,0.5071831779468308,1
BCC,svm,2024-11-10,19,0,0,0.521223986998198,0.478776013001802,1
BCC,svm,2024-11-17,20,0,0,0.5150949443596284,0.4849050556403715,1
BCC,svm,2024-11-24,21,1,0,0.5158056570139533,0.48419434298604663,0
BCC,svm,2024-12-01,22,0,0,0.5078616295646149,0.4921383704353851,1
BCC,svm,2024-12-08,23,0,0,0.5,0.5,1
BCC,svm,2024-12-15,24,1,0,0.5,0.5,0
BCC,svm,2024-12-22,25,0,1,0.5,0.5,0
BCC,svm,2024-12-29,26,0,0,0.5,0.5,1
BCC,svm,2025-01-05,27,1,0,0.5092820849920128,0.4907179150079873,0
BCC,svm,2025-01-12,28,0,0,0.5,0.5,1
BCC,svm,2025-01-19,29,1,1,0.4940272710945418,0.5059727289054582,1
BCC,svm,2025-01-26,30,1,1,0.4931201082093479,0.5068798917906521,1
BCC,svm,2025-02-09,31,1,0,0.5,0.5,0
BCC,svm,2025-02-16,32,0,0,0.5,0.5,1
BCC,svm,2025-02-23,33,1,0,0.5,0.5,0
BCC,svm,2025-03-02,34,0,0,0.5186579549701722,0.48134204502982775,1
BCC,svm,2025-03-09,35,1,0,0.5057037790481302,0.49429622095186987,0
BCC,svm,2025-03-16,36,1,1,0.5,0.5,1
BCC,svm,2025-03-23,37,0,0,0.5061236340532795,0.49387636594672035,1
BCC,svm,2025-03-30,38,1,0,0.5172440701184321,0.48275592988156774,0
BCC,svm,2025-04-06,39,0,1,0.5,0.5,0
BCC,svm,2025-04-13,40,0,1,0.49347426079723544,0.5065257392027644,0
