Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TTC,svm,2024-06-30,0,1,1,0.4722246686663935,0.5277753313336062,1
TTC,svm,2024-07-07,1,0,1,0.472352960297275,0.5276470397027248,0
TTC,svm,2024-07-14,2,1,1,0.4717826458176152,0.5282173541823847,1
TTC,svm,2024-07-21,3,1,1,0.4716973277114475,0.5283026722885525,1
TTC,svm,2024-07-28,4,0,1,0.4714283113281602,0.5285716886718399,0
TTC,svm,2024-08-04,5,1,1,0.4688950907043377,0.5311049092956621,1
TTC,svm,2024-08-11,6,0,1,0.47396677139956067,0.5260332286004394,0
TTC,svm,2024-08-18,7,1,1,0.4707524161188848,0.5292475838811154,1
TTC,svm,2024-08-25,8,0,1,0.47136434753341816,0.528635652466582,0
TTC,svm,2024-09-01,9,1,1,0.47140789719198817,0.5285921028080119,1
TTC,svm,2024-09-08,10,1,1,0.473694872419342,0.5263051275806581,1
TTC,svm,2024-09-15,11,0,1,0.46984266398286434,0.5301573360171355,0
TTC,svm,2024-09-22,12,1,1,0.47163279008103515,0.5283672099189648,1
TTC,svm,2024-09-29,13,0,1,0.47078137318025637,0.5292186268197437,0
TTC,svm,2024-10-06,14,1,1,0.4712026745710732,0.5287973254289268,1
TTC,svm,2024-10-13,15,1,1,0.47190730933102987,0.5280926906689702,1
TTC,svm,2024-10-20,16,0,1,0.47108023924134246,0.5289197607586578,0
TTC,svm,2024-10-27,17,0,1,0.4709915760078777,0.5290084239921221,0
TTC,svm,2024-11-03,18,1,1,0.47168763671235203,0.5283123632876482,1
TTC,svm,2024-11-10,19,0,1,0.47160926082912435,0.5283907391708756,0
TTC,svm,2024-11-17,20,1,1,0.4712160929748738,0.5287839070251261,1
TTC,svm,2024-11-24,21,1,1,0.47112704691614893,0.5288729530838511,1
TTC,svm,2024-12-01,22,1,1,0.4718328780767672,0.5281671219232328,1
TTC,svm,2024-12-08,23,0,1,0.4718280776651947,0.5281719223348053,0
TTC,svm,2024-12-15,24,1,1,0.4723940553320198,0.5276059446679804,1
TTC,svm,2024-12-22,25,0,1,0.47198312305743345,0.5280168769425665,0
TTC,svm,2024-12-29,26,1,1,0.4709408651121476,0.5290591348878524,1
TTC,svm,2025-01-05,27,1,1,0.4714765586843748,0.5285234413156252,1
TTC,svm,2025-01-12,28,1,1,0.47123966050874405,0.5287603394912561,1
TTC,svm,2025-01-19,29,0,1,0.4711115859698717,0.5288884140301282,0
TTC,svm,2025-01-26,30,0,1,0.4710035644532298,0.5289964355467701,0
TTC,svm,2025-02-09,31,1,1,0.47179555401025364,0.5282044459897465,1
TTC,svm,2025-02-16,32,0,1,0.47155883340356775,0.5284411665964321,0
TTC,svm,2025-02-23,33,0,1,0.47177656344723584,0.528223436552764,0
TTC,svm,2025-03-02,34,1,1,0.47159272041325795,0.5284072795867422,1
TTC,svm,2025-03-09,35,1,1,0.4714514210801789,0.5285485789198213,1
TTC,svm,2025-03-16,36,1,1,0.47116343492077406,0.528836565079226,1
TTC,svm,2025-03-23,37,0,1,0.4714940005391813,0.5285059994608189,0
TTC,svm,2025-03-30,38,1,1,0.471170755098461,0.5288292449015389,1
TTC,svm,2025-04-06,39,0,1,0.47085958959396995,0.5291404104060301,0
TTC,svm,2025-04-13,40,0,1,0.4713885569596176,0.5286114430403824,0
