Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HFC,svm,2024-06-30,0,1,1,0.04355333242847939,0.9564466675715204,1
HFC,svm,2024-07-07,1,1,1,0.17539493679525367,0.8246050632047464,1
HFC,svm,2024-07-14,2,1,1,0.04898325573378154,0.9510167442662185,1
HFC,svm,2024-07-21,3,0,1,0.28865220004944564,0.7113477999505543,0
HFC,svm,2024-07-28,4,1,1,0.4035434550257578,0.596456544974242,1
HFC,svm,2024-08-04,5,1,1,0.33873929204247244,0.6612607079575273,1
HFC,svm,2024-08-11,6,0,1,0.4431875750989745,0.5568124249010254,0
HFC,svm,2024-08-18,7,1,0,0.9382797817007588,0.061720218299241125,0
HFC,svm,2024-08-25,8,1,0,0.8668175349460217,0.13318246505397832,0
HFC,svm,2024-09-01,9,1,1,0.4676061213611951,0.5323938786388048,1
HFC,svm,2024-09-08,10,1,1,0.20724041552272118,0.7927595844772788,1
HFC,svm,2024-09-15,11,0,1,0.4726447013182191,0.5273552986817807,0
HFC,svm,2024-09-22,12,1,1,0.07282666351228594,0.9271733364877143,1
HFC,svm,2024-09-29,13,1,1,0.05041879137937068,0.9495812086206292,1
HFC,svm,2024-10-06,14,1,1,0.1602939440909332,0.8397060559090668,1
HFC,svm,2024-10-13,15,1,0,0.48994037241595545,0.5100596275840446,0
HFC,svm,2024-10-20,16,1,1,0.06673648146381457,0.9332635185361855,1
HFC,svm,2024-10-27,17,0,1,0.05350231926251484,0.9464976807374852,0
HFC,svm,2024-11-03,18,0,1,0.4571956899073391,0.542804310092661,0
HFC,svm,2024-11-10,19,1,1,0.33822202050890665,0.6617779794910935,1
HFC,svm,2024-11-17,20,1,1,0.30431781170293837,0.6956821882970617,1
HFC,svm,2024-11-24,21,0,1,0.26016496431958624,0.7398350356804138,0
HFC,svm,2024-12-01,22,0,1,0.33975033463438054,0.6602496653656195,0
HFC,svm,2024-12-08,23,1,1,0.2989143706591268,0.7010856293408734,1
HFC,svm,2024-12-15,24,0,1,0.10610183325951017,0.8938981667404898,0
HFC,svm,2024-12-22,25,1,1,0.20030680063124204,0.799693199368758,1
HFC,svm,2024-12-29,26,0,0,0.4943306933874921,0.5056693066125078,1
HFC,svm,2025-01-05,27,1,0,0.7597158471680743,0.2402841528319255,0
HFC,svm,2025-01-12,28,0,0,0.8617863555644318,0.13821364443556788,1
HFC,svm,2025-01-19,29,1,1,0.10432861886398502,0.8956713811360151,1
HFC,svm,2025-01-26,30,0,1,0.3861055209451583,0.6138944790548415,0
HFC,svm,2025-02-09,31,1,1,0.034539532684263935,0.9654604673157361,1
HFC,svm,2025-02-16,32,1,1,0.0982172030173206,0.9017827969826794,1
HFC,svm,2025-02-23,33,0,1,0.23389984739685107,0.766100152603149,0
HFC,svm,2025-03-02,34,0,0,0.6591609304435824,0.3408390695564175,1
HFC,svm,2025-03-09,35,1,1,0.13931472239949722,0.8606852776005028,1
HFC,svm,2025-03-16,36,0,0,0.7055348438371297,0.29446515616287033,1
HFC,svm,2025-03-23,37,0,0,0.5303144771022799,0.46968552289772014,1
HFC,svm,2025-03-30,38,0,0,0.5154213145422377,0.48457868545776217,1
HFC,svm,2025-04-06,39,0,0,0.7859181294239123,0.21408187057608788,1
HFC,svm,2025-04-13,40,0,1,0.45762649578047415,0.5423735042195259,0
