Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGI,transformer,2024-06-30,0,1,1,0.3551008,0.64489925,1
PGI,transformer,2024-07-07,1,1,1,0.29390377,0.70609623,1
PGI,transformer,2024-07-14,2,1,1,0.32104695,0.6789531,1
PGI,transformer,2024-07-21,3,1,1,0.3054547,0.69454527,1
PGI,transformer,2024-07-28,4,0,1,0.3120262,0.68797386,0
PGI,transformer,2024-08-04,5,0,1,0.42515036,0.57484967,0
PGI,transformer,2024-08-11,6,1,1,0.33222255,0.6677775,1
PGI,transformer,2024-08-18,7,1,1,0.28783292,0.7121671,1
PGI,transformer,2024-08-25,8,0,1,0.34472024,0.65527976,0
PGI,transformer,2024-09-01,9,0,1,0.43201625,0.56798375,0
PGI,transformer,2024-09-08,10,0,1,0.4338951,0.5661049,0
PGI,transformer,2024-09-15,11,0,1,0.30643725,0.69356275,0
PGI,transformer,2024-09-22,12,0,1,0.34467918,0.65532076,0
PGI,transformer,2024-09-29,13,1,1,0.29591906,0.704081,1
PGI,transformer,2024-10-06,14,0,1,0.30775222,0.69224775,0
PGI,transformer,2024-10-13,15,1,1,0.30395958,0.6960404,1
PGI,transformer,2024-10-20,16,0,1,0.33824825,0.6617518,0
PGI,transformer,2024-10-27,17,1,1,0.26303667,0.73696333,1
PGI,transformer,2024-11-03,18,1,1,0.28396457,0.71603537,1
PGI,transformer,2024-11-10,19,1,1,0.27132928,0.7286708,1
PGI,transformer,2024-11-17,20,1,1,0.44039717,0.5596028,1
PGI,transformer,2024-11-24,21,0,1,0.40109095,0.598909,0
PGI,transformer,2024-12-01,22,1,1,0.4194008,0.5805992,1
PGI,transformer,2024-12-08,23,0,1,0.4228032,0.57719684,0
PGI,transformer,2024-12-15,24,1,1,0.2836658,0.7163343,1
PGI,transformer,2024-12-22,25,1,1,0.4645852,0.5354148,1
PGI,transformer,2024-12-29,26,0,1,0.3404635,0.65953654,0
PGI,transformer,2025-01-05,27,1,1,0.38057822,0.6194218,1
PGI,transformer,2025-01-12,28,1,1,0.38981396,0.61018604,1
PGI,transformer,2025-01-19,29,1,1,0.36151412,0.63848585,1
PGI,transformer,2025-01-26,30,0,0,0.5170156,0.48298445,1
PGI,transformer,2025-02-09,31,0,1,0.34403488,0.65596515,0
PGI,transformer,2025-02-16,32,1,0,0.55589396,0.444106,0
PGI,transformer,2025-02-23,33,0,1,0.3315653,0.66843474,0
PGI,transformer,2025-03-02,34,1,1,0.41926706,0.58073294,1
PGI,transformer,2025-03-09,35,0,1,0.4046365,0.5953635,0
PGI,transformer,2025-03-16,36,0,1,0.41142103,0.58857894,0
PGI,transformer,2025-03-23,37,0,0,0.5890129,0.41098708,1
PGI,transformer,2025-03-30,38,1,1,0.3370347,0.6629653,1
PGI,transformer,2025-04-06,39,0,1,0.3138339,0.68616605,0
PGI,transformer,2025-04-13,40,0,1,0.3803608,0.61963916,0
