Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BMI,svm,2024-06-30,0,1,0,0.467725680419599,0.532274319580401,0
BMI,svm,2024-07-07,1,0,1,0.5466105282784762,0.4533894717215237,0
BMI,svm,2024-07-14,2,0,0,0.5,0.5,1
BMI,svm,2024-07-21,3,0,0,0.4547333915568403,0.5452666084431598,1
BMI,svm,2024-07-28,4,0,1,0.5112308375730091,0.488769162426991,0
BMI,svm,2024-08-04,5,1,1,0.5066749792254654,0.4933250207745345,1
BMI,svm,2024-08-11,6,1,0,0.4703360834532132,0.5296639165467869,0
BMI,svm,2024-08-18,7,0,1,0.5439506191894571,0.45604938081054297,0
BMI,svm,2024-08-25,8,0,1,0.5197370359942504,0.4802629640057494,0
BMI,svm,2024-09-01,9,0,0,0.49463867345011375,0.5053613265498862,1
BMI,svm,2024-09-08,10,0,1,0.5174302559399984,0.4825697440600017,0
BMI,svm,2024-09-15,11,0,0,0.4622767148971366,0.5377232851028634,1
BMI,svm,2024-09-22,12,1,1,0.5,0.5,1
BMI,svm,2024-09-29,13,0,0,0.5,0.5,1
BMI,svm,2024-10-06,14,0,0,0.482516098507779,0.5174839014922211,1
BMI,svm,2024-10-13,15,0,1,0.5,0.5,0
BMI,svm,2024-10-20,16,1,0,0.48090155331936263,0.5190984466806375,0
BMI,svm,2024-10-27,17,0,0,0.5,0.5,1
BMI,svm,2024-11-03,18,0,0,0.5,0.5,1
BMI,svm,2024-11-10,19,0,0,0.4826044972126949,0.5173955027873051,1
BMI,svm,2024-11-17,20,1,1,0.5199870270720061,0.4800129729279939,1
BMI,svm,2024-11-24,21,1,0,0.48994277377944706,0.5100572262205528,0
BMI,svm,2024-12-01,22,0,0,0.48955322207832763,0.5104467779216724,1
BMI,svm,2024-12-08,23,1,0,0.47111912080432805,0.528880879195672,0
BMI,svm,2024-12-15,24,1,1,0.5053569259312202,0.4946430740687799,1
BMI,svm,2024-12-22,25,0,0,0.5,0.5,1
BMI,svm,2024-12-29,26,0,0,0.48355712437574616,0.516442875624254,1
BMI,svm,2025-01-05,27,1,1,0.5085675876553185,0.4914324123446814,1
BMI,svm,2025-01-12,28,1,1,0.5253862067813098,0.47461379321869035,1
BMI,svm,2025-01-19,29,1,1,0.5,0.5,1
BMI,svm,2025-01-26,30,1,0,0.47427157032407974,0.5257284296759203,0
BMI,svm,2025-02-09,31,1,0,0.49495772839015634,0.5050422716098436,0
BMI,svm,2025-02-16,32,0,0,0.4760462884595771,0.5239537115404229,1
BMI,svm,2025-02-23,33,0,1,0.5270494334175998,0.47295056658240014,0
BMI,svm,2025-03-02,34,0,0,0.4774389150549029,0.522561084945097,1
BMI,svm,2025-03-09,35,1,0,0.5,0.5,0
BMI,svm,2025-03-16,36,0,0,0.49326549456214575,0.5067345054378543,1
BMI,svm,2025-03-23,37,0,1,0.5074699537477874,0.49253004625221275,0
BMI,svm,2025-03-30,38,1,0,0.4949126860327295,0.5050873139672706,0
BMI,svm,2025-04-06,39,0,0,0.5,0.5,1
BMI,svm,2025-04-13,40,0,0,0.4874554731169976,0.5125445268830023,1
