Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DL1,lstm,2024-06-30,0,1,1,0.47114894,0.52885103,1
DL1,lstm,2024-07-07,1,0,1,0.45328495,0.546715,0
DL1,lstm,2024-07-14,2,0,1,0.4549711,0.5450289,0
DL1,lstm,2024-07-21,3,1,1,0.45564047,0.5443595,1
DL1,lstm,2024-07-28,4,0,1,0.46485794,0.535142,0
DL1,lstm,2024-08-04,5,1,1,0.4754099,0.5245901,1
DL1,lstm,2024-08-11,6,1,1,0.4572225,0.54277754,1
DL1,lstm,2024-08-18,7,1,1,0.4619917,0.5380083,1
DL1,lstm,2024-08-25,8,1,1,0.45426092,0.5457391,1
DL1,lstm,2024-09-01,9,0,1,0.4377731,0.56222695,0
DL1,lstm,2024-09-08,10,1,1,0.44962528,0.55037475,1
DL1,lstm,2024-09-15,11,0,1,0.459509,0.540491,0
DL1,lstm,2024-09-22,12,0,1,0.46096876,0.53903115,0
DL1,lstm,2024-09-29,13,1,1,0.44289327,0.55710673,1
DL1,lstm,2024-10-06,14,0,1,0.45139685,0.5486031,0
DL1,lstm,2024-10-13,15,0,1,0.4523832,0.54761684,0
DL1,lstm,2024-10-20,16,1,1,0.447337,0.552663,1
DL1,lstm,2024-10-27,17,1,1,0.46951443,0.5304855,1
DL1,lstm,2024-11-03,18,0,1,0.46466556,0.53533447,0
DL1,lstm,2024-11-10,19,0,1,0.46752247,0.5324775,0
DL1,lstm,2024-11-17,20,0,1,0.45658773,0.54341227,0
DL1,lstm,2024-11-24,21,1,1,0.47703165,0.5229684,1
DL1,lstm,2024-12-01,22,0,1,0.494252,0.505748,0
DL1,lstm,2024-12-08,23,1,1,0.48312327,0.5168767,1
DL1,lstm,2024-12-15,24,1,1,0.46809614,0.53190386,1
DL1,lstm,2024-12-22,25,0,1,0.4720746,0.5279253,0
DL1,lstm,2024-12-29,26,1,1,0.47375694,0.52624303,1
DL1,lstm,2025-01-05,27,0,1,0.46478143,0.5352186,0
DL1,lstm,2025-01-12,28,1,1,0.47162253,0.5283774,1
DL1,lstm,2025-01-19,29,1,1,0.4685609,0.53143907,1
DL1,lstm,2025-01-26,30,1,1,0.47223118,0.5277688,1
DL1,lstm,2025-02-09,31,0,1,0.4598628,0.54013723,0
DL1,lstm,2025-02-16,32,1,1,0.4704858,0.52951425,1
DL1,lstm,2025-02-23,33,0,1,0.46586242,0.53413755,0
DL1,lstm,2025-03-02,34,0,1,0.4696878,0.53031224,0
DL1,lstm,2025-03-09,35,0,1,0.46413407,0.53586596,0
DL1,lstm,2025-03-16,36,1,1,0.47332758,0.52667236,1
DL1,lstm,2025-03-23,37,0,1,0.48027313,0.5197269,0
DL1,lstm,2025-03-30,38,0,1,0.4746143,0.5253857,0
DL1,lstm,2025-04-06,39,0,1,0.4440197,0.5559803,0
DL1,lstm,2025-04-13,40,0,1,0.43643773,0.5635623,0
