Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SMB,svm,2024-06-30,0,0,1,0.4902497053408661,0.5097502946591341,0
SMB,svm,2024-07-07,1,0,1,0.48585145958989495,0.514148540410105,0
SMB,svm,2024-07-14,2,0,1,0.49052816337295374,0.5094718366270462,0
SMB,svm,2024-07-21,3,1,1,0.4895758696896557,0.5104241303103443,1
SMB,svm,2024-07-28,4,0,1,0.48818540364346785,0.5118145963565324,0
SMB,svm,2024-08-04,5,1,1,0.49126023240964245,0.5087397675903573,1
SMB,svm,2024-08-11,6,1,1,0.4889201363537597,0.5110798636462403,1
SMB,svm,2024-08-18,7,1,1,0.48978216476686576,0.5102178352331342,1
SMB,svm,2024-08-25,8,0,1,0.4883145002095646,0.5116854997904353,0
SMB,svm,2024-09-01,9,0,1,0.48858447165171254,0.5114155283482875,0
SMB,svm,2024-09-08,10,1,1,0.5,0.5,1
SMB,svm,2024-09-15,11,0,1,0.4882866954411825,0.5117133045588176,0
SMB,svm,2024-09-22,12,0,1,0.48059398298525263,0.5194060170147475,0
SMB,svm,2024-09-29,13,1,1,0.48696152333152093,0.5130384766684791,1
SMB,svm,2024-10-06,14,1,1,0.48828078553543136,0.5117192144645687,1
SMB,svm,2024-10-13,15,1,1,0.48822872340480455,0.5117712765951955,1
SMB,svm,2024-10-20,16,0,1,0.4880037842148301,0.5119962157851696,0
SMB,svm,2024-10-27,17,1,1,0.4881452574683142,0.5118547425316856,1
SMB,svm,2024-11-03,18,1,1,0.48822497890708,0.5117750210929201,1
SMB,svm,2024-11-10,19,0,1,0.4882103201589837,0.5117896798410162,0
SMB,svm,2024-11-17,20,0,1,0.4883068982079119,0.5116931017920882,0
SMB,svm,2024-11-24,21,1,1,0.4879129384591882,0.512087061540812,1
SMB,svm,2024-12-01,22,1,1,0.48859119465794104,0.5114088053420589,1
SMB,svm,2024-12-08,23,1,1,0.4882514796958681,0.511748520304132,1
SMB,svm,2024-12-15,24,1,1,0.4887708306911293,0.5112291693088706,1
SMB,svm,2024-12-22,25,0,1,0.4880517449466949,0.5119482550533052,0
SMB,svm,2024-12-29,26,0,1,0.4882562872992208,0.5117437127007792,0
SMB,svm,2025-01-05,27,0,1,0.48819547227450966,0.5118045277254905,0
SMB,svm,2025-01-12,28,1,1,0.48817509579882723,0.5118249042011728,1
SMB,svm,2025-01-19,29,1,1,0.4881766937347282,0.5118233062652718,1
SMB,svm,2025-01-26,30,1,1,0.48817665871428856,0.5118233412857116,1
SMB,svm,2025-02-09,31,1,1,0.4881766570305373,0.5118233429694627,1
SMB,svm,2025-02-16,32,0,1,0.4881766566900022,0.5118233433099978,0
SMB,svm,2025-02-23,33,1,1,0.4881766574980957,0.5118233425019043,1
SMB,svm,2025-03-02,34,1,1,0.488176656958839,0.5118233430411612,1
SMB,svm,2025-03-09,35,1,1,0.4881766569758388,0.5118233430241612,1
SMB,svm,2025-03-16,36,1,1,0.4881766570654287,0.5118233429345713,1
SMB,svm,2025-03-23,37,0,1,0.488176657120255,0.5118233428797452,0
SMB,svm,2025-03-30,38,1,1,0.48817665711042924,0.5118233428895708,1
SMB,svm,2025-04-06,39,0,1,0.48817665786408865,0.5118233421359114,0
SMB,svm,2025-04-13,40,0,1,0.48817665704744484,0.5118233429525553,0
