Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGS,svm,2024-06-30,0,0,1,0.3383236876447457,0.6616763123552545,0
PGS,svm,2024-07-07,1,0,0,0.6446520000060266,0.3553479999939734,1
PGS,svm,2024-07-14,2,1,1,0.458967040964554,0.5410329590354462,1
PGS,svm,2024-07-21,3,1,1,0.14438483983697825,0.8556151601630219,1
PGS,svm,2024-07-28,4,1,0,0.6137072902266374,0.3862927097733626,0
PGS,svm,2024-08-04,5,0,1,0.26932665801043015,0.7306733419895699,0
PGS,svm,2024-08-11,6,1,1,0.4751106360504397,0.5248893639495603,1
PGS,svm,2024-08-18,7,0,1,0.46066355216552674,0.5393364478344733,0
PGS,svm,2024-08-25,8,1,0,0.590806932185102,0.40919306781489795,0
PGS,svm,2024-09-01,9,1,0,0.5,0.5,0
PGS,svm,2024-09-08,10,0,0,0.5577522614890222,0.44224773851097765,1
PGS,svm,2024-09-15,11,0,0,0.5977272603306519,0.40227273966934807,1
PGS,svm,2024-09-22,12,1,1,0.4943329479259486,0.5056670520740513,1
PGS,svm,2024-09-29,13,0,1,0.4278465246474827,0.5721534753525173,0
PGS,svm,2024-10-06,14,0,1,0.36927035553425974,0.6307296444657401,0
PGS,svm,2024-10-13,15,1,1,0.3298803094404313,0.6701196905595687,1
PGS,svm,2024-10-20,16,0,1,0.15371533802495038,0.8462846619750497,0
PGS,svm,2024-10-27,17,1,0,0.5200453629912452,0.4799546370087549,0
PGS,svm,2024-11-03,18,0,0,0.8327164592778026,0.16728354072219767,1
PGS,svm,2024-11-10,19,1,1,0.4321117549076223,0.5678882450923778,1
PGS,svm,2024-11-17,20,1,1,0.48953405305879266,0.5104659469412073,1
PGS,svm,2024-11-24,21,1,1,0.35841206307841916,0.6415879369215809,1
PGS,svm,2024-12-01,22,0,1,0.4195415466168114,0.5804584533831885,0
PGS,svm,2024-12-08,23,0,1,0.4105165686768393,0.5894834313231607,0
PGS,svm,2024-12-15,24,1,1,0.36749046009587005,0.63250953990413,1
PGS,svm,2024-12-22,25,1,0,0.5244938944629978,0.4755061055370022,0
PGS,svm,2024-12-29,26,0,0,0.6709391378758619,0.32906086212413804,1
PGS,svm,2025-01-05,27,1,1,0.3741165686245787,0.6258834313754212,1
PGS,svm,2025-01-12,28,0,1,0.3452494723892656,0.6547505276107344,0
PGS,svm,2025-01-19,29,0,0,0.6119099021033299,0.38809009789667026,1
PGS,svm,2025-01-26,30,1,1,0.266232888746028,0.7337671112539721,1
PGS,svm,2025-02-09,31,0,1,0.42425169746608427,0.5757483025339157,0
PGS,svm,2025-02-16,32,1,1,0.3154036105804655,0.6845963894195344,1
PGS,svm,2025-02-23,33,1,0,0.5452888675346264,0.4547111324653738,0
PGS,svm,2025-03-02,34,0,1,0.33949864615615605,0.660501353843844,0
PGS,svm,2025-03-09,35,0,0,0.5259077895683324,0.47409221043166777,1
PGS,svm,2025-03-16,36,1,0,0.5651284954586218,0.43487150454137813,0
PGS,svm,2025-03-23,37,0,1,0.40023472626648565,0.5997652737335145,0
PGS,svm,2025-03-30,38,1,0,0.5522343207356627,0.4477656792643372,0
PGS,svm,2025-04-06,39,0,0,0.5956977739490277,0.4043022260509724,1
PGS,svm,2025-04-13,40,0,1,0.38481691983220934,0.6151830801677907,0
