Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MDG,svm,2024-06-30,0,1,1,0.47379329947829096,0.5262067005217089,1
MDG,svm,2024-07-07,1,1,1,0.47379406590018086,0.5262059340998191,1
MDG,svm,2024-07-14,2,1,1,0.4737934200624016,0.5262065799375983,1
MDG,svm,2024-07-21,3,1,1,0.4737940603072598,0.5262059396927401,1
MDG,svm,2024-07-28,4,1,1,0.4737897992982099,0.52621020070179,1
MDG,svm,2024-08-04,5,1,1,0.4737867821654199,0.5262132178345799,1
MDG,svm,2024-08-11,6,1,1,0.4737946333168386,0.5262053666831614,1
MDG,svm,2024-08-18,7,0,1,0.4737950565673063,0.5262049434326936,0
MDG,svm,2024-08-25,8,1,1,0.4737966447287189,0.5262033552712811,1
MDG,svm,2024-09-01,9,0,1,0.4737951555121229,0.5262048444878773,0
MDG,svm,2024-09-08,10,1,1,0.4737943211483539,0.5262056788516462,1
MDG,svm,2024-09-15,11,0,1,0.4737943304027141,0.5262056695972859,0
MDG,svm,2024-09-22,12,0,1,0.4737943350238881,0.5262056649761119,0
MDG,svm,2024-09-29,13,1,1,0.4737943364747344,0.5262056635252657,1
MDG,svm,2024-10-06,14,1,1,0.47379433616901223,0.5262056638309878,1
MDG,svm,2024-10-13,15,1,1,0.4737943354900293,0.5262056645099706,1
MDG,svm,2024-10-20,16,1,1,0.47379433683493877,0.5262056631650613,1
MDG,svm,2024-10-27,17,1,1,0.4737943371530327,0.5262056628469675,1
MDG,svm,2024-11-03,18,1,1,0.4737943359363287,0.5262056640636714,1
MDG,svm,2024-11-10,19,1,1,0.4737943357796201,0.52620566422038,1
MDG,svm,2024-11-17,20,0,1,0.4737943360229628,0.5262056639770373,0
MDG,svm,2024-11-24,21,0,1,0.47379433633973966,0.5262056636602603,0
MDG,svm,2024-12-01,22,1,1,0.4737943366939233,0.5262056633060768,1
MDG,svm,2024-12-08,23,0,1,0.4737943372987694,0.5262056627012306,0
MDG,svm,2024-12-15,24,1,1,0.4737943337337955,0.5262056662662046,1
MDG,svm,2024-12-22,25,1,1,0.473794307369419,0.5262056926305809,1
MDG,svm,2024-12-29,26,1,1,0.4737943537009339,0.5262056462990661,1
MDG,svm,2025-01-05,27,1,1,0.47379427118025397,0.526205728819746,1
MDG,svm,2025-01-12,28,0,1,0.4737944722472767,0.5262055277527234,0
MDG,svm,2025-01-19,29,1,1,0.4737942744783678,0.5262057255216323,1
MDG,svm,2025-01-26,30,1,1,0.4737943860801769,0.5262056139198232,1
MDG,svm,2025-02-09,31,1,1,0.47379435235391204,0.5262056476460879,1
MDG,svm,2025-02-16,32,1,1,0.4737943253905778,0.5262056746094222,1
MDG,svm,2025-02-23,33,1,1,0.4737943330553744,0.5262056669446256,1
MDG,svm,2025-03-02,34,1,1,0.47379434196651293,0.5262056580334871,1
MDG,svm,2025-03-09,35,1,1,0.47379437170904926,0.526205628290951,1
MDG,svm,2025-03-16,36,1,1,0.47379507486650496,0.526204925133495,1
MDG,svm,2025-03-23,37,1,1,0.47379334111339727,0.5262066588866028,1
MDG,svm,2025-03-30,38,1,1,0.47379505888665274,0.5262049411133473,1
MDG,svm,2025-04-06,39,0,1,0.4737950790512261,0.526204920948774,0
MDG,svm,2025-04-13,40,0,1,0.47379372895422267,0.5262062710457771,0
