Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TV1,svm,2024-06-30,0,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2024-07-07,1,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2024-07-14,2,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2024-07-21,3,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2024-07-28,4,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2024-08-04,5,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2024-08-11,6,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2024-08-18,7,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2024-08-25,8,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2024-09-01,9,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2024-09-08,10,0,1,0.47175146420986325,0.5282485357901366,0
TV1,svm,2024-09-15,11,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2024-09-22,12,1,1,0.4717514642098636,0.5282485357901365,1
TV1,svm,2024-09-29,13,0,1,0.47175146420990627,0.5282485357900938,0
TV1,svm,2024-10-06,14,1,1,0.471751464210312,0.528248535789688,1
TV1,svm,2024-10-13,15,0,1,0.4717514642096945,0.5282485357903057,0
TV1,svm,2024-10-20,16,1,1,0.4717514642095157,0.5282485357904841,1
TV1,svm,2024-10-27,17,1,1,0.47175146420930997,0.5282485357906901,1
TV1,svm,2024-11-03,18,0,1,0.4717514642101555,0.5282485357898445,0
TV1,svm,2024-11-10,19,0,1,0.47175146420989983,0.5282485357901001,0
TV1,svm,2024-11-17,20,1,1,0.4717514642097186,0.5282485357902815,1
TV1,svm,2024-11-24,21,1,1,0.4717514642100691,0.5282485357899309,1
TV1,svm,2024-12-01,22,0,1,0.4717514642098161,0.5282485357901839,0
TV1,svm,2024-12-08,23,1,1,0.47175146420883757,0.5282485357911623,1
TV1,svm,2024-12-15,24,0,1,0.4717514649843693,0.5282485350156306,0
TV1,svm,2024-12-22,25,0,1,0.4717514641793526,0.5282485358206473,0
TV1,svm,2024-12-29,26,1,1,0.47175146421003816,0.5282485357899619,1
TV1,svm,2025-01-05,27,0,1,0.4717514642098604,0.5282485357901396,0
TV1,svm,2025-01-12,28,1,1,0.4717514642098657,0.5282485357901343,1
TV1,svm,2025-01-19,29,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2025-01-26,30,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2025-02-09,31,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2025-02-16,32,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2025-02-23,33,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2025-03-02,34,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2025-03-09,35,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2025-03-16,36,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2025-03-23,37,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2025-03-30,38,1,1,0.47175146420986275,0.5282485357901372,1
TV1,svm,2025-04-06,39,0,1,0.47175146420986275,0.5282485357901372,0
TV1,svm,2025-04-13,40,0,1,0.47175146420986275,0.5282485357901372,0
