Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MHC,svm,2024-06-30,0,0,1,0.4918065041839061,0.508193495816094,0
MHC,svm,2024-07-07,1,0,1,0.4918121196415828,0.5081878803584172,0
MHC,svm,2024-07-14,2,0,1,0.4917765806510669,0.5082234193489329,0
MHC,svm,2024-07-21,3,0,1,0.4918385503027504,0.5081614496972496,0
MHC,svm,2024-07-28,4,0,1,0.4918151248269037,0.5081848751730962,0
MHC,svm,2024-08-04,5,0,1,0.4917741460083267,0.5082258539916734,0
MHC,svm,2024-08-11,6,0,1,0.49175994590372757,0.5082400540962725,0
MHC,svm,2024-08-18,7,0,1,0.49179297498024355,0.5082070250197565,0
MHC,svm,2024-08-25,8,0,1,0.4918265463906283,0.5081734536093719,0
MHC,svm,2024-09-01,9,0,1,0.4918050057456181,0.508194994254382,0
MHC,svm,2024-09-08,10,0,1,0.49177369960642586,0.5082263003935741,0
MHC,svm,2024-09-15,11,1,1,0.49172680827657816,0.5082731917234219,1
MHC,svm,2024-09-22,12,0,1,0.4917357337889212,0.5082642662110788,0
MHC,svm,2024-09-29,13,1,1,0.4917367965985253,0.5082632034014748,1
MHC,svm,2024-10-06,14,0,1,0.49184728881824963,0.5081527111817504,0
MHC,svm,2024-10-13,15,1,1,0.49191034099971614,0.5080896590002839,1
MHC,svm,2024-10-20,16,0,1,0.4918737455182261,0.5081262544817738,0
MHC,svm,2024-10-27,17,1,1,0.4918243582849921,0.5081756417150077,1
MHC,svm,2024-11-03,18,0,1,0.4918158441967271,0.5081841558032731,0
MHC,svm,2024-11-10,19,1,1,0.4917545514214261,0.5082454485785739,1
MHC,svm,2024-11-17,20,0,1,0.49164184670832767,0.5083581532916722,0
MHC,svm,2024-11-24,21,1,1,0.4919183900880458,0.5080816099119542,1
MHC,svm,2024-12-01,22,1,1,0.49209641261653486,0.5079035873834651,1
MHC,svm,2024-12-08,23,0,1,0.4918305968288243,0.5081694031711756,0
MHC,svm,2024-12-15,24,1,1,0.491967266493218,0.5080327335067818,1
MHC,svm,2024-12-22,25,0,1,0.4917832064197704,0.5082167935802298,0
MHC,svm,2024-12-29,26,1,1,0.49146349145125223,0.5085365085487478,1
MHC,svm,2025-01-05,27,1,1,0.4916297037643922,0.5083702962356078,1
MHC,svm,2025-01-12,28,1,1,0.4916742036630297,0.5083257963369704,1
MHC,svm,2025-01-19,29,1,1,0.49188381113012136,0.5081161888698787,1
MHC,svm,2025-01-26,30,0,1,0.49171049829453634,0.5082895017054637,0
MHC,svm,2025-02-09,31,1,1,0.4916858967068427,0.5083141032931574,1
MHC,svm,2025-02-16,32,1,1,0.49161872356578507,0.5083812764342148,1
MHC,svm,2025-02-23,33,0,1,0.49157879671912713,0.5084212032808728,0
MHC,svm,2025-03-02,34,0,1,0.4916614921490389,0.5083385078509612,0
MHC,svm,2025-03-09,35,0,1,0.4917325473087605,0.5082674526912393,0
MHC,svm,2025-03-16,36,0,1,0.49148094471605214,0.508519055283948,0
MHC,svm,2025-03-23,37,1,1,0.4917743847134211,0.508225615286579,1
MHC,svm,2025-03-30,38,1,1,0.49224756270003794,0.507752437299962,1
MHC,svm,2025-04-06,39,0,1,0.4921216771802906,0.5078783228197095,0
MHC,svm,2025-04-13,40,0,1,0.49187681146586415,0.5081231885341359,0
