Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SVT,svm,2024-06-30,0,1,0,0.516065180517226,0.48393481948277406,0
SVT,svm,2024-07-07,1,0,0,0.5128927558025723,0.4871072441974277,1
SVT,svm,2024-07-14,2,1,1,0.4902805986175238,0.5097194013824761,1
SVT,svm,2024-07-21,3,1,1,0.4630894103947706,0.5369105896052293,1
SVT,svm,2024-07-28,4,0,1,0.43792990435574475,0.5620700956442553,0
SVT,svm,2024-08-04,5,1,1,0.47717210447728564,0.5228278955227144,1
SVT,svm,2024-08-11,6,1,1,0.44799614375905805,0.5520038562409418,1
SVT,svm,2024-08-18,7,0,0,0.5507844849992696,0.44921551500073037,1
SVT,svm,2024-08-25,8,0,1,0.42118675753901197,0.5788132424609882,0
SVT,svm,2024-09-01,9,0,1,0.45536721035432837,0.5446327896456717,0
SVT,svm,2024-09-08,10,0,1,0.4277641274292026,0.5722358725707974,0
SVT,svm,2024-09-15,11,1,1,0.4135084602519478,0.5864915397480523,1
SVT,svm,2024-09-22,12,1,1,0.45865250444037675,0.5413474955596232,1
SVT,svm,2024-09-29,13,1,0,0.5241215291698961,0.4758784708301037,0
SVT,svm,2024-10-06,14,1,1,0.46651121057342754,0.5334887894265724,1
SVT,svm,2024-10-13,15,0,1,0.33540050414804345,0.6645994958519565,0
SVT,svm,2024-10-20,16,1,0,0.5416203424903168,0.4583796575096833,0
SVT,svm,2024-10-27,17,0,0,0.5306487974286318,0.4693512025713681,1
SVT,svm,2024-11-03,18,0,0,0.5536452150618021,0.44635478493819786,1
SVT,svm,2024-11-10,19,1,0,0.5381967770777167,0.46180322292228315,0
SVT,svm,2024-11-17,20,1,0,0.5193800608479878,0.48061993915201223,0
SVT,svm,2024-11-24,21,0,0,0.5630588940516469,0.43694110594835306,1
SVT,svm,2024-12-01,22,1,1,0.4346503053515472,0.565349694648453,1
SVT,svm,2024-12-08,23,1,1,0.39629166478274686,0.6037083352172531,1
SVT,svm,2024-12-15,24,0,1,0.4132080113492839,0.586791988650716,0
SVT,svm,2024-12-22,25,1,1,0.4010397042916434,0.5989602957083566,1
SVT,svm,2024-12-29,26,0,1,0.3967048702638872,0.6032951297361129,0
SVT,svm,2025-01-05,27,1,1,0.4650217339501036,0.5349782660498965,1
SVT,svm,2025-01-12,28,0,0,0.5,0.5,1
SVT,svm,2025-01-19,29,1,1,0.43871586998400997,0.5612841300159901,1
SVT,svm,2025-01-26,30,1,0,0.5402094186339798,0.45979058136602025,0
SVT,svm,2025-02-09,31,1,1,0.47750669101070836,0.5224933089892916,1
SVT,svm,2025-02-16,32,1,1,0.4367113564566996,0.5632886435433004,1
SVT,svm,2025-02-23,33,1,1,0.4178332223535133,0.5821667776464867,1
SVT,svm,2025-03-02,34,1,1,0.4538259161814011,0.5461740838185988,1
SVT,svm,2025-03-09,35,1,0,0.5609046041324968,0.4390953958675031,0
SVT,svm,2025-03-16,36,1,0,0.5242568890050835,0.4757431109949166,0
SVT,svm,2025-03-23,37,0,0,0.6149675514980331,0.38503244850196683,1
SVT,svm,2025-03-30,38,1,0,0.5,0.5,0
SVT,svm,2025-04-06,39,0,0,0.5892407992064372,0.4107592007935629,1
SVT,svm,2025-04-13,40,0,0,0.5124132658758753,0.48758673412412473,1
