Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SFI,transformer,2024-06-30,0,0,1,0.33708254,0.6629175,0
SFI,transformer,2024-07-07,1,0,1,0.26780587,0.7321942,0
SFI,transformer,2024-07-14,2,0,1,0.31435993,0.68564,0
SFI,transformer,2024-07-21,3,1,1,0.2546271,0.74537283,1
SFI,transformer,2024-07-28,4,0,1,0.31394106,0.68605894,0
SFI,transformer,2024-08-04,5,0,1,0.22826518,0.77173483,0
SFI,transformer,2024-08-11,6,1,1,0.2837336,0.7162664,1
SFI,transformer,2024-08-18,7,1,1,0.24334916,0.75665087,1
SFI,transformer,2024-08-25,8,1,1,0.24771297,0.75228703,1
SFI,transformer,2024-09-01,9,0,1,0.2851079,0.7148921,0
SFI,transformer,2024-09-08,10,0,1,0.2618393,0.7381608,0
SFI,transformer,2024-09-15,11,0,1,0.24617611,0.7538239,0
SFI,transformer,2024-09-22,12,0,1,0.3017727,0.6982273,0
SFI,transformer,2024-09-29,13,1,1,0.2538965,0.7461035,1
SFI,transformer,2024-10-06,14,0,1,0.27234453,0.7276555,0
SFI,transformer,2024-10-13,15,1,1,0.22699018,0.7730098,1
SFI,transformer,2024-10-20,16,0,1,0.2254138,0.7745862,0
SFI,transformer,2024-10-27,17,1,1,0.22084512,0.77915496,1
SFI,transformer,2024-11-03,18,1,1,0.26976076,0.7302393,1
SFI,transformer,2024-11-10,19,0,1,0.21789186,0.7821081,0
SFI,transformer,2024-11-17,20,1,1,0.2250558,0.7749442,1
SFI,transformer,2024-11-24,21,1,1,0.2276172,0.77238274,1
SFI,transformer,2024-12-01,22,1,1,0.24095385,0.7590462,1
SFI,transformer,2024-12-08,23,0,1,0.24890608,0.751094,0
SFI,transformer,2024-12-15,24,0,1,0.245708,0.754292,0
SFI,transformer,2024-12-22,25,1,1,0.25665247,0.7433475,1
SFI,transformer,2024-12-29,26,1,1,0.22789928,0.77210075,1
SFI,transformer,2025-01-05,27,0,1,0.22038227,0.7796177,0
SFI,transformer,2025-01-12,28,1,1,0.2242144,0.77578557,1
SFI,transformer,2025-01-19,29,1,1,0.23227592,0.7677241,1
SFI,transformer,2025-01-26,30,0,1,0.23368888,0.76631105,0
SFI,transformer,2025-02-09,31,0,1,0.25413823,0.74586177,0
SFI,transformer,2025-02-16,32,0,1,0.38707793,0.6129221,0
SFI,transformer,2025-02-23,33,1,1,0.24863851,0.7513614,1
SFI,transformer,2025-03-02,34,0,1,0.27561048,0.72438955,0
SFI,transformer,2025-03-09,35,0,1,0.2406372,0.7593628,0
SFI,transformer,2025-03-16,36,1,1,0.24046192,0.7595381,1
SFI,transformer,2025-03-23,37,0,1,0.22776105,0.77223897,0
SFI,transformer,2025-03-30,38,1,1,0.2236881,0.77631193,1
SFI,transformer,2025-04-06,39,0,1,0.23276295,0.76723707,0
SFI,transformer,2025-04-13,40,0,1,0.2975137,0.7024863,0
