Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DAD,svm,2024-06-30,0,1,1,0.4882604249500945,0.5117395750499054,1
DAD,svm,2024-07-07,1,0,1,0.48826042586403234,0.5117395741359677,0
DAD,svm,2024-07-14,2,1,1,0.4882604490838285,0.5117395509161715,1
DAD,svm,2024-07-21,3,1,1,0.4882603767375298,0.5117396232624704,1
DAD,svm,2024-07-28,4,1,1,0.48825970624089265,0.5117402937591073,1
DAD,svm,2024-08-04,5,1,1,0.48826176606626004,0.51173823393374,1
DAD,svm,2024-08-11,6,1,1,0.488258852021926,0.5117411479780739,1
DAD,svm,2024-08-18,7,0,1,0.4882588732860893,0.5117411267139107,0
DAD,svm,2024-08-25,8,1,1,0.4882575291881967,0.5117424708118035,1
DAD,svm,2024-09-01,9,0,1,0.488260444060517,0.5117395559394832,0
DAD,svm,2024-09-08,10,1,1,0.48826042224509186,0.5117395777549081,1
DAD,svm,2024-09-15,11,0,1,0.48826042535522163,0.5117395746447786,0
DAD,svm,2024-09-22,12,0,1,0.4882604262528008,0.5117395737471993,0
DAD,svm,2024-09-29,13,1,1,0.4882604240820301,0.51173957591797,1
DAD,svm,2024-10-06,14,1,1,0.4882604247987976,0.5117395752012024,1
DAD,svm,2024-10-13,15,1,1,0.48826042507151046,0.5117395749284894,1
DAD,svm,2024-10-20,16,1,1,0.4882604251928519,0.511739574807148,1
DAD,svm,2024-10-27,17,0,1,0.4882604251606578,0.5117395748393422,0
DAD,svm,2024-11-03,18,1,1,0.4882604251606703,0.5117395748393299,1
DAD,svm,2024-11-10,19,0,1,0.48826042516066837,0.5117395748393316,0
DAD,svm,2024-11-17,20,0,1,0.4882604251606689,0.5117395748393311,0
DAD,svm,2024-11-24,21,0,1,0.4882604251606684,0.5117395748393316,0
DAD,svm,2024-12-01,22,1,1,0.4882604251606684,0.5117395748393316,1
DAD,svm,2024-12-08,23,1,1,0.4882604251606683,0.5117395748393317,1
DAD,svm,2024-12-15,24,0,1,0.4882604251606688,0.5117395748393313,0
DAD,svm,2024-12-22,25,0,1,0.4882604251606684,0.5117395748393316,0
DAD,svm,2024-12-29,26,1,1,0.4882604251606684,0.5117395748393316,1
DAD,svm,2025-01-05,27,0,1,0.4882604251606684,0.5117395748393316,0
DAD,svm,2025-01-12,28,0,1,0.4882604251606684,0.5117395748393316,0
DAD,svm,2025-01-19,29,0,1,0.4882604251606684,0.5117395748393316,0
DAD,svm,2025-01-26,30,1,1,0.48826042516069035,0.5117395748393094,1
DAD,svm,2025-02-09,31,1,1,0.48826042516066814,0.511739574839332,1
DAD,svm,2025-02-16,32,1,1,0.48826042516067325,0.5117395748393269,1
DAD,svm,2025-02-23,33,1,1,0.4882604251606826,0.5117395748393173,1
DAD,svm,2025-03-02,34,1,1,0.48826042516068524,0.5117395748393148,1
DAD,svm,2025-03-09,35,1,1,0.4882604251606642,0.5117395748393357,1
DAD,svm,2025-03-16,36,1,1,0.48826042561587696,0.5117395743841231,1
DAD,svm,2025-03-23,37,0,1,0.4882604251604408,0.5117395748395592,0
DAD,svm,2025-03-30,38,1,1,0.48826042516166346,0.5117395748383365,1
DAD,svm,2025-04-06,39,0,1,0.4882604251593597,0.5117395748406403,0
DAD,svm,2025-04-13,40,0,1,0.4882604251605299,0.5117395748394701,0
