Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHP,lstm,2024-06-30,0,1,1,0.18135937,0.81864065,1
SHP,lstm,2024-07-07,1,1,1,0.098068,0.901932,1
SHP,lstm,2024-07-14,2,1,1,0.13438405,0.86561596,1
SHP,lstm,2024-07-21,3,0,1,0.29747927,0.7025208,0
SHP,lstm,2024-07-28,4,0,1,0.34314972,0.6568502,0
SHP,lstm,2024-08-04,5,1,1,0.3870757,0.6129244,1
SHP,lstm,2024-08-11,6,1,1,0.26170692,0.73829305,1
SHP,lstm,2024-08-18,7,0,1,0.23672536,0.7632746,0
SHP,lstm,2024-08-25,8,0,1,0.23076399,0.769236,0
SHP,lstm,2024-09-01,9,1,1,0.25041008,0.74959,1
SHP,lstm,2024-09-08,10,1,1,0.25644544,0.74355453,1
SHP,lstm,2024-09-15,11,1,1,0.12851873,0.8714813,1
SHP,lstm,2024-09-22,12,1,1,0.11086082,0.88913924,1
SHP,lstm,2024-09-29,13,1,1,0.15575117,0.8442488,1
SHP,lstm,2024-10-06,14,0,1,0.21042767,0.78957236,0
SHP,lstm,2024-10-13,15,1,1,0.21915717,0.78084284,1
SHP,lstm,2024-10-20,16,1,1,0.17041254,0.8295875,1
SHP,lstm,2024-10-27,17,0,1,0.12456359,0.8754364,0
SHP,lstm,2024-11-03,18,0,1,0.18322828,0.8167717,0
SHP,lstm,2024-11-10,19,1,1,0.16616051,0.8338395,1
SHP,lstm,2024-11-17,20,0,1,0.05733249,0.94266754,0
SHP,lstm,2024-11-24,21,0,1,0.08186452,0.91813546,0
SHP,lstm,2024-12-01,22,0,1,0.102682464,0.8973175,0
SHP,lstm,2024-12-08,23,1,1,0.07845812,0.9215419,1
SHP,lstm,2024-12-15,24,1,1,0.28678668,0.7132134,1
SHP,lstm,2024-12-22,25,1,1,0.14633827,0.8536618,1
SHP,lstm,2024-12-29,26,0,1,0.14514592,0.8548541,0
SHP,lstm,2025-01-05,27,1,1,0.12354769,0.8764524,1
SHP,lstm,2025-01-12,28,1,1,0.14645378,0.85354626,1
SHP,lstm,2025-01-19,29,1,1,0.31467846,0.68532157,1
SHP,lstm,2025-01-26,30,0,1,0.29502758,0.70497245,0
SHP,lstm,2025-02-09,31,1,1,0.26874,0.73126,1
SHP,lstm,2025-02-16,32,1,1,0.28681773,0.7131823,1
SHP,lstm,2025-02-23,33,1,1,0.1574644,0.8425356,1
SHP,lstm,2025-03-02,34,1,1,0.11516022,0.88483983,1
SHP,lstm,2025-03-09,35,0,1,0.12362488,0.8763751,0
SHP,lstm,2025-03-16,36,1,1,0.08805335,0.91194665,1
SHP,lstm,2025-03-23,37,0,1,0.083282635,0.91671735,0
SHP,lstm,2025-03-30,38,1,1,0.08910005,0.91089994,1
SHP,lstm,2025-04-06,39,0,1,0.07473066,0.9252694,0
SHP,lstm,2025-04-13,40,0,1,0.17107473,0.8289252,0
