Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ADC,svm,2024-06-30,0,1,1,0.39613107574632017,0.6038689242536798,1
ADC,svm,2024-07-07,1,0,1,0.39613108019143306,0.6038689198085669,0
ADC,svm,2024-07-14,2,0,1,0.39613107232690453,0.6038689276730954,0
ADC,svm,2024-07-21,3,0,1,0.396131096815396,0.603868903184604,0
ADC,svm,2024-07-28,4,0,1,0.3961310678832727,0.6038689321167274,0
ADC,svm,2024-08-04,5,1,1,0.3961311104968386,0.6038688895031614,1
ADC,svm,2024-08-11,6,0,1,0.3961310899929834,0.6038689100070166,0
ADC,svm,2024-08-18,7,0,1,0.3961310693588157,0.6038689306411842,0
ADC,svm,2024-08-25,8,1,1,0.3961311368785366,0.6038688631214633,1
ADC,svm,2024-09-01,9,0,1,0.396131080550605,0.6038689194493952,0
ADC,svm,2024-09-08,10,1,1,0.39613105856998027,0.6038689414300196,1
ADC,svm,2024-09-15,11,1,1,0.3961310955579312,0.6038689044420688,1
ADC,svm,2024-09-22,12,0,1,0.3961324685868649,0.6038675314131352,0
ADC,svm,2024-09-29,13,0,1,0.39613222365237677,0.6038677763476232,0
ADC,svm,2024-10-06,14,1,1,0.3961299408360845,0.6038700591639155,1
ADC,svm,2024-10-13,15,1,1,0.39613204482386993,0.6038679551761301,1
ADC,svm,2024-10-20,16,0,1,0.3961311797918377,0.6038688202081623,0
ADC,svm,2024-10-27,17,1,1,0.3961310300291391,0.6038689699708609,1
ADC,svm,2024-11-03,18,1,1,0.39613116627347245,0.6038688337265276,1
ADC,svm,2024-11-10,19,0,1,0.39613097048712353,0.6038690295128766,0
ADC,svm,2024-11-17,20,1,1,0.39613137646974494,0.6038686235302549,1
ADC,svm,2024-11-24,21,1,1,0.3961310487732928,0.6038689512267071,1
ADC,svm,2024-12-01,22,0,1,0.39613107292729005,0.6038689270727099,0
ADC,svm,2024-12-08,23,1,1,0.3961311326096713,0.6038688673903286,1
ADC,svm,2024-12-15,24,1,1,0.3961310697651649,0.6038689302348351,1
ADC,svm,2024-12-22,25,1,1,0.39613108950118053,0.6038689104988195,1
ADC,svm,2024-12-29,26,0,1,0.3961310958873034,0.6038689041126966,0
ADC,svm,2025-01-05,27,0,1,0.39613109647566463,0.6038689035243353,0
ADC,svm,2025-01-12,28,1,1,0.3961311435229465,0.6038688564770536,1
ADC,svm,2025-01-19,29,1,1,0.3961311050400254,0.6038688949599746,1
ADC,svm,2025-01-26,30,0,1,0.39613134944200085,0.6038686505579991,0
ADC,svm,2025-02-09,31,0,1,0.3961311642922971,0.603868835707703,0
ADC,svm,2025-02-16,32,1,1,0.39613107548208826,0.6038689245179117,1
ADC,svm,2025-02-23,33,0,1,0.3961310955255205,0.6038689044744794,0
ADC,svm,2025-03-02,34,1,1,0.3961310810072524,0.6038689189927474,1
ADC,svm,2025-03-09,35,1,1,0.3961310687691264,0.6038689312308737,1
ADC,svm,2025-03-16,36,1,1,0.3961312016682926,0.6038687983317076,1
ADC,svm,2025-03-23,37,0,1,0.39613108799918373,0.6038689120008163,0
ADC,svm,2025-03-30,38,1,1,0.3961310915463707,0.6038689084536292,1
ADC,svm,2025-04-06,39,0,1,0.3961310704583396,0.6038689295416605,0
ADC,svm,2025-04-13,40,0,1,0.396131075639718,0.6038689243602822,0
