Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DIH,logistic_regression,2024-06-30,0,1,1,0.38683771067059647,0.6131622893294035,1
DIH,logistic_regression,2024-07-07,1,0,0,0.5348467502326649,0.4651532497673351,1
DIH,logistic_regression,2024-07-14,2,0,1,0.4810098405391434,0.5189901594608566,0
DIH,logistic_regression,2024-07-21,3,0,1,0.4781971958594956,0.5218028041405044,0
DIH,logistic_regression,2024-07-28,4,0,0,0.6516806450601229,0.34831935493987715,1
DIH,logistic_regression,2024-08-04,5,0,1,0.4851772948130161,0.5148227051869839,0
DIH,logistic_regression,2024-08-11,6,0,1,0.4797535055378309,0.5202464944621691,0
DIH,logistic_regression,2024-08-18,7,1,1,0.377270901691076,0.622729098308924,1
DIH,logistic_regression,2024-08-25,8,1,1,0.38196747175371126,0.6180325282462887,1
DIH,logistic_regression,2024-09-01,9,0,1,0.37882283886209345,0.6211771611379066,0
DIH,logistic_regression,2024-09-08,10,1,1,0.3787054056814678,0.6212945943185322,1
DIH,logistic_regression,2024-09-15,11,0,1,0.4920461444390841,0.5079538555609159,0
DIH,logistic_regression,2024-09-22,12,0,1,0.37720101521145744,0.6227989847885426,0
DIH,logistic_regression,2024-09-29,13,0,1,0.40890462436813313,0.5910953756318669,0
DIH,logistic_regression,2024-10-06,14,1,1,0.448389490845993,0.551610509154007,1
DIH,logistic_regression,2024-10-13,15,0,1,0.40244874490200144,0.5975512550979986,0
DIH,logistic_regression,2024-10-20,16,1,1,0.48764522139714106,0.5123547786028589,1
DIH,logistic_regression,2024-10-27,17,0,1,0.47358785880102305,0.526412141198977,0
DIH,logistic_regression,2024-11-03,18,0,0,0.5507278083441285,0.44927219165587157,1
DIH,logistic_regression,2024-11-10,19,1,1,0.4351509163264239,0.5648490836735761,1
DIH,logistic_regression,2024-11-17,20,1,1,0.464658981499124,0.535341018500876,1
DIH,logistic_regression,2024-11-24,21,0,1,0.44590798627387784,0.5540920137261222,0
DIH,logistic_regression,2024-12-01,22,1,1,0.42619671279832394,0.5738032872016761,1
DIH,logistic_regression,2024-12-08,23,1,1,0.44739075878890444,0.5526092412110956,1
DIH,logistic_regression,2024-12-15,24,1,1,0.45176712178644796,0.548232878213552,1
DIH,logistic_regression,2024-12-22,25,1,1,0.412203805490862,0.587796194509138,1
DIH,logistic_regression,2024-12-29,26,1,1,0.3978592326131909,0.6021407673868091,1
DIH,logistic_regression,2025-01-05,27,0,1,0.3404294673181323,0.6595705326818677,0
DIH,logistic_regression,2025-01-12,28,0,1,0.46834217408173395,0.531657825918266,0
DIH,logistic_regression,2025-01-19,29,1,1,0.4000078267051598,0.5999921732948402,1
DIH,logistic_regression,2025-01-26,30,1,0,0.5153119697382145,0.4846880302617856,0
DIH,logistic_regression,2025-02-09,31,1,1,0.4793017602189261,0.5206982397810739,1
DIH,logistic_regression,2025-02-16,32,0,1,0.4883647958066134,0.5116352041933866,0
DIH,logistic_regression,2025-02-23,33,1,1,0.4251575107684339,0.5748424892315661,1
DIH,logistic_regression,2025-03-02,34,1,1,0.34900361652196565,0.6509963834780343,1
DIH,logistic_regression,2025-03-09,35,1,1,0.3308009465079972,0.6691990534920028,1
DIH,logistic_regression,2025-03-16,36,0,1,0.4136198975816422,0.5863801024183578,0
DIH,logistic_regression,2025-03-23,37,0,1,0.4372267938186427,0.5627732061813573,0
DIH,logistic_regression,2025-03-30,38,0,1,0.42759565964362767,0.5724043403563723,0
DIH,logistic_regression,2025-04-06,39,0,1,0.38945911313182235,0.6105408868681776,0
DIH,logistic_regression,2025-04-13,40,0,1,0.44876250652654104,0.551237493473459,0
