Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAP,transformer,2024-06-30,0,0,0,0.5762682,0.42373183,1
HAP,transformer,2024-07-07,1,0,1,0.49381083,0.5061892,0
HAP,transformer,2024-07-14,2,0,0,0.5908903,0.40910974,1
HAP,transformer,2024-07-21,3,0,0,0.52065945,0.47934055,1
HAP,transformer,2024-07-28,4,1,0,0.5158462,0.48415378,0
HAP,transformer,2024-08-04,5,0,1,0.4920458,0.50795424,0
HAP,transformer,2024-08-11,6,1,1,0.48524877,0.5147512,1
HAP,transformer,2024-08-18,7,0,0,0.5165562,0.48344377,1
HAP,transformer,2024-08-25,8,1,0,0.50930846,0.49069154,0
HAP,transformer,2024-09-01,9,0,1,0.45742777,0.5425722,0
HAP,transformer,2024-09-08,10,0,0,0.50487363,0.49512637,1
HAP,transformer,2024-09-15,11,0,0,0.5043797,0.49562034,1
HAP,transformer,2024-09-22,12,1,1,0.4933939,0.50660604,1
HAP,transformer,2024-09-29,13,1,0,0.50593376,0.49406627,0
HAP,transformer,2024-10-06,14,0,0,0.54210985,0.45789012,1
HAP,transformer,2024-10-13,15,0,0,0.51841253,0.48158744,1
HAP,transformer,2024-10-20,16,0,0,0.5461175,0.45388258,1
HAP,transformer,2024-10-27,17,1,0,0.5098608,0.49013925,0
HAP,transformer,2024-11-03,18,0,1,0.49819854,0.5018015,0
HAP,transformer,2024-11-10,19,1,0,0.50788015,0.49211988,0
HAP,transformer,2024-11-17,20,1,0,0.518082,0.481918,0
HAP,transformer,2024-11-24,21,1,1,0.49895492,0.5010451,1
HAP,transformer,2024-12-01,22,1,0,0.5166145,0.4833856,0
HAP,transformer,2024-12-08,23,1,0,0.54640645,0.4535935,0
HAP,transformer,2024-12-15,24,1,0,0.53467983,0.4653202,0
HAP,transformer,2024-12-22,25,1,0,0.5180761,0.48192385,0
HAP,transformer,2024-12-29,26,1,0,0.5263409,0.47365904,0
HAP,transformer,2025-01-05,27,0,0,0.53181887,0.46818116,1
HAP,transformer,2025-01-12,28,1,0,0.52539486,0.47460514,0
HAP,transformer,2025-01-19,29,1,1,0.49413773,0.50586224,1
HAP,transformer,2025-01-26,30,1,1,0.48503304,0.514967,1
HAP,transformer,2025-02-09,31,1,1,0.42573583,0.57426417,1
HAP,transformer,2025-02-16,32,0,1,0.40453407,0.59546596,0
HAP,transformer,2025-02-23,33,0,1,0.44464758,0.55535245,0
HAP,transformer,2025-03-02,34,1,1,0.37968063,0.62031937,1
HAP,transformer,2025-03-09,35,0,0,0.5327272,0.46727285,1
HAP,transformer,2025-03-16,36,1,0,0.5266154,0.47338462,0
HAP,transformer,2025-03-23,37,1,0,0.54328746,0.45671254,0
HAP,transformer,2025-03-30,38,0,0,0.5125504,0.48744956,1
HAP,transformer,2025-04-06,39,0,0,0.56297326,0.4370267,1
HAP,transformer,2025-04-13,40,0,0,0.50539994,0.4946,1
