Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FLC,lstm,2024-06-30,0,1,1,0.30949318,0.6905069,1
FLC,lstm,2024-07-07,1,1,1,0.35350952,0.6464905,1
FLC,lstm,2024-07-14,2,1,1,0.30564323,0.6943568,1
FLC,lstm,2024-07-21,3,1,1,0.31953108,0.68046886,1
FLC,lstm,2024-07-28,4,1,1,0.39159766,0.60840225,1
FLC,lstm,2024-08-04,5,1,1,0.38255265,0.6174474,1
FLC,lstm,2024-08-11,6,1,1,0.37177843,0.62822163,1
FLC,lstm,2024-08-18,7,1,1,0.37031168,0.6296883,1
FLC,lstm,2024-08-25,8,1,1,0.3188133,0.6811867,1
FLC,lstm,2024-09-01,9,1,1,0.2977636,0.7022364,1
FLC,lstm,2024-09-08,10,1,1,0.31670225,0.68329775,1
FLC,lstm,2024-09-15,11,1,1,0.32075602,0.67924404,1
FLC,lstm,2024-09-22,12,1,1,0.34228215,0.6577178,1
FLC,lstm,2024-09-29,13,1,1,0.30789638,0.6921036,1
FLC,lstm,2024-10-06,14,1,1,0.3105699,0.68943006,1
FLC,lstm,2024-10-13,15,1,1,0.33349827,0.6665017,1
FLC,lstm,2024-10-20,16,1,1,0.30590406,0.6940959,1
FLC,lstm,2024-10-27,17,1,1,0.3241964,0.6758036,1
FLC,lstm,2024-11-03,18,1,1,0.36782077,0.6321792,1
FLC,lstm,2024-11-10,19,1,1,0.35280967,0.64719033,1
FLC,lstm,2024-11-17,20,1,1,0.36421314,0.63578683,1
FLC,lstm,2024-11-24,21,1,1,0.38406572,0.6159343,1
FLC,lstm,2024-12-01,22,1,1,0.34383819,0.65616184,1
FLC,lstm,2024-12-08,23,1,1,0.31894892,0.6810511,1
FLC,lstm,2024-12-15,24,1,1,0.30763644,0.69236356,1
FLC,lstm,2024-12-22,25,1,1,0.33115566,0.66884434,1
FLC,lstm,2024-12-29,26,1,1,0.32654926,0.67345065,1
FLC,lstm,2025-01-05,27,1,1,0.2995686,0.70043147,1
FLC,lstm,2025-01-12,28,1,1,0.33659804,0.66340196,1
FLC,lstm,2025-01-19,29,1,1,0.34972677,0.65027326,1
FLC,lstm,2025-01-26,30,1,1,0.31589884,0.6841011,1
FLC,lstm,2025-02-09,31,1,1,0.316232,0.683768,1
FLC,lstm,2025-02-16,32,1,1,0.31341755,0.68658245,1
FLC,lstm,2025-02-23,33,1,1,0.3188928,0.6811072,1
FLC,lstm,2025-03-02,34,1,1,0.31288633,0.68711364,1
FLC,lstm,2025-03-09,35,1,1,0.31432006,0.68568,1
FLC,lstm,2025-03-16,36,1,1,0.2938455,0.70615447,1
FLC,lstm,2025-03-23,37,1,1,0.30418855,0.69581145,1
FLC,lstm,2025-03-30,38,1,1,0.3190863,0.68091375,1
FLC,lstm,2025-04-06,39,0,1,0.3317644,0.6682356,0
FLC,lstm,2025-04-13,40,0,1,0.42103082,0.5789692,0
