Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTO,lstm,2024-06-30,0,1,1,0.49564743,0.50435257,1
VTO,lstm,2024-07-07,1,1,1,0.49566483,0.5043351,1
VTO,lstm,2024-07-14,2,0,1,0.49566847,0.50433147,0
VTO,lstm,2024-07-21,3,0,1,0.49567902,0.504321,0
VTO,lstm,2024-07-28,4,0,1,0.49569726,0.5043027,0
VTO,lstm,2024-08-04,5,1,1,0.49571434,0.5042857,1
VTO,lstm,2024-08-11,6,0,1,0.49572948,0.5042705,0
VTO,lstm,2024-08-18,7,0,1,0.49573973,0.50426024,0
VTO,lstm,2024-08-25,8,0,1,0.49573642,0.5042636,0
VTO,lstm,2024-09-01,9,0,1,0.49573216,0.5042678,0
VTO,lstm,2024-09-08,10,1,1,0.4957278,0.5042722,1
VTO,lstm,2024-09-15,11,0,1,0.49571946,0.5042806,0
VTO,lstm,2024-09-22,12,0,1,0.49570823,0.5042918,0
VTO,lstm,2024-09-29,13,1,1,0.4956949,0.5043051,1
VTO,lstm,2024-10-06,14,0,1,0.49568298,0.50431705,0
VTO,lstm,2024-10-13,15,0,1,0.49567488,0.50432515,0
VTO,lstm,2024-10-20,16,1,1,0.49566072,0.5043393,1
VTO,lstm,2024-10-27,17,1,1,0.49565375,0.50434625,1
VTO,lstm,2024-11-03,18,1,1,0.4956523,0.5043477,1
VTO,lstm,2024-11-10,19,0,1,0.49564934,0.50435066,0
VTO,lstm,2024-11-17,20,1,1,0.49564394,0.5043561,1
VTO,lstm,2024-11-24,21,1,1,0.49565047,0.50434947,1
VTO,lstm,2024-12-01,22,1,1,0.49565595,0.5043441,1
VTO,lstm,2024-12-08,23,1,1,0.4956577,0.50434226,1
VTO,lstm,2024-12-15,24,0,1,0.4956651,0.50433487,0
VTO,lstm,2024-12-22,25,0,1,0.49567598,0.5043241,0
VTO,lstm,2024-12-29,26,0,1,0.49568343,0.5043166,0
VTO,lstm,2025-01-05,27,1,1,0.4956935,0.5043065,1
VTO,lstm,2025-01-12,28,0,1,0.49570557,0.5042945,0
VTO,lstm,2025-01-19,29,1,1,0.49571118,0.5042888,1
VTO,lstm,2025-01-26,30,1,1,0.49570957,0.5042904,1
VTO,lstm,2025-02-09,31,1,1,0.49570525,0.5042948,1
VTO,lstm,2025-02-16,32,0,1,0.49569827,0.5043017,0
VTO,lstm,2025-02-23,33,0,1,0.49569717,0.50430286,0
VTO,lstm,2025-03-02,34,0,1,0.49570552,0.5042945,0
VTO,lstm,2025-03-09,35,0,1,0.49572122,0.5042788,0
VTO,lstm,2025-03-16,36,0,1,0.49573094,0.50426906,0
VTO,lstm,2025-03-23,37,0,1,0.49574217,0.50425786,0
VTO,lstm,2025-03-30,38,1,1,0.4957468,0.5042532,1
VTO,lstm,2025-04-06,39,0,1,0.49574524,0.50425476,0
VTO,lstm,2025-04-13,40,0,1,0.49575293,0.504247,0
