Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KDH,lstm,2024-06-30,0,0,1,0.33184177,0.66815823,0
KDH,lstm,2024-07-07,1,0,1,0.3136858,0.68631417,0
KDH,lstm,2024-07-14,2,0,1,0.3631092,0.63689077,0
KDH,lstm,2024-07-21,3,0,1,0.3218556,0.6781444,0
KDH,lstm,2024-07-28,4,1,1,0.30372506,0.696275,1
KDH,lstm,2024-08-04,5,1,1,0.3051317,0.69486827,1
KDH,lstm,2024-08-11,6,1,1,0.2983949,0.7016051,1
KDH,lstm,2024-08-18,7,1,1,0.32465038,0.6753496,1
KDH,lstm,2024-08-25,8,1,1,0.39466473,0.6053353,1
KDH,lstm,2024-09-01,9,0,1,0.3810031,0.61899686,0
KDH,lstm,2024-09-08,10,1,1,0.38190857,0.6180915,1
KDH,lstm,2024-09-15,11,1,1,0.3714632,0.6285368,1
KDH,lstm,2024-09-22,12,0,1,0.3766253,0.62337476,0
KDH,lstm,2024-09-29,13,1,1,0.3271565,0.67284346,1
KDH,lstm,2024-10-06,14,0,1,0.34664524,0.6533547,0
KDH,lstm,2024-10-13,15,1,1,0.3223471,0.6776529,1
KDH,lstm,2024-10-20,16,1,1,0.3327711,0.66722894,1
KDH,lstm,2024-10-27,17,1,1,0.30971476,0.69028527,1
KDH,lstm,2024-11-03,18,0,1,0.320235,0.6797649,0
KDH,lstm,2024-11-10,19,0,1,0.31656748,0.6834325,0
KDH,lstm,2024-11-17,20,1,1,0.34415492,0.65584505,1
KDH,lstm,2024-11-24,21,1,1,0.34053934,0.6594607,1
KDH,lstm,2024-12-01,22,1,1,0.36373743,0.6362626,1
KDH,lstm,2024-12-08,23,1,1,0.3981462,0.6018538,1
KDH,lstm,2024-12-15,24,0,1,0.42329964,0.5767004,0
KDH,lstm,2024-12-22,25,0,1,0.42448455,0.5755154,0
KDH,lstm,2024-12-29,26,0,1,0.4247791,0.57522094,0
KDH,lstm,2025-01-05,27,1,1,0.37431732,0.6256827,1
KDH,lstm,2025-01-12,28,1,1,0.35932362,0.6406763,1
KDH,lstm,2025-01-19,29,0,1,0.35733828,0.6426617,0
KDH,lstm,2025-01-26,30,0,1,0.37510547,0.62489456,0
KDH,lstm,2025-02-09,31,0,1,0.40159777,0.59840226,0
KDH,lstm,2025-02-16,32,0,1,0.39014703,0.60985297,0
KDH,lstm,2025-02-23,33,1,1,0.39556774,0.6044322,1
KDH,lstm,2025-03-02,34,0,1,0.39074397,0.60925597,0
KDH,lstm,2025-03-09,35,1,1,0.3920632,0.60793686,1
KDH,lstm,2025-03-16,36,1,1,0.41039687,0.5896031,1
KDH,lstm,2025-03-23,37,0,1,0.35058916,0.6494108,0
KDH,lstm,2025-03-30,38,0,1,0.34586772,0.65413225,0
KDH,lstm,2025-04-06,39,0,1,0.34646952,0.6535305,0
KDH,lstm,2025-04-13,40,0,1,0.28617758,0.71382236,0
