Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
POM,transformer,2024-07-07,0,0,0,0.5174573,0.48254266,1
POM,transformer,2024-07-14,1,0,0,0.52716064,0.47283942,1
POM,transformer,2024-07-21,2,0,0,0.55118877,0.44881123,1
POM,transformer,2024-07-28,3,1,0,0.53152215,0.46847782,0
POM,transformer,2024-08-04,4,1,0,0.5085657,0.4914342,0
POM,transformer,2024-08-11,5,0,0,0.50388396,0.49611598,1
POM,transformer,2024-08-18,6,0,0,0.50418127,0.49581876,1
POM,transformer,2024-08-25,7,1,1,0.49852827,0.50147164,1
POM,transformer,2024-09-01,8,1,0,0.53067535,0.46932468,0
POM,transformer,2024-09-08,9,1,0,0.5134371,0.48656285,0
POM,transformer,2024-09-15,10,0,0,0.5096495,0.4903505,1
POM,transformer,2024-09-22,11,0,0,0.5228296,0.4771705,1
POM,transformer,2024-09-29,12,1,0,0.521531,0.47846907,0
POM,transformer,2024-10-06,13,0,0,0.52756155,0.47243854,1
POM,transformer,2024-10-13,14,0,1,0.49958465,0.5004153,0
POM,transformer,2024-10-20,15,0,0,0.51572657,0.4842734,1
POM,transformer,2024-10-27,16,1,1,0.49037507,0.50962496,1
POM,transformer,2024-11-03,17,0,1,0.4721678,0.52783227,0
POM,transformer,2024-11-10,18,0,1,0.4755005,0.5244996,0
POM,transformer,2024-11-17,19,1,1,0.46734536,0.5326547,1
POM,transformer,2024-11-24,20,0,1,0.46885794,0.5311421,0
POM,transformer,2024-12-01,21,1,1,0.48937893,0.510621,1
POM,transformer,2024-12-08,22,0,1,0.49495715,0.50504285,0
POM,transformer,2024-12-15,23,1,1,0.49808443,0.50191563,1
POM,transformer,2024-12-22,24,1,1,0.49714848,0.50285155,1
POM,transformer,2024-12-29,25,0,0,0.5109913,0.48900867,1
POM,transformer,2025-01-05,26,1,1,0.48311546,0.5168846,1
POM,transformer,2025-01-12,27,1,1,0.46311122,0.5368888,1
POM,transformer,2025-01-19,28,1,1,0.46683854,0.53316146,1
POM,transformer,2025-01-26,29,1,0,0.523388,0.47661197,0
POM,transformer,2025-02-09,30,0,1,0.49221703,0.50778294,0
POM,transformer,2025-02-16,31,1,0,0.5017388,0.49826124,0
POM,transformer,2025-02-23,32,0,0,0.50330883,0.49669114,1
POM,transformer,2025-03-02,33,0,0,0.5347758,0.46522418,1
POM,transformer,2025-03-09,34,1,0,0.5414932,0.45850676,0
POM,transformer,2025-03-16,35,0,0,0.5210501,0.4789499,1
POM,transformer,2025-03-23,36,0,0,0.50675154,0.4932485,1
POM,transformer,2025-03-30,37,0,0,0.52044225,0.47955778,1
POM,transformer,2025-04-06,38,0,1,0.498454,0.50154597,0
POM,transformer,2025-04-13,39,0,0,0.5137529,0.48624715,1
