Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCL,svm,2024-06-30,0,1,0,0.6327540760377779,0.36724592396222216,0
SCL,svm,2024-07-07,1,0,1,0.3494549887140933,0.6505450112859069,0
SCL,svm,2024-07-14,2,1,0,0.5744535651802475,0.4255464348197524,0
SCL,svm,2024-07-21,3,1,0,0.7237239173395976,0.2762760826604024,0
SCL,svm,2024-07-28,4,0,1,0.45464639012988084,0.5453536098701193,0
SCL,svm,2024-08-04,5,1,0,0.6992609084029148,0.3007390915970854,0
SCL,svm,2024-08-11,6,1,1,0.4218299039038846,0.5781700960961155,1
SCL,svm,2024-08-18,7,1,1,0.32226813810159394,0.6777318618984063,1
SCL,svm,2024-08-25,8,0,0,0.6290144838197197,0.37098551618028025,1
SCL,svm,2024-09-01,9,1,1,0.4826086732666759,0.5173913267333241,1
SCL,svm,2024-09-08,10,0,0,0.5197978759781456,0.4802021240218545,1
SCL,svm,2024-09-15,11,1,0,0.5892334483480957,0.41076655165190423,0
SCL,svm,2024-09-22,12,0,1,0.4190336988171235,0.5809663011828765,0
SCL,svm,2024-09-29,13,0,1,0.467042407513954,0.532957592486046,0
SCL,svm,2024-10-06,14,1,0,0.5325917191651677,0.4674082808348324,0
SCL,svm,2024-10-13,15,0,0,0.5759354319189055,0.4240645680810945,1
SCL,svm,2024-10-20,16,1,1,0.4382445138415579,0.5617554861584421,1
SCL,svm,2024-10-27,17,1,0,0.557939989801099,0.44206001019890095,0
SCL,svm,2024-11-03,18,1,1,0.5,0.5,1
SCL,svm,2024-11-10,19,0,1,0.3441415029800005,0.6558584970199998,0
SCL,svm,2024-11-17,20,1,0,0.5133267326202424,0.48667326737975747,0
SCL,svm,2024-11-24,21,0,1,0.3901533692492438,0.6098466307507563,0
SCL,svm,2024-12-01,22,0,1,0.29091215689455735,0.7090878431054427,0
SCL,svm,2024-12-08,23,1,0,0.5444699266723375,0.45553007332766254,0
SCL,svm,2024-12-15,24,1,1,0.42208607271938087,0.5779139272806192,1
SCL,svm,2024-12-22,25,0,1,0.4842264800735867,0.5157735199264133,0
SCL,svm,2024-12-29,26,0,0,0.5904514035481477,0.40954859645185226,1
SCL,svm,2025-01-05,27,1,1,0.5,0.5,1
SCL,svm,2025-01-12,28,1,1,0.4420647183158764,0.5579352816841235,1
SCL,svm,2025-01-19,29,1,0,0.5741362145889769,0.425863785411023,0
SCL,svm,2025-01-26,30,1,0,0.5860194215351978,0.4139805784648023,0
SCL,svm,2025-02-09,31,0,1,0.44913412359436655,0.5508658764056336,0
SCL,svm,2025-02-16,32,1,0,0.5895852024407205,0.41041479755927956,0
SCL,svm,2025-02-23,33,0,1,0.47375394405600857,0.5262460559439915,0
SCL,svm,2025-03-02,34,1,1,0.4884723015204324,0.5115276984795676,1
SCL,svm,2025-03-09,35,0,0,0.645601335415896,0.3543986645841039,1
SCL,svm,2025-03-16,36,1,1,0.3847505563142011,0.6152494436857989,1
SCL,svm,2025-03-23,37,0,0,0.5095709076911639,0.49042909230883625,1
SCL,svm,2025-03-30,38,1,1,0.47478865366150785,0.5252113463384923,1
SCL,svm,2025-04-06,39,0,1,0.47477170533410556,0.5252282946658946,0
SCL,svm,2025-04-13,40,0,0,0.5723286808245135,0.42767131917548656,1
