Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
UDJ,transformer,2024-06-30,0,0,1,0.46178246,0.53821754,0
UDJ,transformer,2024-07-07,1,1,1,0.4783457,0.5216543,1
UDJ,transformer,2024-07-14,2,1,1,0.44798517,0.5520149,1
UDJ,transformer,2024-07-21,3,0,1,0.46197578,0.53802425,0
UDJ,transformer,2024-07-28,4,1,1,0.4605852,0.5394148,1
UDJ,transformer,2024-08-04,5,0,1,0.46628,0.53372,0
UDJ,transformer,2024-08-11,6,0,1,0.4657351,0.53426486,0
UDJ,transformer,2024-08-18,7,1,1,0.4664853,0.53351474,1
UDJ,transformer,2024-08-25,8,1,1,0.4624995,0.53750056,1
UDJ,transformer,2024-09-01,9,1,1,0.46269235,0.5373077,1
UDJ,transformer,2024-09-08,10,1,1,0.4706573,0.5293428,1
UDJ,transformer,2024-09-15,11,1,1,0.46931246,0.5306876,1
UDJ,transformer,2024-09-22,12,0,1,0.46920788,0.5307921,0
UDJ,transformer,2024-09-29,13,1,1,0.45453867,0.54546136,1
UDJ,transformer,2024-10-06,14,1,1,0.46063718,0.5393628,1
UDJ,transformer,2024-10-13,15,1,1,0.47491378,0.5250863,1
UDJ,transformer,2024-10-20,16,1,1,0.46681288,0.5331871,1
UDJ,transformer,2024-10-27,17,0,1,0.480584,0.5194159,0
UDJ,transformer,2024-11-03,18,0,1,0.48864126,0.5113588,0
UDJ,transformer,2024-11-10,19,1,1,0.47478953,0.52521056,1
UDJ,transformer,2024-11-17,20,1,1,0.47553584,0.52446425,1
UDJ,transformer,2024-11-24,21,0,1,0.49176186,0.50823814,0
UDJ,transformer,2024-12-01,22,1,1,0.46128848,0.53871155,1
UDJ,transformer,2024-12-08,23,1,1,0.4605234,0.5394766,1
UDJ,transformer,2024-12-15,24,0,1,0.4575066,0.5424934,0
UDJ,transformer,2024-12-22,25,1,1,0.47684184,0.5231582,1
UDJ,transformer,2024-12-29,26,0,1,0.4688045,0.5311955,0
UDJ,transformer,2025-01-05,27,1,1,0.46640286,0.53359723,1
UDJ,transformer,2025-01-12,28,0,1,0.47401902,0.52598095,0
UDJ,transformer,2025-01-19,29,1,1,0.4794454,0.52055466,1
UDJ,transformer,2025-01-26,30,1,1,0.4603758,0.5396242,1
UDJ,transformer,2025-02-09,31,1,1,0.4535906,0.54640937,1
UDJ,transformer,2025-02-16,32,1,1,0.45586753,0.5441325,1
UDJ,transformer,2025-02-23,33,1,1,0.45308575,0.5469143,1
UDJ,transformer,2025-03-02,34,1,1,0.45659816,0.54340184,1
UDJ,transformer,2025-03-09,35,0,1,0.4800602,0.5199397,0
UDJ,transformer,2025-03-16,36,1,1,0.4577395,0.54226047,1
UDJ,transformer,2025-03-23,37,0,1,0.47292486,0.5270752,0
UDJ,transformer,2025-03-30,38,0,1,0.47979707,0.52020293,0
UDJ,transformer,2025-04-06,39,0,0,0.5001282,0.49987185,1
UDJ,transformer,2025-04-13,40,0,0,0.58381444,0.4161856,1
