Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VC7,lstm,2024-06-30,0,1,1,0.32894254,0.6710575,1
VC7,lstm,2024-07-07,1,0,1,0.3303691,0.6696309,0
VC7,lstm,2024-07-14,2,0,1,0.35182634,0.6481737,0
VC7,lstm,2024-07-21,3,0,1,0.36529687,0.63470316,0
VC7,lstm,2024-07-28,4,0,1,0.3843072,0.6156928,0
VC7,lstm,2024-08-04,5,1,1,0.41351748,0.5864825,1
VC7,lstm,2024-08-11,6,1,1,0.4028146,0.59718543,1
VC7,lstm,2024-08-18,7,0,1,0.40051803,0.599482,0
VC7,lstm,2024-08-25,8,0,1,0.38991582,0.6100842,0
VC7,lstm,2024-09-01,9,0,1,0.37625417,0.62374586,0
VC7,lstm,2024-09-08,10,1,1,0.40202543,0.5979746,1
VC7,lstm,2024-09-15,11,1,1,0.42516327,0.57483673,1
VC7,lstm,2024-09-22,12,0,1,0.42698205,0.573018,0
VC7,lstm,2024-09-29,13,1,1,0.43173152,0.5682685,1
VC7,lstm,2024-10-06,14,0,1,0.39942998,0.60057,0
VC7,lstm,2024-10-13,15,1,1,0.40170345,0.5982965,1
VC7,lstm,2024-10-20,16,1,1,0.39693663,0.6030634,1
VC7,lstm,2024-10-27,17,1,1,0.41137585,0.5886242,1
VC7,lstm,2024-11-03,18,1,1,0.3906069,0.6093931,1
VC7,lstm,2024-11-10,19,1,1,0.39639232,0.6036077,1
VC7,lstm,2024-11-17,20,1,1,0.4141181,0.5858819,1
VC7,lstm,2024-11-24,21,1,1,0.33705607,0.6629439,1
VC7,lstm,2024-12-01,22,1,1,0.3213899,0.6786101,1
VC7,lstm,2024-12-08,23,1,1,0.2923878,0.70761216,1
VC7,lstm,2024-12-15,24,0,1,0.28930506,0.7106949,0
VC7,lstm,2024-12-22,25,0,1,0.29858422,0.7014158,0
VC7,lstm,2024-12-29,26,1,1,0.2877042,0.71229583,1
VC7,lstm,2025-01-05,27,1,1,0.30484822,0.6951518,1
VC7,lstm,2025-01-12,28,0,1,0.29047564,0.7095244,0
VC7,lstm,2025-01-19,29,1,1,0.28116512,0.7188349,1
VC7,lstm,2025-01-26,30,0,1,0.27793968,0.7220603,0
VC7,lstm,2025-02-09,31,1,1,0.30330357,0.6966964,1
VC7,lstm,2025-02-16,32,1,1,0.3099772,0.6900228,1
VC7,lstm,2025-02-23,33,0,1,0.2962912,0.7037088,0
VC7,lstm,2025-03-02,34,0,1,0.30019453,0.6998054,0
VC7,lstm,2025-03-09,35,0,1,0.3253304,0.67466956,0
VC7,lstm,2025-03-16,36,0,1,0.31357336,0.6864266,0
VC7,lstm,2025-03-23,37,0,1,0.3012046,0.6987954,0
VC7,lstm,2025-03-30,38,0,1,0.310321,0.68967897,0
VC7,lstm,2025-04-06,39,0,1,0.3116046,0.68839544,0
VC7,lstm,2025-04-13,40,0,1,0.34883523,0.65116477,0
