Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMS,svm,2024-06-30,0,1,0,0.5238846256395414,0.47611537436045864,0
CMS,svm,2024-07-07,1,0,0,0.5,0.5,1
CMS,svm,2024-07-14,2,0,0,0.5259195518206122,0.4740804481793879,1
CMS,svm,2024-07-21,3,1,0,0.5166520269209843,0.48334797307901556,0
CMS,svm,2024-07-28,4,0,0,0.5274662694096067,0.4725337305903933,1
CMS,svm,2024-08-04,5,0,0,0.5177856158137225,0.4822143841862776,1
CMS,svm,2024-08-11,6,0,0,0.525248771693017,0.47475122830698274,1
CMS,svm,2024-08-18,7,0,0,0.507782301845821,0.49221769815417904,1
CMS,svm,2024-08-25,8,0,0,0.510848135910668,0.4891518640893319,1
CMS,svm,2024-09-01,9,0,0,0.5188758457116643,0.4811241542883356,1
CMS,svm,2024-09-08,10,1,0,0.5071168599704724,0.4928831400295276,0
CMS,svm,2024-09-15,11,1,0,0.5248831336287667,0.47511686637123335,0
CMS,svm,2024-09-22,12,0,1,0.5,0.5,0
CMS,svm,2024-09-29,13,0,0,0.5224369279549244,0.47756307204507564,1
CMS,svm,2024-10-06,14,0,1,0.48923050297794884,0.5107694970220512,0
CMS,svm,2024-10-13,15,1,0,0.5064395234789258,0.49356047652107427,0
CMS,svm,2024-10-20,16,1,1,0.5,0.5,1
CMS,svm,2024-10-27,17,1,0,0.5102126893250013,0.48978731067499853,0
CMS,svm,2024-11-03,18,0,0,0.5,0.5,1
CMS,svm,2024-11-10,19,1,1,0.4911236528523528,0.5088763471476471,1
CMS,svm,2024-11-17,20,0,1,0.4835529816673154,0.5164470183326847,0
CMS,svm,2024-11-24,21,1,1,0.5,0.5,1
CMS,svm,2024-12-01,22,1,0,0.5,0.5,0
CMS,svm,2024-12-08,23,0,1,0.5,0.5,0
CMS,svm,2024-12-15,24,1,0,0.5,0.5,0
CMS,svm,2024-12-22,25,0,0,0.5,0.5,1
CMS,svm,2024-12-29,26,0,0,0.5,0.5,1
CMS,svm,2025-01-05,27,0,0,0.5,0.5,1
CMS,svm,2025-01-12,28,0,0,0.5,0.5,1
CMS,svm,2025-01-19,29,1,0,0.5,0.5,0
CMS,svm,2025-01-26,30,1,1,0.5,0.5,1
CMS,svm,2025-02-09,31,1,1,0.5,0.5,1
CMS,svm,2025-02-16,32,0,1,0.5,0.5,0
CMS,svm,2025-02-23,33,0,0,0.5,0.5,1
CMS,svm,2025-03-02,34,0,0,0.5,0.5,1
CMS,svm,2025-03-09,35,1,0,0.5,0.5,0
CMS,svm,2025-03-16,36,0,0,0.5,0.5,1
CMS,svm,2025-03-23,37,0,1,0.5,0.5,0
CMS,svm,2025-03-30,38,0,0,0.5,0.5,1
CMS,svm,2025-04-06,39,0,1,0.5,0.5,0
CMS,svm,2025-04-13,40,0,1,0.5,0.5,0
