Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJE,logistic_regression,2024-06-30,0,1,0,0.752504838705371,0.24749516129462903,0
SJE,logistic_regression,2024-07-07,1,0,1,0.2277893286898337,0.7722106713101663,0
SJE,logistic_regression,2024-07-14,2,1,1,0.4972509756718714,0.5027490243281286,1
SJE,logistic_regression,2024-07-21,3,1,1,0.3917059845734052,0.6082940154265948,1
SJE,logistic_regression,2024-07-28,4,1,0,0.609662429068605,0.390337570931395,0
SJE,logistic_regression,2024-08-04,5,0,0,0.9578052320062431,0.04219476799375682,1
SJE,logistic_regression,2024-08-11,6,1,0,0.7453817790426622,0.2546182209573378,0
SJE,logistic_regression,2024-08-18,7,0,0,0.952362869481206,0.047637130518794035,1
SJE,logistic_regression,2024-08-25,8,0,0,0.9605636375055366,0.039436362494463334,1
SJE,logistic_regression,2024-09-01,9,0,0,0.5113089505517714,0.48869104944822855,1
SJE,logistic_regression,2024-09-08,10,0,0,0.5432685082851998,0.45673149171480015,1
SJE,logistic_regression,2024-09-15,11,0,0,0.5339055412760321,0.46609445872396793,1
SJE,logistic_regression,2024-09-22,12,0,0,0.715246820705796,0.284753179294204,1
SJE,logistic_regression,2024-09-29,13,1,1,0.46126207468141023,0.5387379253185898,1
SJE,logistic_regression,2024-10-06,14,0,0,0.9259154920280098,0.07408450797199022,1
SJE,logistic_regression,2024-10-13,15,1,0,0.8121690516844073,0.1878309483155926,0
SJE,logistic_regression,2024-10-20,16,0,0,0.7327010063526311,0.26729899364736887,1
SJE,logistic_regression,2024-10-27,17,0,0,0.5197975543152729,0.4802024456847271,1
SJE,logistic_regression,2024-11-03,18,0,0,0.9299634600786896,0.07003653992131045,1
SJE,logistic_regression,2024-11-10,19,0,0,0.7345310553264816,0.26546894467351845,1
SJE,logistic_regression,2024-11-17,20,1,0,0.6319652417958088,0.3680347582041911,0
SJE,logistic_regression,2024-11-24,21,0,0,0.8833647807501773,0.11663521924982265,1
SJE,logistic_regression,2024-12-01,22,1,0,0.7145091232870691,0.285490876712931,0
SJE,logistic_regression,2024-12-08,23,1,0,0.8452969882827199,0.15470301171728004,0
SJE,logistic_regression,2024-12-15,24,0,0,0.7655171630369598,0.23448283696304018,1
SJE,logistic_regression,2024-12-22,25,0,1,0.4293208863643386,0.5706791136356614,0
SJE,logistic_regression,2024-12-29,26,1,1,0.40854388823494103,0.591456111765059,1
SJE,logistic_regression,2025-01-05,27,0,0,0.6623345295776759,0.33766547042232403,1
SJE,logistic_regression,2025-01-12,28,0,0,0.5656267709502888,0.4343732290497112,1
SJE,logistic_regression,2025-01-19,29,1,1,0.2913077267304729,0.7086922732695271,1
SJE,logistic_regression,2025-01-26,30,1,1,0.23287213570490117,0.7671278642950988,1
SJE,logistic_regression,2025-02-09,31,1,1,0.3970143971730915,0.6029856028269085,1
SJE,logistic_regression,2025-02-16,32,1,1,0.35587422264088675,0.6441257773591132,1
SJE,logistic_regression,2025-02-23,33,1,0,0.9235167750335981,0.07648322496640195,0
SJE,logistic_regression,2025-03-02,34,0,0,0.8610713345870944,0.13892866541290563,1
SJE,logistic_regression,2025-03-09,35,0,0,0.5398717302000231,0.46012826979997695,1
SJE,logistic_regression,2025-03-16,36,1,1,0.2813973803539176,0.7186026196460824,1
SJE,logistic_regression,2025-03-23,37,0,0,0.5406115388032322,0.45938846119676785,1
SJE,logistic_regression,2025-03-30,38,0,1,0.019043990899919927,0.9809560091000801,0
SJE,logistic_regression,2025-04-06,39,0,0,0.8709835422733334,0.12901645772666656,1
SJE,logistic_regression,2025-04-13,40,0,0,0.9657883855049157,0.03421161449508427,1
