Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KSB,transformer,2024-06-30,0,0,1,0.38091037,0.6190896,0
KSB,transformer,2024-07-07,1,0,1,0.33276153,0.66723853,0
KSB,transformer,2024-07-14,2,0,1,0.4258179,0.5741821,0
KSB,transformer,2024-07-21,3,0,1,0.3899124,0.6100876,0
KSB,transformer,2024-07-28,4,1,1,0.33134356,0.66865647,1
KSB,transformer,2024-08-04,5,1,1,0.2986554,0.7013446,1
KSB,transformer,2024-08-11,6,0,1,0.28649116,0.71350884,0
KSB,transformer,2024-08-18,7,0,1,0.30705175,0.6929483,0
KSB,transformer,2024-08-25,8,1,1,0.36270908,0.6372909,1
KSB,transformer,2024-09-01,9,0,1,0.41501325,0.5849868,0
KSB,transformer,2024-09-08,10,1,1,0.43116546,0.5688345,1
KSB,transformer,2024-09-15,11,1,1,0.42521745,0.57478255,1
KSB,transformer,2024-09-22,12,0,1,0.39831963,0.6016804,0
KSB,transformer,2024-09-29,13,1,1,0.49431494,0.50568503,1
KSB,transformer,2024-10-06,14,0,0,0.50267416,0.49732587,1
KSB,transformer,2024-10-13,15,0,1,0.45526752,0.5447325,0
KSB,transformer,2024-10-20,16,1,1,0.48395637,0.51604366,1
KSB,transformer,2024-10-27,17,1,1,0.44679937,0.55320066,1
KSB,transformer,2024-11-03,18,0,1,0.39450967,0.6054903,0
KSB,transformer,2024-11-10,19,0,1,0.47427183,0.52572817,0
KSB,transformer,2024-11-17,20,1,1,0.46215886,0.53784114,1
KSB,transformer,2024-11-24,21,1,1,0.40453798,0.595462,1
KSB,transformer,2024-12-01,22,1,1,0.4694981,0.53050184,1
KSB,transformer,2024-12-08,23,0,1,0.48332185,0.51667815,0
KSB,transformer,2024-12-15,24,1,1,0.47861215,0.5213879,1
KSB,transformer,2024-12-22,25,1,1,0.47144073,0.52855927,1
KSB,transformer,2024-12-29,26,0,1,0.4459241,0.5540759,0
KSB,transformer,2025-01-05,27,1,1,0.4757717,0.5242282,1
KSB,transformer,2025-01-12,28,0,1,0.4601247,0.53987527,0
KSB,transformer,2025-01-19,29,1,1,0.40019295,0.5998071,1
KSB,transformer,2025-01-26,30,1,1,0.45551968,0.5444803,1
KSB,transformer,2025-02-09,31,0,1,0.45588586,0.5441142,0
KSB,transformer,2025-02-16,32,0,1,0.43752724,0.56247276,0
KSB,transformer,2025-02-23,33,1,1,0.4294015,0.57059854,1
KSB,transformer,2025-03-02,34,0,1,0.44446564,0.55553436,0
KSB,transformer,2025-03-09,35,0,1,0.45147568,0.5485243,0
KSB,transformer,2025-03-16,36,0,1,0.44843674,0.5515632,0
KSB,transformer,2025-03-23,37,0,1,0.39776075,0.6022392,0
KSB,transformer,2025-03-30,38,0,1,0.38779882,0.6122013,0
KSB,transformer,2025-04-06,39,0,1,0.31914398,0.68085605,0
KSB,transformer,2025-04-13,40,0,1,0.2593346,0.74066544,0
