Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IMP,svm,2024-06-30,0,1,1,0.5,0.5,1
IMP,svm,2024-07-07,1,0,1,0.4728928147202616,0.5271071852797383,0
IMP,svm,2024-07-14,2,1,0,0.548830478760436,0.4511695212395639,0
IMP,svm,2024-07-21,3,0,0,0.8210533939113359,0.1789466060886642,1
IMP,svm,2024-07-28,4,1,1,0.4325951484741273,0.5674048515258727,1
IMP,svm,2024-08-04,5,1,0,0.8700973002795213,0.12990269972047874,0
IMP,svm,2024-08-11,6,0,0,0.8833103000977857,0.11668969990221442,1
IMP,svm,2024-08-18,7,1,0,0.880227351526267,0.11977264847373327,0
IMP,svm,2024-08-25,8,1,1,0.45812586864431376,0.5418741313556862,1
IMP,svm,2024-09-01,9,0,1,0.31269135314644914,0.6873086468535509,0
IMP,svm,2024-09-08,10,1,0,0.9743856158899828,0.025614384110017104,0
IMP,svm,2024-09-15,11,0,0,0.9702641329819625,0.029735867018037373,1
IMP,svm,2024-09-22,12,0,1,0.4032693189785148,0.5967306810214852,0
IMP,svm,2024-09-29,13,0,0,0.9945999041365469,0.005400095863453131,1
IMP,svm,2024-10-06,14,0,0,0.7863835936416369,0.21361640635836307,1
IMP,svm,2024-10-13,15,0,0,0.9978514315901625,0.0021485684098374964,1
IMP,svm,2024-10-20,16,1,1,0.07619274513020738,0.9238072548697925,1
IMP,svm,2024-10-27,17,0,0,0.9985280697785086,0.0014719302214912665,1
IMP,svm,2024-11-03,18,0,0,0.7328212936501172,0.2671787063498828,1
IMP,svm,2024-11-10,19,0,0,0.7647580477950321,0.2352419522049678,1
IMP,svm,2024-11-17,20,1,0,0.9555128154884326,0.044487184511567426,0
IMP,svm,2024-11-24,21,1,0,0.9240923324673398,0.07590766753266023,0
IMP,svm,2024-12-01,22,1,1,0.05298061505320526,0.9470193849467946,1
IMP,svm,2024-12-08,23,0,0,0.7024478852968189,0.2975521147031814,1
IMP,svm,2024-12-15,24,0,1,0.01224539717181721,0.9877546028281826,0
IMP,svm,2024-12-22,25,0,1,0.361093666750143,0.6389063332498572,0
IMP,svm,2024-12-29,26,0,0,0.6541100509680167,0.34588994903198333,1
IMP,svm,2025-01-05,27,1,1,0.452028869535677,0.5479711304643231,1
IMP,svm,2025-01-12,28,0,1,0.08495967621557306,0.9150403237844271,0
IMP,svm,2025-01-19,29,1,1,0.09071610724443252,0.9092838927555675,1
IMP,svm,2025-01-26,30,1,1,0.25943321983547124,0.7405667801645288,1
IMP,svm,2025-02-09,31,1,0,0.8808167831861603,0.11918321681383982,0
IMP,svm,2025-02-16,32,0,0,0.7729350389074509,0.22706496109254914,1
IMP,svm,2025-02-23,33,0,1,0.4672851237303659,0.5327148762696342,0
IMP,svm,2025-03-02,34,1,1,0.34828864556052996,0.6517113544394703,1
IMP,svm,2025-03-09,35,1,1,0.36231411606957514,0.6376858839304249,1
IMP,svm,2025-03-16,36,0,1,0.18813022796991083,0.8118697720300895,0
IMP,svm,2025-03-23,37,0,0,0.5420765103796654,0.4579234896203347,1
IMP,svm,2025-03-30,38,1,0,0.6482209478484839,0.35177905215151617,0
IMP,svm,2025-04-06,39,0,1,0.45030532590274913,0.5496946740972509,0
IMP,svm,2025-04-13,40,0,0,0.9802714766775097,0.019728523322490425,1
