Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KSH,lstm,2024-06-30,0,1,1,0.08225493,0.917745,1
KSH,lstm,2024-07-07,1,1,1,0.088769205,0.91123074,1
KSH,lstm,2024-07-14,2,1,1,0.095130466,0.9048696,1
KSH,lstm,2024-07-21,3,1,1,0.09705903,0.902941,1
KSH,lstm,2024-07-28,4,1,1,0.120620035,0.87938,1
KSH,lstm,2024-08-04,5,1,1,0.10398296,0.896017,1
KSH,lstm,2024-08-11,6,1,1,0.13608673,0.86391324,1
KSH,lstm,2024-08-18,7,1,1,0.11374332,0.88625664,1
KSH,lstm,2024-08-25,8,1,1,0.18522099,0.81477904,1
KSH,lstm,2024-09-01,9,1,1,0.24861118,0.7513888,1
KSH,lstm,2024-09-08,10,1,1,0.45820394,0.5417961,1
KSH,lstm,2024-09-15,11,1,1,0.47302407,0.5269759,1
KSH,lstm,2024-09-22,12,1,1,0.48687795,0.513122,1
KSH,lstm,2024-09-29,13,1,1,0.46207967,0.53792036,1
KSH,lstm,2024-10-06,14,1,1,0.48216015,0.51783985,1
KSH,lstm,2024-10-13,15,1,1,0.46618775,0.5338123,1
KSH,lstm,2024-10-20,16,1,1,0.46265137,0.5373486,1
KSH,lstm,2024-10-27,17,1,1,0.47914758,0.52085245,1
KSH,lstm,2024-11-03,18,1,1,0.49850965,0.50149035,1
KSH,lstm,2024-11-10,19,1,1,0.48982647,0.51017356,1
KSH,lstm,2024-11-17,20,1,1,0.49445114,0.5055489,1
KSH,lstm,2024-11-24,21,1,1,0.47639334,0.5236066,1
KSH,lstm,2024-12-01,22,1,1,0.43849716,0.5615028,1
KSH,lstm,2024-12-08,23,1,1,0.4373896,0.56261045,1
KSH,lstm,2024-12-15,24,1,1,0.44789353,0.55210644,1
KSH,lstm,2024-12-22,25,1,1,0.46759796,0.5324021,1
KSH,lstm,2024-12-29,26,1,1,0.45389363,0.5461064,1
KSH,lstm,2025-01-05,27,1,1,0.44036037,0.55963963,1
KSH,lstm,2025-01-12,28,1,1,0.45995387,0.54004616,1
KSH,lstm,2025-01-19,29,1,1,0.44612297,0.553877,1
KSH,lstm,2025-01-26,30,1,1,0.43943983,0.56056017,1
KSH,lstm,2025-02-09,31,1,1,0.4619488,0.5380512,1
KSH,lstm,2025-02-16,32,1,1,0.46626195,0.533738,1
KSH,lstm,2025-02-23,33,1,1,0.47375897,0.52624106,1
KSH,lstm,2025-03-02,34,1,1,0.49387172,0.50612825,1
KSH,lstm,2025-03-09,35,1,1,0.49533644,0.5046636,1
KSH,lstm,2025-03-16,36,1,1,0.48521268,0.51478726,1
KSH,lstm,2025-03-23,37,1,1,0.4831851,0.5168149,1
KSH,lstm,2025-03-30,38,1,1,0.49233922,0.50766087,1
KSH,lstm,2025-04-06,39,0,1,0.49797603,0.502024,0
KSH,lstm,2025-04-13,40,0,0,0.5053458,0.49465415,1
