Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHC,svm,2024-06-30,0,0,0,0.6112413737204357,0.38875862627956437,1
DHC,svm,2024-07-07,1,0,0,0.5833574146778727,0.4166425853221272,1
DHC,svm,2024-07-14,2,0,1,0.4751248360139414,0.5248751639860586,0
DHC,svm,2024-07-21,3,0,0,0.5147060994813175,0.4852939005186825,1
DHC,svm,2024-07-28,4,0,0,0.6222863125618555,0.3777136874381445,1
DHC,svm,2024-08-04,5,1,0,0.5337584132152666,0.4662415867847332,0
DHC,svm,2024-08-11,6,0,0,0.5474277364462834,0.4525722635537167,1
DHC,svm,2024-08-18,7,0,0,0.6066021020250515,0.39339789797494834,1
DHC,svm,2024-08-25,8,0,0,0.5359893599647999,0.46401064003520004,1
DHC,svm,2024-09-01,9,1,1,0.48173690604993674,0.5182630939500633,1
DHC,svm,2024-09-08,10,1,0,0.594155910369155,0.40584408963084495,0
DHC,svm,2024-09-15,11,0,0,0.5384682642930957,0.4615317357069044,1
DHC,svm,2024-09-22,12,1,0,0.5676184746261251,0.43238152537387464,0
DHC,svm,2024-09-29,13,0,0,0.5804760518337955,0.41952394816620453,1
DHC,svm,2024-10-06,14,0,1,0.48043455975838717,0.5195654402416128,0
DHC,svm,2024-10-13,15,0,0,0.505741777108871,0.494258222891129,1
DHC,svm,2024-10-20,16,1,0,0.5878282069301914,0.41217179306980856,0
DHC,svm,2024-10-27,17,1,1,0.45546204849949673,0.5445379515005031,1
DHC,svm,2024-11-03,18,0,0,0.5513808788977757,0.44861912110222446,1
DHC,svm,2024-11-10,19,1,0,0.5134958124747051,0.48650418752529495,0
DHC,svm,2024-11-17,20,0,0,0.5437416217499413,0.45625837825005877,1
DHC,svm,2024-11-24,21,1,0,0.5731937277506189,0.42680627224938095,0
DHC,svm,2024-12-01,22,0,0,0.511973183447106,0.488026816552894,1
DHC,svm,2024-12-08,23,1,0,0.5071493135426981,0.4928506864573018,0
DHC,svm,2024-12-15,24,1,0,0.5385185647515511,0.46148143524844876,0
DHC,svm,2024-12-22,25,1,0,0.5058951554323318,0.4941048445676682,0
DHC,svm,2024-12-29,26,0,0,0.5394736226674798,0.4605263773325204,1
DHC,svm,2025-01-05,27,1,0,0.5669124169267729,0.4330875830732271,0
DHC,svm,2025-01-12,28,0,1,0.4890454309242982,0.5109545690757018,0
DHC,svm,2025-01-19,29,0,0,0.5600782678252443,0.4399217321747559,1
DHC,svm,2025-01-26,30,0,0,0.5200207279474037,0.4799792720525964,1
DHC,svm,2025-02-09,31,1,0,0.5533826722003328,0.44661732779966723,0
DHC,svm,2025-02-16,32,1,0,0.5268804354527656,0.47311956454723425,0
DHC,svm,2025-02-23,33,0,1,0.47127296621622244,0.5287270337837777,0
DHC,svm,2025-03-02,34,0,0,0.5523709139289231,0.4476290860710769,1
DHC,svm,2025-03-09,35,0,0,0.6091727884298207,0.3908272115701792,1
DHC,svm,2025-03-16,36,0,1,0.46186668637554157,0.5381333136244584,0
DHC,svm,2025-03-23,37,0,1,0.48920450016151285,0.510795499838487,0
DHC,svm,2025-03-30,38,0,0,0.6335875043876833,0.36641249561231676,1
DHC,svm,2025-04-06,39,0,1,0.4543441387705793,0.5456558612294208,0
DHC,svm,2025-04-13,40,0,0,0.5322776186097782,0.4677223813902219,1
