Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VE9,svm,2024-06-30,0,1,1,0.49179741569779256,0.5082025843022073,1
VE9,svm,2024-07-07,1,1,1,0.49179605703138846,0.5082039429686114,1
VE9,svm,2024-07-14,2,1,1,0.4917971299400902,0.5082028700599097,1
VE9,svm,2024-07-21,3,0,1,0.4917999723330103,0.5082000276669896,0
VE9,svm,2024-07-28,4,1,1,0.49180290285698147,0.5081970971430184,1
VE9,svm,2024-08-04,5,1,1,0.4917989075351141,0.5082010924648861,1
VE9,svm,2024-08-11,6,0,1,0.4917997517268297,0.5082002482731705,0
VE9,svm,2024-08-18,7,1,1,0.49179614290781265,0.5082038570921872,1
VE9,svm,2024-08-25,8,1,1,0.491797780672075,0.508202219327925,1
VE9,svm,2024-09-01,9,1,1,0.49179848572990476,0.5082015142700953,1
VE9,svm,2024-09-08,10,1,1,0.4918004992900096,0.5081995007099904,1
VE9,svm,2024-09-15,11,1,1,0.49179871896023886,0.5082012810397611,1
VE9,svm,2024-09-22,12,0,1,0.4918002876924807,0.5081997123075194,0
VE9,svm,2024-09-29,13,1,1,0.4917958574406274,0.5082041425593726,1
VE9,svm,2024-10-06,14,0,1,0.4917894626517461,0.508210537348254,0
VE9,svm,2024-10-13,15,0,1,0.491787887175981,0.508212112824019,0
VE9,svm,2024-10-20,16,0,1,0.4917847187208392,0.5082152812791608,0
VE9,svm,2024-10-27,17,0,1,0.4917781594285056,0.5082218405714943,0
VE9,svm,2024-11-03,18,0,1,0.49178240058312567,0.5082175994168744,0
VE9,svm,2024-11-10,19,1,1,0.49177595917398914,0.5082240408260108,1
VE9,svm,2024-11-17,20,1,1,0.4917711625264758,0.508228837473524,1
VE9,svm,2024-11-24,21,1,1,0.4917731125114023,0.5082268874885976,1
VE9,svm,2024-12-01,22,0,1,0.49177199856432335,0.5082280014356767,0
VE9,svm,2024-12-08,23,1,1,0.4917760117113476,0.5082239882886522,1
VE9,svm,2024-12-15,24,0,1,0.4917780593939451,0.5082219406060549,0
VE9,svm,2024-12-22,25,1,1,0.4917706563075566,0.5082293436924432,1
VE9,svm,2024-12-29,26,0,1,0.49177105263829696,0.5082289473617032,0
VE9,svm,2025-01-05,27,1,1,0.4917776654333176,0.5082223345666823,1
VE9,svm,2025-01-12,28,1,1,0.491781020499509,0.5082189795004912,1
VE9,svm,2025-01-19,29,1,1,0.4917843363790342,0.5082156636209658,1
VE9,svm,2025-01-26,30,1,1,0.4917884648347465,0.5082115351652536,1
VE9,svm,2025-02-09,31,1,1,0.49179347302272514,0.5082065269772749,1
VE9,svm,2025-02-16,32,0,1,0.4917960755510347,0.5082039244489653,0
VE9,svm,2025-02-23,33,0,1,0.4917989886921728,0.508201011307827,0
VE9,svm,2025-03-02,34,1,1,0.49179868126831455,0.5082013187316855,1
VE9,svm,2025-03-09,35,1,1,0.49179948987397026,0.5082005101260295,1
VE9,svm,2025-03-16,36,0,1,0.4918003039025585,0.5081996960974413,0
VE9,svm,2025-03-23,37,0,1,0.4918007575213618,0.5081992424786382,0
VE9,svm,2025-03-30,38,1,1,0.49179829101566847,0.5082017089843316,1
VE9,svm,2025-04-06,39,0,1,0.49179920173530817,0.5082007982646918,0
VE9,svm,2025-04-13,40,0,1,0.49179861468625136,0.5082013853137488,0
