Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NHA,transformer,2024-06-30,0,1,1,0.47162637,0.52837366,1
NHA,transformer,2024-07-07,1,0,0,0.5586006,0.4413994,1
NHA,transformer,2024-07-14,2,1,1,0.45784026,0.54215974,1
NHA,transformer,2024-07-21,3,0,1,0.45868513,0.5413149,0
NHA,transformer,2024-07-28,4,0,1,0.48219624,0.5178037,0
NHA,transformer,2024-08-04,5,1,1,0.4671541,0.5328459,1
NHA,transformer,2024-08-11,6,1,1,0.47866967,0.5213303,1
NHA,transformer,2024-08-18,7,0,1,0.47833472,0.5216653,0
NHA,transformer,2024-08-25,8,0,1,0.46956939,0.5304306,0
NHA,transformer,2024-09-01,9,0,1,0.47750232,0.52249765,0
NHA,transformer,2024-09-08,10,1,1,0.47020406,0.52979594,1
NHA,transformer,2024-09-15,11,1,1,0.45259112,0.54740894,1
NHA,transformer,2024-09-22,12,0,1,0.45536366,0.5446363,0
NHA,transformer,2024-09-29,13,1,1,0.45614943,0.5438506,1
NHA,transformer,2024-10-06,14,1,1,0.48582965,0.5141704,1
NHA,transformer,2024-10-13,15,1,1,0.48751792,0.5124821,1
NHA,transformer,2024-10-20,16,0,1,0.4817606,0.51823944,0
NHA,transformer,2024-10-27,17,1,1,0.4701073,0.52989274,1
NHA,transformer,2024-11-03,18,1,1,0.45498428,0.54501575,1
NHA,transformer,2024-11-10,19,1,1,0.4550497,0.54495025,1
NHA,transformer,2024-11-17,20,1,1,0.45629412,0.5437058,1
NHA,transformer,2024-11-24,21,1,1,0.4600973,0.5399027,1
NHA,transformer,2024-12-01,22,0,1,0.45799917,0.54200083,0
NHA,transformer,2024-12-08,23,1,1,0.45935875,0.5406412,1
NHA,transformer,2024-12-15,24,0,1,0.46493247,0.53506756,0
NHA,transformer,2024-12-22,25,0,1,0.48684743,0.5131526,0
NHA,transformer,2024-12-29,26,0,1,0.46850857,0.53149134,0
NHA,transformer,2025-01-05,27,1,1,0.4878416,0.5121584,1
NHA,transformer,2025-01-12,28,1,1,0.4526922,0.54730785,1
NHA,transformer,2025-01-19,29,1,1,0.48359403,0.5164059,1
NHA,transformer,2025-01-26,30,0,1,0.45095682,0.5490432,0
NHA,transformer,2025-02-09,31,1,1,0.4639071,0.5360929,1
NHA,transformer,2025-02-16,32,1,1,0.46730682,0.53269315,1
NHA,transformer,2025-02-23,33,1,1,0.4763609,0.5236391,1
NHA,transformer,2025-03-02,34,0,0,0.50127107,0.49872896,1
NHA,transformer,2025-03-09,35,0,1,0.46897218,0.5310278,0
NHA,transformer,2025-03-16,36,0,1,0.47914627,0.52085376,0
NHA,transformer,2025-03-23,37,0,1,0.4703299,0.52967006,0
NHA,transformer,2025-03-30,38,0,1,0.48186162,0.5181384,0
NHA,transformer,2025-04-06,39,0,1,0.48412433,0.5158757,0
NHA,transformer,2025-04-13,40,0,1,0.46152082,0.53847915,0
