Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNT,svm,2024-06-30,0,1,1,0.44105422237807784,0.5589457776219222,1
VNT,svm,2024-07-07,1,1,1,0.44105237954901805,0.5589476204509818,1
VNT,svm,2024-07-14,2,1,1,0.4410499473025114,0.5589500526974887,1
VNT,svm,2024-07-21,3,1,1,0.44105660575795086,0.5589433942420491,1
VNT,svm,2024-07-28,4,0,1,0.4412083017891733,0.5587916982108266,0
VNT,svm,2024-08-04,5,0,1,0.4411359484432018,0.5588640515567982,0
VNT,svm,2024-08-11,6,1,1,0.44119978345606176,0.5588002165439383,1
VNT,svm,2024-08-18,7,0,1,0.44112173343995636,0.5588782665600438,0
VNT,svm,2024-08-25,8,1,1,0.4410501153971787,0.5589498846028214,1
VNT,svm,2024-09-01,9,1,1,0.4410612701300037,0.5589387298699963,1
VNT,svm,2024-09-08,10,1,1,0.4410499291811496,0.5589500708188503,1
VNT,svm,2024-09-15,11,1,1,0.44104667982645557,0.5589533201735445,1
VNT,svm,2024-09-22,12,1,1,0.44104842281128526,0.5589515771887146,1
VNT,svm,2024-09-29,13,0,1,0.441047034715693,0.5589529652843069,0
VNT,svm,2024-10-06,14,0,1,0.44105784044052043,0.5589421595594793,0
VNT,svm,2024-10-13,15,0,1,0.4410676693233355,0.5589323306766645,0
VNT,svm,2024-10-20,16,1,1,0.4410502811402891,0.5589497188597109,1
VNT,svm,2024-10-27,17,1,1,0.44105186076485126,0.5589481392351486,1
VNT,svm,2024-11-03,18,0,1,0.44105065352540573,0.5589493464745943,0
VNT,svm,2024-11-10,19,1,1,0.4410561687471044,0.5589438312528957,1
VNT,svm,2024-11-17,20,1,1,0.4410960799480591,0.558903920051941,1
VNT,svm,2024-11-24,21,1,1,0.44104858701388605,0.5589514129861141,1
VNT,svm,2024-12-01,22,1,1,0.44107562303399717,0.558924376966003,1
VNT,svm,2024-12-08,23,1,1,0.4414975873087881,0.5585024126912119,1
VNT,svm,2024-12-15,24,0,1,0.4414089519802868,0.558591048019713,0
VNT,svm,2024-12-22,25,0,1,0.4409991888379305,0.5590008111620696,0
VNT,svm,2024-12-29,26,1,1,0.441276339666542,0.5587236603334581,1
VNT,svm,2025-01-05,27,1,1,0.4412802063688629,0.5587197936311371,1
VNT,svm,2025-01-12,28,1,1,0.44083840273268043,0.5591615972673195,1
VNT,svm,2025-01-19,29,1,1,0.44086521457612754,0.5591347854238723,1
VNT,svm,2025-01-26,30,1,1,0.44079909367362285,0.5592009063263771,1
VNT,svm,2025-02-09,31,1,1,0.441285681998554,0.558714318001446,1
VNT,svm,2025-02-16,32,1,1,0.4411797076900966,0.5588202923099033,1
VNT,svm,2025-02-23,33,1,1,0.44107911702227415,0.5589208829777257,1
VNT,svm,2025-03-02,34,1,1,0.4410089007159731,0.5589910992840269,1
VNT,svm,2025-03-09,35,1,1,0.4410297971927666,0.5589702028072333,1
VNT,svm,2025-03-16,36,0,1,0.440641087746268,0.559358912253732,0
VNT,svm,2025-03-23,37,1,1,0.44202334846326247,0.5579766515367375,1
VNT,svm,2025-03-30,38,1,1,0.4413820134430955,0.5586179865569044,1
VNT,svm,2025-04-06,39,0,1,0.44104037975116456,0.5589596202488354,0
VNT,svm,2025-04-13,40,0,1,0.440881450340387,0.5591185496596129,0
