Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BKC,svm,2024-06-30,0,1,1,0.4314005590959678,0.5685994409040322,1
BKC,svm,2024-07-07,1,0,1,0.4082952456929929,0.5917047543070071,0
BKC,svm,2024-07-14,2,0,1,0.42788355902301267,0.5721164409769873,0
BKC,svm,2024-07-21,3,1,1,0.4269712839262121,0.5730287160737879,1
BKC,svm,2024-07-28,4,0,1,0.40457275463662506,0.5954272453633751,0
BKC,svm,2024-08-04,5,1,1,0.4169436892727733,0.5830563107272267,1
BKC,svm,2024-08-11,6,0,1,0.428198734052644,0.571801265947356,0
BKC,svm,2024-08-18,7,1,1,0.4124373098337243,0.5875626901662757,1
BKC,svm,2024-08-25,8,0,1,0.4190653262847845,0.5809346737152155,0
BKC,svm,2024-09-01,9,1,1,0.4030235332195667,0.5969764667804331,1
BKC,svm,2024-09-08,10,1,1,0.41802421243315385,0.581975787566846,1
BKC,svm,2024-09-15,11,1,1,0.405537366328283,0.5944626336717168,1
BKC,svm,2024-09-22,12,0,1,0.38945432786359013,0.6105456721364099,0
BKC,svm,2024-09-29,13,1,1,0.3962182541397592,0.6037817458602407,1
BKC,svm,2024-10-06,14,1,1,0.44429835613338853,0.5557016438666114,1
BKC,svm,2024-10-13,15,1,1,0.24722086102347676,0.7527791389765233,1
BKC,svm,2024-10-20,16,1,1,0.17761739961263837,0.8223826003873617,1
BKC,svm,2024-10-27,17,1,1,0.1733080131121877,0.8266919868878122,1
BKC,svm,2024-11-03,18,0,1,0.4317030862988028,0.5682969137011973,0
BKC,svm,2024-11-10,19,1,1,0.42593038935328614,0.574069610646714,1
BKC,svm,2024-11-17,20,0,1,0.4254177260745321,0.5745822739254678,0
BKC,svm,2024-11-24,21,0,1,0.42546511289329336,0.5745348871067065,0
BKC,svm,2024-12-01,22,1,1,0.4254744113492572,0.5745255886507429,1
BKC,svm,2024-12-08,23,1,1,0.42547418957821453,0.5745258104217853,1
BKC,svm,2024-12-15,24,1,1,0.42547413111690247,0.5745258688830975,1
BKC,svm,2024-12-22,25,0,1,0.42547414908049064,0.5745258509195096,0
BKC,svm,2024-12-29,26,1,1,0.425474151349007,0.5745258486509931,1
BKC,svm,2025-01-05,27,0,1,0.4254741481290976,0.5745258518709024,0
BKC,svm,2025-01-12,28,1,1,0.42547414799797995,0.5745258520020199,1
BKC,svm,2025-01-19,29,1,1,0.4254741480697534,0.5745258519302464,1
BKC,svm,2025-01-26,30,1,1,0.42547414795781885,0.574525852042181,1
BKC,svm,2025-02-09,31,1,1,0.4254741480384164,0.5745258519615836,1
BKC,svm,2025-02-16,32,0,1,0.4254741480384164,0.5745258519615836,0
BKC,svm,2025-02-23,33,0,1,0.4254741480384164,0.5745258519615836,0
BKC,svm,2025-03-02,34,1,1,0.4254741480384164,0.5745258519615836,1
BKC,svm,2025-03-09,35,0,1,0.4254741480384164,0.5745258519615836,0
BKC,svm,2025-03-16,36,0,1,0.4254741480384164,0.5745258519615836,0
BKC,svm,2025-03-23,37,1,1,0.4254741480384164,0.5745258519615836,1
BKC,svm,2025-03-30,38,0,1,0.4254741480384164,0.5745258519615836,0
BKC,svm,2025-04-06,39,0,1,0.4254741480384164,0.5745258519615836,0
BKC,svm,2025-04-13,40,0,1,0.4254741480384164,0.5745258519615836,0
