Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSC,svm,2024-06-30,0,1,1,0.4489850829475408,0.5510149170524592,1
SSC,svm,2024-07-07,1,1,0,0.5647516883692983,0.43524831163070166,0
SSC,svm,2024-07-14,2,0,0,0.5270057672561134,0.47299423274388663,1
SSC,svm,2024-07-21,3,1,0,0.5058588326027522,0.4941411673972477,0
SSC,svm,2024-07-28,4,1,1,0.4647185558524288,0.5352814441475712,1
SSC,svm,2024-08-04,5,0,1,0.5,0.5,0
SSC,svm,2024-08-11,6,1,1,0.4944257164262203,0.5055742835737798,1
SSC,svm,2024-08-18,7,0,0,0.5216787302334257,0.4783212697665742,1
SSC,svm,2024-08-25,8,0,1,0.48243194711511045,0.5175680528848895,0
SSC,svm,2024-09-01,9,0,0,0.5453027812922109,0.4546972187077892,1
SSC,svm,2024-09-08,10,1,0,0.5073399661618169,0.49266003383818324,0
SSC,svm,2024-09-15,11,1,0,0.5313685942621355,0.4686314057378648,0
SSC,svm,2024-09-22,12,1,0,0.5,0.5,0
SSC,svm,2024-09-29,13,1,0,0.5781842980335297,0.42181570196647045,0
SSC,svm,2024-10-06,14,0,0,0.5261059045349994,0.4738940954650006,1
SSC,svm,2024-10-13,15,1,0,0.5439588903257376,0.4560411096742625,0
SSC,svm,2024-10-20,16,1,0,0.5282223206782584,0.4717776793217417,0
SSC,svm,2024-10-27,17,1,0,0.5256172937527613,0.47438270624723866,0
SSC,svm,2024-11-03,18,0,1,0.477234107475444,0.522765892524556,0
SSC,svm,2024-11-10,19,1,0,0.5180378852344286,0.4819621147655713,0
SSC,svm,2024-11-17,20,0,0,0.5545725592717791,0.4454274407282211,1
SSC,svm,2024-11-24,21,1,0,0.5235440613244561,0.47645593867554387,0
SSC,svm,2024-12-01,22,0,0,0.5517192531835233,0.4482807468164769,1
SSC,svm,2024-12-08,23,1,0,0.5246980825541256,0.47530191744587436,0
SSC,svm,2024-12-15,24,1,0,0.5491973330030933,0.4508026669969065,0
SSC,svm,2024-12-22,25,1,0,0.5412786628668141,0.458721337133186,0
SSC,svm,2024-12-29,26,1,0,0.5172538713030852,0.48274612869691474,0
SSC,svm,2025-01-05,27,1,0,0.520535923281421,0.47946407671857894,0
SSC,svm,2025-01-12,28,0,0,0.552139451497872,0.4478605485021279,1
SSC,svm,2025-01-19,29,0,0,0.5183338572607069,0.4816661427392931,1
SSC,svm,2025-01-26,30,0,0,0.5216912831286237,0.47830871687137616,1
SSC,svm,2025-02-09,31,1,0,0.5767672313983289,0.4232327686016712,0
SSC,svm,2025-02-16,32,1,0,0.5192235831448875,0.48077641685511274,0
SSC,svm,2025-02-23,33,1,0,0.5754880053244978,0.42451199467550227,0
SSC,svm,2025-03-02,34,0,0,0.5254696233285209,0.47453037667147935,1
SSC,svm,2025-03-09,35,1,1,0.5,0.5,1
SSC,svm,2025-03-16,36,0,0,0.51760425998452,0.48239574001548,1
SSC,svm,2025-03-23,37,1,0,0.5262255072253071,0.473774492774693,0
SSC,svm,2025-03-30,38,0,0,0.5197304958018665,0.48026950419813347,1
SSC,svm,2025-04-06,39,0,0,0.5342016445130708,0.4657983554869293,1
SSC,svm,2025-04-13,40,0,0,0.5,0.5,1
