Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCT,lstm,2024-06-30,0,1,1,0.4105772,0.5894228,1
VCT,lstm,2024-07-07,1,1,1,0.4028088,0.5971912,1
VCT,lstm,2024-07-14,2,1,1,0.3915903,0.60840976,1
VCT,lstm,2024-07-21,3,1,1,0.3796621,0.6203379,1
VCT,lstm,2024-07-28,4,1,1,0.36608577,0.6339143,1
VCT,lstm,2024-08-04,5,1,1,0.35356835,0.6464317,1
VCT,lstm,2024-08-11,6,1,1,0.34054437,0.65945566,1
VCT,lstm,2024-08-18,7,1,1,0.32865608,0.6713439,1
VCT,lstm,2024-08-25,8,1,1,0.31435978,0.68564016,1
VCT,lstm,2024-09-01,9,1,1,0.304295,0.695705,1
VCT,lstm,2024-09-08,10,1,1,0.29700536,0.7029947,1
VCT,lstm,2024-09-15,11,1,1,0.29008475,0.7099152,1
VCT,lstm,2024-09-22,12,1,1,0.28417963,0.7158204,1
VCT,lstm,2024-09-29,13,1,1,0.27922797,0.720772,1
VCT,lstm,2024-10-06,14,1,1,0.2754202,0.7245798,1
VCT,lstm,2024-10-13,15,1,1,0.27312678,0.7268732,1
VCT,lstm,2024-10-20,16,1,1,0.27142486,0.7285752,1
VCT,lstm,2024-10-27,17,1,1,0.27047023,0.7295298,1
VCT,lstm,2024-11-03,18,1,1,0.26980513,0.73019487,1
VCT,lstm,2024-11-10,19,1,1,0.26943755,0.73056245,1
VCT,lstm,2024-11-17,20,1,1,0.26934263,0.7306574,1
VCT,lstm,2024-11-24,21,1,1,0.26939303,0.7306069,1
VCT,lstm,2024-12-01,22,1,1,0.26949632,0.7305037,1
VCT,lstm,2024-12-08,23,1,1,0.26962352,0.73037654,1
VCT,lstm,2024-12-15,24,1,1,0.26977932,0.7302207,1
VCT,lstm,2024-12-22,25,1,1,0.26985827,0.7301417,1
VCT,lstm,2024-12-29,26,1,1,0.26986873,0.73013127,1
VCT,lstm,2025-01-05,27,1,1,0.26987287,0.73012716,1
VCT,lstm,2025-01-12,28,1,1,0.26986557,0.7301344,1
VCT,lstm,2025-01-19,29,1,1,0.26977456,0.73022544,1
VCT,lstm,2025-01-26,30,1,1,0.2696575,0.73034257,1
VCT,lstm,2025-02-09,31,1,1,0.26962724,0.7303728,1
VCT,lstm,2025-02-16,32,1,1,0.2696731,0.73032683,1
VCT,lstm,2025-02-23,33,1,1,0.26972115,0.73027885,1
VCT,lstm,2025-03-02,34,1,1,0.2695419,0.730458,1
VCT,lstm,2025-03-09,35,1,1,0.26949176,0.7305083,1
VCT,lstm,2025-03-16,36,1,1,0.26944837,0.7305517,1
VCT,lstm,2025-03-23,37,1,1,0.26958808,0.7304119,1
VCT,lstm,2025-03-30,38,1,1,0.26968247,0.7303176,1
VCT,lstm,2025-04-06,39,0,1,0.26973832,0.7302617,0
VCT,lstm,2025-04-13,40,0,1,0.27870136,0.72129864,0
