Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BCE,logistic_regression,2024-06-30,0,0,1,0.46245682568339863,0.5375431743166014,0
BCE,logistic_regression,2024-07-07,1,1,0,0.8355608683066369,0.16443913169336313,0
BCE,logistic_regression,2024-07-14,2,1,1,0.42351158364953234,0.5764884163504677,1
BCE,logistic_regression,2024-07-21,3,0,1,0.44145828093178563,0.5585417190682144,0
BCE,logistic_regression,2024-07-28,4,1,0,0.7170295364352535,0.28297046356474653,0
BCE,logistic_regression,2024-08-04,5,0,1,0.3716670002587581,0.6283329997412419,0
BCE,logistic_regression,2024-08-11,6,1,1,0.25189344693350235,0.7481065530664976,1
BCE,logistic_regression,2024-08-18,7,1,1,0.16524576773014676,0.8347542322698532,1
BCE,logistic_regression,2024-08-25,8,0,1,0.42077273911991264,0.5792272608800874,0
BCE,logistic_regression,2024-09-01,9,0,1,0.309236481519254,0.690763518480746,0
BCE,logistic_regression,2024-09-08,10,1,1,0.1054204466316847,0.8945795533683153,1
BCE,logistic_regression,2024-09-15,11,0,0,0.5454336640663975,0.45456633593360257,1
BCE,logistic_regression,2024-09-22,12,0,1,0.06419874582945129,0.9358012541705487,0
BCE,logistic_regression,2024-09-29,13,0,1,0.23124224465519327,0.7687577553448067,0
BCE,logistic_regression,2024-10-06,14,0,1,0.43724523990108655,0.5627547600989135,0
BCE,logistic_regression,2024-10-13,15,1,1,0.4340196091121463,0.5659803908878537,1
BCE,logistic_regression,2024-10-20,16,1,1,0.1167804215911099,0.8832195784088901,1
BCE,logistic_regression,2024-10-27,17,1,1,0.2218203762925699,0.7781796237074301,1
BCE,logistic_regression,2024-11-03,18,1,0,0.7118172240310408,0.2881827759689593,0
BCE,logistic_regression,2024-11-10,19,1,1,0.15847044593933812,0.8415295540606619,1
BCE,logistic_regression,2024-11-17,20,1,1,0.09169239035527166,0.9083076096447283,1
BCE,logistic_regression,2024-11-24,21,1,0,0.9106133169468642,0.0893866830531358,0
BCE,logistic_regression,2024-12-01,22,1,0,0.5629987068538658,0.4370012931461343,0
BCE,logistic_regression,2024-12-08,23,0,1,0.22510517304654742,0.7748948269534526,0
BCE,logistic_regression,2024-12-15,24,1,0,0.5621866438832573,0.43781335611674266,0
BCE,logistic_regression,2024-12-22,25,1,1,0.41697254994620525,0.5830274500537947,1
BCE,logistic_regression,2024-12-29,26,1,1,0.45222827065608495,0.547771729343915,1
BCE,logistic_regression,2025-01-05,27,1,0,0.5693311059278521,0.430668894072148,0
BCE,logistic_regression,2025-01-12,28,1,0,0.9286822392227035,0.07131776077729644,0
BCE,logistic_regression,2025-01-19,29,1,1,0.47966703656840004,0.5203329634316,1
BCE,logistic_regression,2025-01-26,30,1,0,0.7409146545910672,0.2590853454089328,0
BCE,logistic_regression,2025-02-09,31,1,0,0.9499696430561755,0.05003035694382455,0
BCE,logistic_regression,2025-02-16,32,0,0,0.8650961425919796,0.13490385740802036,1
BCE,logistic_regression,2025-02-23,33,1,1,0.11490967450400214,0.8850903254959979,1
BCE,logistic_regression,2025-03-02,34,1,0,0.5480396969908303,0.4519603030091696,0
BCE,logistic_regression,2025-03-09,35,0,0,0.7667226835607595,0.23327731643924052,1
BCE,logistic_regression,2025-03-16,36,1,0,0.8509177897588646,0.14908221024113547,0
BCE,logistic_regression,2025-03-23,37,1,0,0.8946639068060518,0.1053360931939482,0
BCE,logistic_regression,2025-03-30,38,1,0,0.9190139393277809,0.08098606067221915,0
BCE,logistic_regression,2025-04-06,39,0,0,0.9284064819936005,0.07159351800639946,1
BCE,logistic_regression,2025-04-13,40,0,0,0.8129548253608286,0.18704517463917136,1
