Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VMD,transformer,2024-06-30,0,1,1,0.48580235,0.5141976,1
VMD,transformer,2024-07-07,1,1,1,0.4909782,0.50902176,1
VMD,transformer,2024-07-14,2,0,0,0.5114468,0.4885532,1
VMD,transformer,2024-07-21,3,0,1,0.496781,0.50321895,0
VMD,transformer,2024-07-28,4,0,0,0.50933725,0.49066278,1
VMD,transformer,2024-08-04,5,1,1,0.49556592,0.50443405,1
VMD,transformer,2024-08-11,6,1,0,0.51040304,0.489597,0
VMD,transformer,2024-08-18,7,0,0,0.50048274,0.4995173,1
VMD,transformer,2024-08-25,8,0,0,0.51191527,0.48808476,1
VMD,transformer,2024-09-01,9,1,0,0.5142103,0.4857897,0
VMD,transformer,2024-09-08,10,0,0,0.5060335,0.49396652,1
VMD,transformer,2024-09-15,11,1,0,0.50089055,0.49910954,0
VMD,transformer,2024-09-22,12,1,0,0.51042926,0.4895707,0
VMD,transformer,2024-09-29,13,0,0,0.5044027,0.49559733,1
VMD,transformer,2024-10-06,14,1,1,0.49169236,0.50830764,1
VMD,transformer,2024-10-13,15,1,1,0.49743864,0.50256133,1
VMD,transformer,2024-10-20,16,1,1,0.48978603,0.51021403,1
VMD,transformer,2024-10-27,17,0,0,0.5016181,0.49838194,1
VMD,transformer,2024-11-03,18,1,0,0.5041124,0.49588755,0
VMD,transformer,2024-11-10,19,1,1,0.49449337,0.50550663,1
VMD,transformer,2024-11-17,20,0,1,0.48567075,0.51432925,0
VMD,transformer,2024-11-24,21,0,0,0.5028786,0.4971214,1
VMD,transformer,2024-12-01,22,0,0,0.5205294,0.47947064,1
VMD,transformer,2024-12-08,23,0,1,0.4909511,0.5090489,0
VMD,transformer,2024-12-15,24,0,1,0.47858074,0.5214192,0
VMD,transformer,2024-12-22,25,0,1,0.48940492,0.5105951,0
VMD,transformer,2024-12-29,26,1,1,0.48231077,0.5176893,1
VMD,transformer,2025-01-05,27,0,1,0.48903683,0.51096314,0
VMD,transformer,2025-01-12,28,1,1,0.48844418,0.51155585,1
VMD,transformer,2025-01-19,29,0,1,0.49256518,0.50743484,0
VMD,transformer,2025-01-26,30,0,1,0.49864256,0.50135744,0
VMD,transformer,2025-02-09,31,1,1,0.4926318,0.50736815,1
VMD,transformer,2025-02-16,32,1,1,0.48133022,0.5186698,1
VMD,transformer,2025-02-23,33,1,1,0.4878041,0.51219594,1
VMD,transformer,2025-03-02,34,0,1,0.46775642,0.53224367,0
VMD,transformer,2025-03-09,35,1,1,0.4925343,0.50746566,1
VMD,transformer,2025-03-16,36,0,0,0.50410026,0.4958998,1
VMD,transformer,2025-03-23,37,0,0,0.5036949,0.49630514,1
VMD,transformer,2025-03-30,38,0,1,0.49890482,0.5010952,0
VMD,transformer,2025-04-06,39,0,0,0.50215477,0.49784526,1
VMD,transformer,2025-04-13,40,0,0,0.53116065,0.46883935,1
