Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJ1,svm,2024-06-30,0,0,1,0.381168001392692,0.618831998607308,0
SJ1,svm,2024-07-07,1,1,1,0.3697138690086717,0.6302861309913284,1
SJ1,svm,2024-07-14,2,0,1,0.3843882820910341,0.6156117179089658,0
SJ1,svm,2024-07-21,3,0,1,0.3717280761756922,0.6282719238243077,0
SJ1,svm,2024-07-28,4,1,1,0.397405649710368,0.6025943502896322,1
SJ1,svm,2024-08-04,5,0,1,0.37709728337264437,0.6229027166273555,0
SJ1,svm,2024-08-11,6,0,1,0.36155726362365853,0.6384427363763415,0
SJ1,svm,2024-08-18,7,1,1,0.3813846403543967,0.6186153596456033,1
SJ1,svm,2024-08-25,8,0,1,0.3661233187126201,0.63387668128738,0
SJ1,svm,2024-09-01,9,1,1,0.37675226124626615,0.6232477387537338,1
SJ1,svm,2024-09-08,10,0,1,0.38571227378692247,0.6142877262130776,0
SJ1,svm,2024-09-15,11,1,1,0.3724679671985802,0.6275320328014196,1
SJ1,svm,2024-09-22,12,0,1,0.3530842673794357,0.6469157326205643,0
SJ1,svm,2024-09-29,13,0,1,0.3746041846185045,0.6253958153814956,0
SJ1,svm,2024-10-06,14,0,1,0.36438255416261117,0.6356174458373888,0
SJ1,svm,2024-10-13,15,1,1,0.3480092279277894,0.6519907720722107,1
SJ1,svm,2024-10-20,16,1,1,0.34237546209764097,0.657624537902359,1
SJ1,svm,2024-10-27,17,1,1,0.3437890563770447,0.6562109436229553,1
SJ1,svm,2024-11-03,18,1,1,0.3419114455509918,0.6580885544490084,1
SJ1,svm,2024-11-10,19,1,1,0.3796399115983134,0.6203600884016867,1
SJ1,svm,2024-11-17,20,0,1,0.3398278789604325,0.6601721210395677,0
SJ1,svm,2024-11-24,21,1,1,0.361920136033144,0.6380798639668561,1
SJ1,svm,2024-12-01,22,1,1,0.3573493205185235,0.6426506794814766,1
SJ1,svm,2024-12-08,23,1,1,0.35712825864184206,0.6428717413581579,1
SJ1,svm,2024-12-15,24,1,1,0.3596642846157652,0.6403357153842348,1
SJ1,svm,2024-12-22,25,1,1,0.33813115791070364,0.6618688420892964,1
SJ1,svm,2024-12-29,26,1,1,0.35756379294155843,0.6424362070584416,1
SJ1,svm,2025-01-05,27,0,1,0.37070265159135657,0.6292973484086435,0
SJ1,svm,2025-01-12,28,1,1,0.37226378405626837,0.6277362159437316,1
SJ1,svm,2025-01-19,29,0,1,0.3659617020846731,0.6340382979153268,0
SJ1,svm,2025-01-26,30,0,1,0.3759055263545432,0.6240944736454567,0
SJ1,svm,2025-02-09,31,1,1,0.3721058994517422,0.6278941005482576,1
SJ1,svm,2025-02-16,32,1,1,0.3690724972408241,0.630927502759176,1
SJ1,svm,2025-02-23,33,0,1,0.3615504438201926,0.6384495561798074,0
SJ1,svm,2025-03-02,34,0,1,0.37651854707180316,0.6234814529281968,0
SJ1,svm,2025-03-09,35,0,1,0.36934179632656267,0.6306582036734374,0
SJ1,svm,2025-03-16,36,1,1,0.36865598150418777,0.6313440184958122,1
SJ1,svm,2025-03-23,37,0,1,0.35478371358747984,0.6452162864125202,0
SJ1,svm,2025-03-30,38,1,1,0.34382739779529514,0.6561726022047049,1
SJ1,svm,2025-04-06,39,0,1,0.3253041297742544,0.6746958702257457,0
SJ1,svm,2025-04-13,40,0,1,0.3534490119182127,0.6465509880817871,0
