Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DRH,svm,2024-06-30,0,0,1,0.4913764136577373,0.5086235863422627,0
DRH,svm,2024-07-07,1,0,1,0.4913663515526293,0.5086336484473708,0
DRH,svm,2024-07-14,2,0,1,0.4913720920710022,0.5086279079289976,0
DRH,svm,2024-07-21,3,0,1,0.49139100954447057,0.5086089904555295,0
DRH,svm,2024-07-28,4,0,1,0.4913335056598796,0.5086664943401205,0
DRH,svm,2024-08-04,5,1,1,0.4913485487146982,0.5086514512853018,1
DRH,svm,2024-08-11,6,1,1,0.49138324802561645,0.5086167519743836,1
DRH,svm,2024-08-18,7,0,1,0.49124904450540047,0.5087509554945996,0
DRH,svm,2024-08-25,8,0,1,0.4912789223691014,0.5087210776308988,0
DRH,svm,2024-09-01,9,0,1,0.4911965197006961,0.5088034802993037,0
DRH,svm,2024-09-08,10,1,1,0.49131873953315264,0.5086812604668475,1
DRH,svm,2024-09-15,11,1,1,0.4914323563457885,0.5085676436542116,1
DRH,svm,2024-09-22,12,1,1,0.49140483136382074,0.5085951686361793,1
DRH,svm,2024-09-29,13,1,1,0.4913547836078074,0.5086452163921926,1
DRH,svm,2024-10-06,14,1,1,0.49139612667520094,0.5086038733247992,1
DRH,svm,2024-10-13,15,1,1,0.4913602508877484,0.5086397491122515,1
DRH,svm,2024-10-20,16,1,1,0.49137031884914445,0.5086296811508555,1
DRH,svm,2024-10-27,17,1,1,0.49137819293654417,0.5086218070634557,1
DRH,svm,2024-11-03,18,1,1,0.4913797777005443,0.5086202222994558,1
DRH,svm,2024-11-10,19,1,1,0.49138981718309815,0.5086101828169018,1
DRH,svm,2024-11-17,20,1,1,0.49140390403205164,0.5085960959679484,1
DRH,svm,2024-11-24,21,1,1,0.49133348817606354,0.5086665118239365,1
DRH,svm,2024-12-01,22,1,1,0.4913880187454249,0.508611981254575,1
DRH,svm,2024-12-08,23,1,1,0.49134953850247104,0.5086504614975289,1
DRH,svm,2024-12-15,24,1,1,0.4913589069323397,0.5086410930676604,1
DRH,svm,2024-12-22,25,1,1,0.4912930377053354,0.5087069622946645,1
DRH,svm,2024-12-29,26,1,1,0.49136592037519616,0.5086340796248037,1
DRH,svm,2025-01-05,27,1,1,0.491386228250456,0.5086137717495438,1
DRH,svm,2025-01-12,28,1,1,0.4908247679131925,0.5091752320868075,1
DRH,svm,2025-01-19,29,1,1,0.4867913358567925,0.5132086641432074,1
DRH,svm,2025-01-26,30,1,1,0.48780350395364797,0.512196496046352,1
DRH,svm,2025-02-09,31,1,1,0.4898979301301654,0.5101020698698346,1
DRH,svm,2025-02-16,32,1,1,0.48905538592924147,0.5109446140707585,1
DRH,svm,2025-02-23,33,1,1,0.4867914027740106,0.5132085972259894,1
DRH,svm,2025-03-02,34,1,1,0.48670173656218835,0.5132982634378116,1
DRH,svm,2025-03-09,35,1,1,0.48732127499782435,0.5126787250021757,1
DRH,svm,2025-03-16,36,1,1,0.4866942503400954,0.5133057496599044,1
DRH,svm,2025-03-23,37,1,1,0.4871847861462653,0.5128152138537347,1
DRH,svm,2025-03-30,38,1,1,0.48661460265474477,0.5133853973452553,1
DRH,svm,2025-04-06,39,0,1,0.48775227626692397,0.5122477237330763,0
DRH,svm,2025-04-13,40,0,1,0.4887213501844638,0.5112786498155363,0
