Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IDI,lstm,2024-06-30,0,1,1,0.44781786,0.5521821,1
IDI,lstm,2024-07-07,1,0,1,0.4419967,0.55800325,0
IDI,lstm,2024-07-14,2,0,1,0.44270465,0.5572953,0
IDI,lstm,2024-07-21,3,1,1,0.44297805,0.557022,1
IDI,lstm,2024-07-28,4,0,1,0.4390873,0.5609127,0
IDI,lstm,2024-08-04,5,1,1,0.4355914,0.5644086,1
IDI,lstm,2024-08-11,6,1,1,0.43531585,0.56468415,1
IDI,lstm,2024-08-18,7,0,1,0.43567395,0.564326,0
IDI,lstm,2024-08-25,8,0,1,0.44113642,0.5588636,0
IDI,lstm,2024-09-01,9,0,1,0.4506466,0.54935336,0
IDI,lstm,2024-09-08,10,1,1,0.45243403,0.54756594,1
IDI,lstm,2024-09-15,11,1,1,0.4525056,0.5474945,1
IDI,lstm,2024-09-22,12,0,1,0.4514171,0.548583,0
IDI,lstm,2024-09-29,13,1,1,0.45401162,0.54598844,1
IDI,lstm,2024-10-06,14,0,1,0.4619747,0.5380253,0
IDI,lstm,2024-10-13,15,0,1,0.4626834,0.5373167,0
IDI,lstm,2024-10-20,16,0,1,0.46947458,0.53052545,0
IDI,lstm,2024-10-27,17,1,1,0.47632584,0.52367413,1
IDI,lstm,2024-11-03,18,0,1,0.47362328,0.5263767,0
IDI,lstm,2024-11-10,19,0,1,0.47346473,0.52653533,0
IDI,lstm,2024-11-17,20,1,1,0.4768664,0.52313364,1
IDI,lstm,2024-11-24,21,1,1,0.47761872,0.52238125,1
IDI,lstm,2024-12-01,22,0,1,0.4812501,0.5187499,0
IDI,lstm,2024-12-08,23,0,1,0.49016476,0.50983524,0
IDI,lstm,2024-12-15,24,1,1,0.4967172,0.5032827,1
IDI,lstm,2024-12-22,25,0,0,0.5000258,0.49997416,1
IDI,lstm,2024-12-29,26,0,0,0.50368875,0.49631122,1
IDI,lstm,2025-01-05,27,1,0,0.5100225,0.4899775,0
IDI,lstm,2025-01-12,28,0,0,0.514286,0.48571402,1
IDI,lstm,2025-01-19,29,1,0,0.50583816,0.4941618,0
IDI,lstm,2025-01-26,30,1,0,0.50618935,0.4938107,0
IDI,lstm,2025-02-09,31,1,0,0.5041001,0.49589983,0
IDI,lstm,2025-02-16,32,1,0,0.5062398,0.49376023,0
IDI,lstm,2025-02-23,33,0,0,0.5081982,0.49180186,1
IDI,lstm,2025-03-02,34,0,0,0.5137314,0.48626855,1
IDI,lstm,2025-03-09,35,1,0,0.519738,0.480262,0
IDI,lstm,2025-03-16,36,0,0,0.5213997,0.4786003,1
IDI,lstm,2025-03-23,37,0,0,0.521663,0.47833705,1
IDI,lstm,2025-03-30,38,0,0,0.524799,0.475201,1
IDI,lstm,2025-04-06,39,0,0,0.52702993,0.4729701,1
IDI,lstm,2025-04-13,40,0,0,0.5030094,0.49699065,1
