Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SRF,transformer,2024-06-30,0,0,1,0.48259112,0.5174089,0
SRF,transformer,2024-07-07,1,0,1,0.48913237,0.5108676,0
SRF,transformer,2024-07-14,2,1,1,0.4939028,0.5060972,1
SRF,transformer,2024-07-21,3,0,1,0.48645046,0.51354957,0
SRF,transformer,2024-07-28,4,1,1,0.4738514,0.5261485,1
SRF,transformer,2024-08-04,5,1,1,0.49060383,0.5093962,1
SRF,transformer,2024-08-11,6,1,1,0.48329446,0.51670563,1
SRF,transformer,2024-08-18,7,0,1,0.47492138,0.52507865,0
SRF,transformer,2024-08-25,8,0,0,0.5151719,0.48482814,1
SRF,transformer,2024-09-01,9,1,0,0.51921946,0.48078057,0
SRF,transformer,2024-09-08,10,0,1,0.48549056,0.5145095,0
SRF,transformer,2024-09-15,11,0,1,0.46537885,0.5346212,0
SRF,transformer,2024-09-22,12,1,0,0.5160539,0.48394603,0
SRF,transformer,2024-09-29,13,0,1,0.49071628,0.5092837,0
SRF,transformer,2024-10-06,14,0,0,0.51456606,0.4854339,1
SRF,transformer,2024-10-13,15,1,0,0.5150216,0.48497844,0
SRF,transformer,2024-10-20,16,0,1,0.47462854,0.52537143,0
SRF,transformer,2024-10-27,17,1,1,0.48453575,0.51546425,1
SRF,transformer,2024-11-03,18,0,1,0.49867105,0.501329,0
SRF,transformer,2024-11-10,19,0,1,0.49727407,0.5027259,0
SRF,transformer,2024-11-17,20,0,0,0.5095573,0.49044266,1
SRF,transformer,2024-11-24,21,0,0,0.5061496,0.49385047,1
SRF,transformer,2024-12-01,22,0,0,0.5076911,0.49230897,1
SRF,transformer,2024-12-08,23,1,1,0.49126858,0.50873137,1
SRF,transformer,2024-12-15,24,1,1,0.49461704,0.50538296,1
SRF,transformer,2024-12-22,25,0,1,0.4985965,0.5014035,0
SRF,transformer,2024-12-29,26,1,0,0.50459427,0.4954057,0
SRF,transformer,2025-01-05,27,0,0,0.52123123,0.47876883,1
SRF,transformer,2025-01-12,28,0,1,0.48611924,0.5138807,0
SRF,transformer,2025-01-19,29,1,0,0.519501,0.48049906,0
SRF,transformer,2025-01-26,30,1,1,0.49591035,0.50408965,1
SRF,transformer,2025-02-09,31,1,1,0.48695198,0.513048,1
SRF,transformer,2025-02-16,32,1,1,0.48487625,0.5151238,1
SRF,transformer,2025-02-23,33,0,1,0.4966274,0.50337267,0
SRF,transformer,2025-03-02,34,1,1,0.49636966,0.50363034,1
SRF,transformer,2025-03-09,35,1,0,0.51371825,0.48628178,0
SRF,transformer,2025-03-16,36,0,1,0.47075644,0.5292436,0
SRF,transformer,2025-03-23,37,0,1,0.48633233,0.51366764,0
SRF,transformer,2025-03-30,38,0,1,0.49115354,0.50884646,0
SRF,transformer,2025-04-06,39,0,1,0.4853039,0.5146961,0
SRF,transformer,2025-04-13,40,0,0,0.5017974,0.49820262,1
