Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCS,svm,2024-06-30,0,0,1,0.3526259635961501,0.6473740364038498,0
LCS,svm,2024-07-07,1,1,1,0.3526257129162731,0.6473742870837268,1
LCS,svm,2024-07-14,2,1,1,0.3526259691035321,0.6473740308964677,1
LCS,svm,2024-07-21,3,1,1,0.35262613238725576,0.6473738676127443,1
LCS,svm,2024-07-28,4,1,1,0.3526258311218364,0.6473741688781636,1
LCS,svm,2024-08-04,5,1,1,0.3526257679325097,0.6473742320674901,1
LCS,svm,2024-08-11,6,1,1,0.35262593245798585,0.6473740675420142,1
LCS,svm,2024-08-18,7,1,1,0.35262579341776457,0.6473742065822353,1
LCS,svm,2024-08-25,8,1,1,0.3526259719892794,0.6473740280107205,1
LCS,svm,2024-09-01,9,1,1,0.35262585354739406,0.6473741464526058,1
LCS,svm,2024-09-08,10,0,1,0.3526244289532732,0.6473755710467267,0
LCS,svm,2024-09-15,11,1,1,0.35262286658798553,0.6473771334120145,1
LCS,svm,2024-09-22,12,0,1,0.3526184698205925,0.6473815301794075,0
LCS,svm,2024-09-29,13,1,1,0.35262107180109376,0.6473789281989062,1
LCS,svm,2024-10-06,14,1,1,0.3526228370498552,0.6473771629501449,1
LCS,svm,2024-10-13,15,1,1,0.35262376489822034,0.6473762351017797,1
LCS,svm,2024-10-20,16,1,1,0.3526226298259148,0.6473773701740853,1
LCS,svm,2024-10-27,17,1,1,0.3526209787020195,0.6473790212979806,1
LCS,svm,2024-11-03,18,1,1,0.3526212722489392,0.6473787277510609,1
LCS,svm,2024-11-10,19,0,1,0.35261961417845594,0.647380385821544,0
LCS,svm,2024-11-17,20,1,1,0.35262109212435544,0.6473789078756447,1
LCS,svm,2024-11-24,21,1,1,0.3526217499358926,0.6473782500641074,1
LCS,svm,2024-12-01,22,1,1,0.35262476550868244,0.6473752344913175,1
LCS,svm,2024-12-08,23,1,1,0.3526247350488823,0.6473752649511177,1
LCS,svm,2024-12-15,24,1,1,0.3526252014966086,0.6473747985033915,1
LCS,svm,2024-12-22,25,0,1,0.35262512386580325,0.6473748761341966,0
LCS,svm,2024-12-29,26,0,1,0.3526245187240588,0.647375481275941,0
LCS,svm,2025-01-05,27,1,1,0.3526232007650838,0.6473767992349162,1
LCS,svm,2025-01-12,28,1,1,0.35262485841473135,0.6473751415852688,1
LCS,svm,2025-01-19,29,1,1,0.35262528472655347,0.6473747152734465,1
LCS,svm,2025-01-26,30,1,1,0.3526243422605124,0.6473756577394877,1
LCS,svm,2025-02-09,31,1,1,0.35262231241086284,0.6473776875891372,1
LCS,svm,2025-02-16,32,1,1,0.35262325904250935,0.6473767409574906,1
LCS,svm,2025-02-23,33,1,1,0.3526231677464267,0.6473768322535735,1
LCS,svm,2025-03-02,34,1,1,0.3526228226632888,0.6473771773367114,1
LCS,svm,2025-03-09,35,0,1,0.35262343677691543,0.6473765632230845,0
LCS,svm,2025-03-16,36,1,1,0.35262545475784995,0.6473745452421502,1
LCS,svm,2025-03-23,37,1,1,0.35262533404658136,0.6473746659534187,1
LCS,svm,2025-03-30,38,1,1,0.3526258692914342,0.6473741307085659,1
LCS,svm,2025-04-06,39,0,1,0.35262597451548405,0.647374025484516,0
LCS,svm,2025-04-13,40,0,1,0.35262627716414363,0.6473737228358563,0
