Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGC,svm,2024-06-30,0,1,1,0.5,0.5,1
PGC,svm,2024-07-07,1,1,0,0.5203757118713253,0.4796242881286747,0
PGC,svm,2024-07-14,2,0,1,0.49466919333716114,0.5053308066628388,0
PGC,svm,2024-07-21,3,1,0,0.5079401573199134,0.49205984268008657,0
PGC,svm,2024-07-28,4,0,0,0.5067114552786828,0.49328854472131695,1
PGC,svm,2024-08-04,5,1,1,0.4854255065599882,0.5145744934400117,1
PGC,svm,2024-08-11,6,1,1,0.4888698496502949,0.5111301503497052,1
PGC,svm,2024-08-18,7,1,0,0.5,0.5,0
PGC,svm,2024-08-25,8,0,0,0.5,0.5,1
PGC,svm,2024-09-01,9,0,0,0.5115052646541166,0.48849473534588334,1
PGC,svm,2024-09-08,10,0,1,0.4806972220943965,0.5193027779056035,0
PGC,svm,2024-09-15,11,0,1,0.4774343099250196,0.5225656900749802,0
PGC,svm,2024-09-22,12,1,0,0.5105013766616319,0.48949862333836824,0
PGC,svm,2024-09-29,13,0,0,0.5087630454379948,0.49123695456200506,1
PGC,svm,2024-10-06,14,0,1,0.4936834349187564,0.5063165650812438,0
PGC,svm,2024-10-13,15,1,1,0.4924705247409814,0.5075294752590185,1
PGC,svm,2024-10-20,16,1,0,0.515448752204053,0.4845512477959471,0
PGC,svm,2024-10-27,17,1,1,0.5,0.5,1
PGC,svm,2024-11-03,18,1,1,0.5,0.5,1
PGC,svm,2024-11-10,19,0,0,0.5,0.5,1
PGC,svm,2024-11-17,20,1,1,0.48062686946183053,0.5193731305381695,1
PGC,svm,2024-11-24,21,0,0,0.5,0.5,1
PGC,svm,2024-12-01,22,1,0,0.5133039134844851,0.4866960865155149,0
PGC,svm,2024-12-08,23,1,0,0.5,0.5,0
PGC,svm,2024-12-15,24,1,0,0.5066799794321959,0.49332002056780405,0
PGC,svm,2024-12-22,25,1,1,0.4905611284127883,0.5094388715872116,1
PGC,svm,2024-12-29,26,1,1,0.4894580718777881,0.510541928122212,1
PGC,svm,2025-01-05,27,0,0,0.5097346097746406,0.49026539022535925,1
PGC,svm,2025-01-12,28,1,1,0.4849222336532581,0.515077766346742,1
PGC,svm,2025-01-19,29,0,1,0.48762229266334656,0.5123777073366534,0
PGC,svm,2025-01-26,30,1,0,0.5,0.5,0
PGC,svm,2025-02-09,31,0,0,0.5087914638736861,0.4912085361263139,1
PGC,svm,2025-02-16,32,1,0,0.5,0.5,0
PGC,svm,2025-02-23,33,0,1,0.48392905403207676,0.5160709459679234,0
PGC,svm,2025-03-02,34,1,0,0.5098347002892887,0.49016529971071127,0
PGC,svm,2025-03-09,35,1,1,0.5,0.5,1
PGC,svm,2025-03-16,36,1,1,0.47866626425842285,0.5213337357415774,1
PGC,svm,2025-03-23,37,0,1,0.49326358881957527,0.5067364111804248,0
PGC,svm,2025-03-30,38,1,0,0.5,0.5,0
PGC,svm,2025-04-06,39,0,0,0.5,0.5,1
PGC,svm,2025-04-13,40,0,0,0.5076036805689179,0.49239631943108214,1
