Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
EVE,svm,2024-06-30,0,1,0,0.5,0.5,0
EVE,svm,2024-07-07,1,0,1,0.4929732311033686,0.5070267688966315,0
EVE,svm,2024-07-14,2,1,1,0.49370620299695894,0.5062937970030412,1
EVE,svm,2024-07-21,3,0,0,0.5,0.5,1
EVE,svm,2024-07-28,4,0,1,0.4937083689561508,0.5062916310438492,0
EVE,svm,2024-08-04,5,1,1,0.5,0.5,1
EVE,svm,2024-08-11,6,0,1,0.5,0.5,0
EVE,svm,2024-08-18,7,0,1,0.4925660093865178,0.5074339906134822,0
EVE,svm,2024-08-25,8,0,0,0.5,0.5,1
EVE,svm,2024-09-01,9,0,1,0.5,0.5,0
EVE,svm,2024-09-08,10,0,1,0.5,0.5,0
EVE,svm,2024-09-15,11,1,1,0.5,0.5,1
EVE,svm,2024-09-22,12,1,1,0.5,0.5,1
EVE,svm,2024-09-29,13,0,0,0.5,0.5,1
EVE,svm,2024-10-06,14,0,0,0.5,0.5,1
EVE,svm,2024-10-13,15,0,0,0.5,0.5,1
EVE,svm,2024-10-20,16,0,1,0.5,0.5,0
EVE,svm,2024-10-27,17,0,1,0.5,0.5,0
EVE,svm,2024-11-03,18,0,1,0.5,0.5,0
EVE,svm,2024-11-10,19,1,1,0.5,0.5,1
EVE,svm,2024-11-17,20,1,0,0.5,0.5,0
EVE,svm,2024-11-24,21,0,1,0.5,0.5,0
EVE,svm,2024-12-01,22,0,0,0.5,0.5,1
EVE,svm,2024-12-08,23,0,0,0.5,0.5,1
EVE,svm,2024-12-15,24,1,0,0.5061148133717542,0.49388518662824576,0
EVE,svm,2024-12-22,25,0,0,0.507231350449937,0.49276864955006283,1
EVE,svm,2024-12-29,26,1,0,0.5,0.5,0
EVE,svm,2025-01-05,27,0,0,0.506148438436375,0.493851561563625,1
EVE,svm,2025-01-12,28,1,0,0.5107435471980217,0.4892564528019783,0
EVE,svm,2025-01-19,29,0,0,0.509327705625953,0.49067229437404697,1
EVE,svm,2025-01-26,30,1,0,0.5,0.5,0
EVE,svm,2025-02-09,31,1,0,0.505774641821408,0.49422535817859203,0
EVE,svm,2025-02-16,32,0,0,0.5,0.5,1
EVE,svm,2025-02-23,33,0,0,0.5101408310802021,0.48985916891979786,1
EVE,svm,2025-03-02,34,1,0,0.5072132352183526,0.4927867647816474,0
EVE,svm,2025-03-09,35,0,0,0.5074016649588424,0.49259833504115746,1
EVE,svm,2025-03-16,36,0,0,0.5,0.5,1
EVE,svm,2025-03-23,37,0,0,0.5,0.5,1
EVE,svm,2025-03-30,38,0,0,0.5,0.5,1
EVE,svm,2025-04-06,39,0,0,0.5,0.5,1
EVE,svm,2025-04-13,40,0,1,0.5,0.5,0
