Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCR,transformer,2024-06-30,0,1,0,0.50322974,0.4967703,0
TCR,transformer,2024-07-07,1,0,1,0.49130714,0.5086928,0
TCR,transformer,2024-07-14,2,0,1,0.45665073,0.54334927,0
TCR,transformer,2024-07-21,3,1,1,0.43648297,0.56351703,1
TCR,transformer,2024-07-28,4,1,1,0.4699009,0.53009915,1
TCR,transformer,2024-08-04,5,0,1,0.47064114,0.5293589,0
TCR,transformer,2024-08-11,6,1,1,0.46571246,0.5342875,1
TCR,transformer,2024-08-18,7,0,0,0.50081915,0.4991808,1
TCR,transformer,2024-08-25,8,1,1,0.43644834,0.5635517,1
TCR,transformer,2024-09-01,9,0,1,0.44974935,0.55025065,0
TCR,transformer,2024-09-08,10,1,1,0.46962604,0.53037393,1
TCR,transformer,2024-09-15,11,1,1,0.4733775,0.52662253,1
TCR,transformer,2024-09-22,12,0,0,0.5126285,0.48737144,1
TCR,transformer,2024-09-29,13,1,1,0.47177184,0.52822816,1
TCR,transformer,2024-10-06,14,0,1,0.4741488,0.52585113,0
TCR,transformer,2024-10-13,15,0,0,0.5125115,0.48748845,1
TCR,transformer,2024-10-20,16,1,1,0.4956397,0.5043602,1
TCR,transformer,2024-10-27,17,1,0,0.50871277,0.49128723,0
TCR,transformer,2024-11-03,18,0,0,0.5250339,0.47496614,1
TCR,transformer,2024-11-10,19,0,0,0.5159433,0.4840568,1
TCR,transformer,2024-11-17,20,0,0,0.50305533,0.4969446,1
TCR,transformer,2024-11-24,21,0,0,0.5269827,0.47301725,1
TCR,transformer,2024-12-01,22,0,0,0.5401753,0.45982465,1
TCR,transformer,2024-12-08,23,0,1,0.49256834,0.5074316,0
TCR,transformer,2024-12-15,24,0,1,0.46860144,0.5313986,0
TCR,transformer,2024-12-22,25,1,0,0.5035504,0.4964496,0
TCR,transformer,2024-12-29,26,0,1,0.4989084,0.50109154,0
TCR,transformer,2025-01-05,27,1,1,0.47747162,0.5225284,1
TCR,transformer,2025-01-12,28,0,1,0.48469466,0.51530534,0
TCR,transformer,2025-01-19,29,0,0,0.5169419,0.48305807,1
TCR,transformer,2025-01-26,30,0,0,0.50801325,0.49198684,1
TCR,transformer,2025-02-09,31,0,1,0.49806577,0.50193423,0
TCR,transformer,2025-02-16,32,1,1,0.49639234,0.5036077,1
TCR,transformer,2025-02-23,33,0,1,0.48737872,0.51262134,0
TCR,transformer,2025-03-02,34,1,1,0.47446543,0.52553463,1
TCR,transformer,2025-03-09,35,1,1,0.4754112,0.52458876,1
TCR,transformer,2025-03-16,36,0,1,0.4729816,0.5270184,0
TCR,transformer,2025-03-23,37,1,1,0.46923634,0.5307636,1
TCR,transformer,2025-03-30,38,1,1,0.49131763,0.5086823,1
TCR,transformer,2025-04-06,39,0,0,0.5105087,0.48949122,1
TCR,transformer,2025-04-13,40,0,0,0.556265,0.443735,1
