Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TPP,svm,2024-06-30,0,1,1,0.45529641205110843,0.5447035879488915,1
TPP,svm,2024-07-07,1,0,1,0.45583703943258197,0.5441629605674181,0
TPP,svm,2024-07-14,2,0,1,0.4557321976363298,0.5442678023636701,0
TPP,svm,2024-07-21,3,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-07-28,4,0,1,0.45622147090804005,0.5437785290919599,0
TPP,svm,2024-08-04,5,0,1,0.45622147090804005,0.5437785290919599,0
TPP,svm,2024-08-11,6,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-08-18,7,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-08-25,8,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-09-01,9,0,1,0.45622147090804005,0.5437785290919599,0
TPP,svm,2024-09-08,10,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-09-15,11,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-09-22,12,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-09-29,13,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-10-06,14,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-10-13,15,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-10-20,16,0,1,0.45622147090804005,0.5437785290919599,0
TPP,svm,2024-10-27,17,0,1,0.45622147090804005,0.5437785290919599,0
TPP,svm,2024-11-03,18,0,1,0.45622147090804005,0.5437785290919599,0
TPP,svm,2024-11-10,19,1,1,0.45622147090804005,0.5437785290919599,1
TPP,svm,2024-11-17,20,1,1,0.4561069618970763,0.5438930381029238,1
TPP,svm,2024-11-24,21,1,1,0.4561365027906243,0.5438634972093758,1
TPP,svm,2024-12-01,22,0,1,0.45621293073098623,0.5437870692690139,0
TPP,svm,2024-12-08,23,1,1,0.45616952647459247,0.5438304735254075,1
TPP,svm,2024-12-15,24,1,1,0.45623275400984664,0.5437672459901532,1
TPP,svm,2024-12-22,25,1,1,0.4563166957826314,0.5436833042173687,1
TPP,svm,2024-12-29,26,1,1,0.45601662865275794,0.5439833713472422,1
TPP,svm,2025-01-05,27,0,1,0.45504831662516,0.5449516833748399,0
TPP,svm,2025-01-12,28,1,1,0.4539812252983451,0.546018774701655,1
TPP,svm,2025-01-19,29,0,1,0.4476930318642263,0.5523069681357735,0
TPP,svm,2025-01-26,30,1,1,0.4359210461328555,0.5640789538671447,1
TPP,svm,2025-02-09,31,1,1,0.44435665879179803,0.5556433412082019,1
TPP,svm,2025-02-16,32,0,1,0.4482249400367482,0.5517750599632518,0
TPP,svm,2025-02-23,33,1,1,0.4501611724164986,0.5498388275835014,1
TPP,svm,2025-03-02,34,1,1,0.45208953569359345,0.5479104643064064,1
TPP,svm,2025-03-09,35,0,1,0.4533381085758533,0.5466618914241466,0
TPP,svm,2025-03-16,36,0,1,0.45448466031429136,0.5455153396857086,0
TPP,svm,2025-03-23,37,0,1,0.4543982784290335,0.5456017215709664,0
TPP,svm,2025-03-30,38,0,1,0.4552104388584146,0.5447895611415855,0
TPP,svm,2025-04-06,39,0,1,0.45626947340180257,0.5437305265981973,0
TPP,svm,2025-04-13,40,0,1,0.4560873928828786,0.5439126071171214,0
