Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
QCG,lstm,2024-06-30,0,0,0,0.5173068,0.48269323,1
QCG,lstm,2024-07-07,1,0,0,0.51699567,0.4830044,1
QCG,lstm,2024-07-14,2,0,0,0.51664525,0.4833547,1
QCG,lstm,2024-07-21,3,1,0,0.51595676,0.48404327,0
QCG,lstm,2024-07-28,4,0,0,0.5123635,0.48763645,1
QCG,lstm,2024-08-04,5,1,0,0.5067978,0.49320218,0
QCG,lstm,2024-08-11,6,1,0,0.50455076,0.49544927,0
QCG,lstm,2024-08-18,7,0,0,0.5021441,0.497856,1
QCG,lstm,2024-08-25,8,1,0,0.50099015,0.49900988,0
QCG,lstm,2024-09-01,9,0,1,0.4994717,0.50052834,0
QCG,lstm,2024-09-08,10,1,1,0.49856314,0.5014368,1
QCG,lstm,2024-09-15,11,1,1,0.49789578,0.50210416,1
QCG,lstm,2024-09-22,12,1,1,0.49739313,0.5026069,1
QCG,lstm,2024-09-29,13,1,1,0.49738872,0.50261134,1
QCG,lstm,2024-10-06,14,1,1,0.4969229,0.5030771,1
QCG,lstm,2024-10-13,15,1,1,0.4956087,0.50439125,1
QCG,lstm,2024-10-20,16,1,1,0.49561277,0.5043872,1
QCG,lstm,2024-10-27,17,1,1,0.49554387,0.50445604,1
QCG,lstm,2024-11-03,18,0,1,0.49432263,0.5056773,0
QCG,lstm,2024-11-10,19,0,1,0.4934835,0.5065166,0
QCG,lstm,2024-11-17,20,1,1,0.49352995,0.5064701,1
QCG,lstm,2024-11-24,21,0,1,0.4927597,0.5072403,0
QCG,lstm,2024-12-01,22,0,1,0.4931473,0.5068526,0
QCG,lstm,2024-12-08,23,1,1,0.49564633,0.50435376,1
QCG,lstm,2024-12-15,24,0,1,0.49767327,0.5023267,0
QCG,lstm,2024-12-22,25,0,1,0.49917763,0.5008224,0
QCG,lstm,2024-12-29,26,0,0,0.50142026,0.49857974,1
QCG,lstm,2025-01-05,27,0,0,0.5031087,0.49689126,1
QCG,lstm,2025-01-12,28,1,0,0.5038736,0.49612644,0
QCG,lstm,2025-01-19,29,1,0,0.50410664,0.4958934,0
QCG,lstm,2025-01-26,30,0,0,0.5044281,0.4955719,1
QCG,lstm,2025-02-09,31,1,0,0.50503695,0.4949631,0
QCG,lstm,2025-02-16,32,1,0,0.5067092,0.49329078,0
QCG,lstm,2025-02-23,33,0,0,0.50691104,0.49308896,1
QCG,lstm,2025-03-02,34,0,0,0.50718826,0.49281177,1
QCG,lstm,2025-03-09,35,1,0,0.5069564,0.49304354,0
QCG,lstm,2025-03-16,36,0,0,0.5072233,0.4927767,1
QCG,lstm,2025-03-23,37,0,0,0.50846726,0.49153274,1
QCG,lstm,2025-03-30,38,0,0,0.5094,0.4906,1
QCG,lstm,2025-04-06,39,0,0,0.5095967,0.49040332,1
QCG,lstm,2025-04-13,40,0,0,0.50578946,0.4942106,1
