Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
OPC,logistic_regression,2024-06-30,0,0,0,0.6300195366789896,0.3699804633210105,1
OPC,logistic_regression,2024-07-07,1,1,1,0.15640234010361764,0.8435976598963824,1
OPC,logistic_regression,2024-07-14,2,0,1,0.47828596144720714,0.5217140385527929,0
OPC,logistic_regression,2024-07-21,3,1,0,0.615938639782659,0.3840613602173411,0
OPC,logistic_regression,2024-07-28,4,1,1,0.012370704868519766,0.9876292951314802,1
OPC,logistic_regression,2024-08-04,5,0,0,0.6582727444154807,0.34172725558451933,1
OPC,logistic_regression,2024-08-11,6,0,1,0.19016793041639335,0.8098320695836067,0
OPC,logistic_regression,2024-08-18,7,1,1,0.044289077452599246,0.9557109225474008,1
OPC,logistic_regression,2024-08-25,8,0,1,0.14942665657773413,0.8505733434222659,0
OPC,logistic_regression,2024-09-01,9,1,0,0.7636302244740303,0.23636977552596972,0
OPC,logistic_regression,2024-09-08,10,0,1,0.3509417121460576,0.6490582878539424,0
OPC,logistic_regression,2024-09-15,11,1,1,0.06467658843080959,0.9353234115691904,1
OPC,logistic_regression,2024-09-22,12,0,0,0.6256134062653773,0.3743865937346227,1
OPC,logistic_regression,2024-09-29,13,1,0,0.6516449224606065,0.3483550775393935,0
OPC,logistic_regression,2024-10-06,14,1,1,0.3916520534504554,0.6083479465495446,1
OPC,logistic_regression,2024-10-13,15,0,1,0.2700124649498389,0.7299875350501611,0
OPC,logistic_regression,2024-10-20,16,0,0,0.716885774190922,0.28311422580907797,1
OPC,logistic_regression,2024-10-27,17,0,0,0.7716658405947068,0.22833415940529328,1
OPC,logistic_regression,2024-11-03,18,1,1,0.17654940097871497,0.823450599021285,1
OPC,logistic_regression,2024-11-10,19,1,1,0.3432905168167707,0.6567094831832293,1
OPC,logistic_regression,2024-11-17,20,1,1,0.1293753407112388,0.8706246592887612,1
OPC,logistic_regression,2024-11-24,21,0,1,0.13627513695479898,0.863724863045201,0
OPC,logistic_regression,2024-12-01,22,1,1,0.31460175538647084,0.6853982446135292,1
OPC,logistic_regression,2024-12-08,23,1,1,0.0861374025459346,0.9138625974540654,1
OPC,logistic_regression,2024-12-15,24,1,1,0.060683675958338235,0.9393163240416618,1
OPC,logistic_regression,2024-12-22,25,1,1,0.23018852339300244,0.7698114766069976,1
OPC,logistic_regression,2024-12-29,26,0,0,0.5416981117236029,0.45830188827639706,1
OPC,logistic_regression,2025-01-05,27,0,1,0.2694719556610694,0.7305280443389306,0
OPC,logistic_regression,2025-01-12,28,1,1,0.36935706634237764,0.6306429336576224,1
OPC,logistic_regression,2025-01-19,29,1,1,0.2067478999852268,0.7932521000147732,1
OPC,logistic_regression,2025-01-26,30,0,1,0.47094182863599454,0.5290581713640055,0
OPC,logistic_regression,2025-02-09,31,0,1,0.2013060688233711,0.7986939311766289,0
OPC,logistic_regression,2025-02-16,32,1,1,0.08934882279667156,0.9106511772033284,1
OPC,logistic_regression,2025-02-23,33,0,1,0.3962645840099135,0.6037354159900865,0
OPC,logistic_regression,2025-03-02,34,0,1,0.227444143351475,0.772555856648525,0
OPC,logistic_regression,2025-03-09,35,0,1,0.04061595040439869,0.9593840495956013,0
OPC,logistic_regression,2025-03-16,36,1,1,0.06938597435477312,0.9306140256452269,1
OPC,logistic_regression,2025-03-23,37,0,1,0.10621834109756245,0.8937816589024375,0
OPC,logistic_regression,2025-03-30,38,1,1,0.4426095842985701,0.5573904157014299,1
OPC,logistic_regression,2025-04-06,39,0,1,0.259493826968489,0.740506173031511,0
OPC,logistic_regression,2025-04-13,40,0,1,0.45493176808264,0.54506823191736,0
