Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHG,lstm,2024-06-30,0,1,0,0.5586367,0.44136328,0
VHG,lstm,2024-07-07,1,0,0,0.56760406,0.43239594,1
VHG,lstm,2024-07-14,2,1,0,0.5429281,0.45707187,0
VHG,lstm,2024-07-21,3,1,0,0.54234344,0.4576566,0
VHG,lstm,2024-07-28,4,0,0,0.55049944,0.44950056,1
VHG,lstm,2024-08-04,5,1,0,0.5744155,0.42558444,0
VHG,lstm,2024-08-11,6,0,0,0.59968877,0.4003112,1
VHG,lstm,2024-08-18,7,0,0,0.6074972,0.39250275,1
VHG,lstm,2024-08-25,8,0,0,0.5776691,0.42233086,1
VHG,lstm,2024-09-01,9,1,0,0.555207,0.44479296,0
VHG,lstm,2024-09-08,10,1,0,0.5494992,0.4505008,0
VHG,lstm,2024-09-15,11,1,0,0.5067135,0.49328652,0
VHG,lstm,2024-09-22,12,1,0,0.5298112,0.47018883,0
VHG,lstm,2024-09-29,13,0,0,0.5301059,0.46989402,1
VHG,lstm,2024-10-06,14,1,0,0.51138175,0.48861828,0
VHG,lstm,2024-10-13,15,1,0,0.5130376,0.48696235,0
VHG,lstm,2024-10-20,16,1,1,0.4544919,0.54550815,1
VHG,lstm,2024-10-27,17,1,1,0.41138315,0.58861685,1
VHG,lstm,2024-11-03,18,0,1,0.41922942,0.5807706,0
VHG,lstm,2024-11-10,19,1,1,0.43755183,0.56244814,1
VHG,lstm,2024-11-17,20,0,1,0.4459907,0.55400926,0
VHG,lstm,2024-11-24,21,1,1,0.472206,0.527794,1
VHG,lstm,2024-12-01,22,1,1,0.43730688,0.56269306,1
VHG,lstm,2024-12-08,23,1,1,0.4210267,0.5789733,1
VHG,lstm,2024-12-15,24,1,1,0.43955222,0.56044775,1
VHG,lstm,2024-12-22,25,0,1,0.46136382,0.5386362,0
VHG,lstm,2024-12-29,26,1,1,0.45703983,0.54296017,1
VHG,lstm,2025-01-05,27,1,1,0.45512065,0.5448793,1
VHG,lstm,2025-01-12,28,0,1,0.4791143,0.52088565,0
VHG,lstm,2025-01-19,29,1,0,0.5251013,0.47489873,0
VHG,lstm,2025-01-26,30,1,1,0.4959343,0.50406563,1
VHG,lstm,2025-02-09,31,1,1,0.47014096,0.529859,1
VHG,lstm,2025-02-16,32,0,1,0.4592768,0.5407232,0
VHG,lstm,2025-02-23,33,1,1,0.48187786,0.5181221,1
VHG,lstm,2025-03-02,34,0,0,0.5083466,0.49165332,1
VHG,lstm,2025-03-09,35,1,1,0.4953833,0.50461674,1
VHG,lstm,2025-03-16,36,1,1,0.4706696,0.5293305,1
VHG,lstm,2025-03-23,37,0,1,0.43588555,0.5641145,0
VHG,lstm,2025-03-30,38,0,1,0.4265877,0.5734123,0
VHG,lstm,2025-04-06,39,0,1,0.4668474,0.53315264,0
VHG,lstm,2025-04-13,40,0,0,0.5535808,0.4464192,1
